,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.75,5.5,0.0,3.5,6.5,0.25,0.75,1.25,0.75,0.25,0.0,0.0,0.0,0.0
1,4.5,12.25,0.0,6.0,6.5,2.0,0.5,1.75,2.5,0.25,0.0,0.0,0.0,0.0
2,6.25,10.0,0.0,3.75,8.75,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,12.5,0.0,3.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,4.25,0.0,1.5,5.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75
5,4.5,4.5,0.0,3.5,5.75,0.5,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
6,4.0,4.0,0.0,5.25,10.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,3.5,3.75,0.0,4.5,4.0,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
8,2.0,2.75,0.0,4.0,3.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,2.25,1.75,0.0,3.75,5.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,6.0,0.0,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,5.25,0.0,2.25,6.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,5.0,0.0,3.0,4.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,4.25,4.25,0.0,3.25,7.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,3.0,5.25,0.0,2.5,6.25,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0
15,5.5,9.25,0.0,1.75,6.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,8.75,0.0,4.25,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,8.0,9.5,0.0,6.0,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,14.75,0.0,5.0,13.0,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,23.75,18.0,0.25,11.5,19.5,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
20,47.5,51.0,0.25,14.5,26.0,1.75,0.5,1.0,0.25,0.0,0.5,0.0,0.0,0.0
21,99.5,124.75,0.0,19.75,36.75,4.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,90.0,116.5,0.0,26.0,49.0,9.75,0.5,4.0,0.25,1.25,2.5,0.0,0.0,0.0
23,77.0,95.5,0.25,57.25,80.5,10.75,0.0,2.5,1.5,1.0,0.0,0.0,0.0,0.0
24,45.75,63.75,0.0,57.5,82.75,13.75,0.25,2.5,0.5,0.75,0.0,0.0,0.0,0.0
25,74.0,105.5,1.25,64.0,106.5,23.5,2.0,6.0,3.0,3.5,0.0,0.0,0.75,0.0
26,112.75,144.25,0.25,61.75,92.0,28.5,1.75,9.0,1.5,9.0,0.5,0.0,0.5,0.0
27,112.75,153.75,0.25,55.25,80.75,31.75,4.0,15.75,6.75,5.25,0.25,0.0,0.0,0.0
28,95.5,137.0,0.0,61.5,85.0,47.25,5.25,14.25,2.75,2.75,0.0,0.0,4.5,0.0
29,124.5,164.5,1.0,88.5,88.0,75.0,11.75,22.25,6.75,11.0,0.0,0.25,2.75,0.0
30,136.5,158.5,0.0,115.75,95.75,86.5,41.5,44.5,11.25,24.25,0.5,7.25,13.75,0.25
31,135.5,169.0,0.25,96.5,94.25,68.0,43.0,45.5,18.25,23.25,3.5,0.5,9.5,1.75
32,105.75,135.0,1.25,79.0,84.5,56.5,13.25,23.5,10.25,11.25,1.0,0.0,5.5,0.0
33,98.75,132.0,0.25,78.25,93.75,55.5,9.0,21.5,8.5,9.0,0.25,2.0,13.0,0.5
34,89.25,130.25,1.5,78.25,98.25,60.0,12.75,18.75,10.75,12.75,1.75,0.25,1.25,1.25
35,93.25,137.5,1.0,75.75,100.5,47.25,9.75,19.25,10.25,13.0,0.75,3.75,10.5,0.5
36,82.0,133.5,2.25,63.75,86.0,38.5,11.0,23.0,13.5,5.5,0.25,25.0,3.25,0.25
37,87.0,140.75,1.25,76.5,89.5,46.75,10.25,17.0,12.5,11.5,1.25,5.25,1.25,0.25
38,98.5,150.5,1.25,86.0,105.0,51.75,14.75,24.25,9.5,10.5,1.25,0.25,0.5,0.25
39,95.75,156.25,2.5,88.25,103.25,48.75,11.5,24.25,10.75,10.75,2.0,2.25,7.75,0.0
40,85.0,145.75,1.5,84.0,101.25,45.5,15.75,21.25,10.5,5.25,0.5,1.0,8.75,0.75
41,89.75,142.25,2.5,80.75,96.5,46.5,12.75,20.0,12.0,7.0,1.0,2.75,2.0,0.5
42,93.0,142.5,1.75,91.75,111.25,44.5,11.5,23.5,11.0,5.5,2.5,0.0,2.0,1.0
43,100.5,158.75,1.75,92.5,114.0,48.5,14.5,26.0,10.25,6.75,8.5,39.75,2.75,1.25
44,96.75,147.0,1.0,95.75,104.5,42.0,14.5,24.75,11.25,7.75,9.5,10.25,4.5,0.5
45,99.25,147.0,1.25,99.25,121.0,53.25,17.0,25.25,19.0,9.5,2.5,3.5,1.75,2.75
46,93.5,142.5,2.25,105.5,121.0,49.75,16.25,26.75,11.5,6.75,3.5,10.5,6.0,5.25
47,111.25,159.0,1.5,99.5,117.75,49.75,14.5,28.75,14.25,7.75,3.75,4.0,3.25,2.75
48,106.75,148.5,1.5,105.5,132.75,44.0,16.25,34.5,15.0,6.5,3.75,2.0,18.25,0.75
49,119.5,155.5,1.5,119.25,127.75,58.5,22.0,32.75,15.25,4.75,7.5,2.75,3.25,2.5
50,118.0,150.75,2.0,120.5,121.0,59.0,18.25,36.25,14.75,8.25,3.5,3.5,7.0,0.75
51,132.75,165.5,2.0,118.25,120.25,74.75,18.5,32.75,19.25,6.25,4.75,8.25,8.5,0.75
52,136.75,158.5,3.25,121.5,135.0,61.75,39.0,46.5,18.5,6.0,21.5,9.5,13.5,6.75
53,134.0,155.25,4.0,120.75,123.75,63.25,33.25,54.0,20.0,9.75,7.5,8.75,5.75,1.75
54,166.0,179.25,3.0,116.25,116.75,62.75,18.75,31.25,11.5,7.0,7.75,9.0,4.25,1.0
55,144.25,174.75,3.25,125.0,122.0,65.25,23.75,47.5,13.75,9.5,5.25,3.25,9.25,4.75
56,130.0,169.25,3.25,122.0,125.0,56.5,14.0,37.25,12.25,9.75,10.75,6.25,4.75,2.25
57,103.0,151.75,3.0,137.5,132.5,75.25,9.5,24.25,10.5,11.0,1.25,6.0,13.25,4.0
58,110.5,151.5,3.25,134.75,125.5,83.75,12.25,22.25,11.75,7.25,1.5,2.5,15.5,1.0
59,114.5,152.5,3.0,132.25,110.0,87.25,17.25,28.5,10.5,7.75,1.0,4.0,18.25,3.0
60,118.0,153.0,2.25,113.5,109.75,59.25,12.0,27.75,11.75,6.25,1.75,2.5,9.75,0.75
61,119.75,156.5,1.75,113.5,120.25,62.25,13.25,30.5,10.75,10.5,4.25,8.25,7.75,0.75
62,123.5,158.0,1.75,126.25,121.0,66.75,12.75,27.0,12.5,15.0,1.75,17.0,9.0,1.5
63,113.5,153.25,0.5,118.25,117.0,60.0,12.5,26.5,10.5,8.5,6.5,3.25,10.25,4.5
64,117.5,154.5,1.25,108.25,114.25,48.75,18.0,29.25,10.0,6.25,2.75,5.25,2.25,0.5
65,127.75,155.0,0.75,111.25,124.5,50.0,14.25,26.5,11.0,9.25,1.25,4.25,8.75,0.5
66,115.5,156.0,1.5,108.75,119.5,51.75,15.75,30.25,9.75,8.0,3.25,4.0,7.0,1.0
67,111.5,152.5,3.0,111.25,118.75,52.0,15.75,29.25,8.5,7.0,3.25,7.0,8.0,0.5
68,118.0,144.25,0.25,100.75,120.5,47.25,15.5,30.25,10.5,6.75,3.0,2.5,3.5,1.75
69,120.0,158.75,2.75,109.25,116.0,41.5,13.0,26.25,9.75,4.75,1.0,3.75,2.75,0.0
70,100.0,147.5,0.5,100.25,114.0,44.5,11.25,25.25,11.0,4.25,2.5,7.0,4.25,1.25
71,93.0,149.0,0.25,92.75,102.25,35.5,11.5,24.25,8.75,2.75,1.5,6.25,3.5,0.25
72,89.0,137.75,0.5,89.5,105.0,36.0,13.5,30.0,9.0,2.75,5.5,0.75,2.5,4.75
73,87.25,137.0,0.0,86.5,104.0,30.75,9.75,22.0,10.75,3.75,1.5,2.5,4.0,2.75
74,71.0,124.75,0.25,86.5,105.75,32.75,11.5,14.0,6.25,1.25,1.75,1.25,3.25,1.25
75,64.25,114.75,0.0,78.5,100.25,24.25,6.5,14.5,6.0,1.5,1.25,1.75,2.25,0.0
76,58.25,108.25,0.5,77.25,86.75,27.25,6.5,14.75,7.0,1.75,0.25,2.0,1.25,0.0
77,55.25,95.25,0.25,72.75,86.5,23.0,6.25,11.75,5.75,1.25,0.25,4.75,0.75,0.0
78,42.25,75.75,0.5,63.5,78.0,22.0,4.75,13.5,5.75,2.25,1.25,0.0,4.0,0.0
79,46.5,80.5,0.25,51.25,71.0,19.25,4.0,9.0,5.5,2.0,0.75,1.0,2.0,6.0
80,48.25,79.25,0.0,60.25,73.0,18.5,6.5,9.75,4.5,2.25,1.0,3.0,0.75,0.5
81,41.25,76.0,0.25,45.0,67.0,17.75,4.25,10.25,4.5,2.0,0.5,0.25,0.0,7.25
82,44.25,71.25,0.0,37.25,52.0,12.5,5.0,7.5,4.75,1.75,0.0,0.75,0.0,0.0
83,49.5,74.5,0.0,29.0,44.75,9.75,2.75,5.25,4.5,0.5,0.5,0.0,0.0,0.25
84,63.0,96.75,0.0,35.25,46.25,10.0,2.75,6.0,0.5,0.25,0.75,0.0,0.0,0.0
85,69.0,96.25,0.5,32.0,40.0,7.25,4.75,8.5,2.5,2.0,0.0,0.75,0.0,0.0
86,48.75,62.5,0.5,26.0,41.5,4.5,2.5,3.75,1.5,0.0,0.75,0.0,0.0,0.0
