,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.3333333333333335,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
1,3.3333333333333335,5.333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,4.0,6.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,2.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,3.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,2.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
