,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.875,9.0,7.625,0.375,0.625,13.625,0.5,0.5,14.25,0.375,0.5,1.625,0.0,0.0,0.0,0.0,0.0
1,1.125,6.5,5.875,1.0,0.625,14.375,1.5,0.25,14.5,0.75,0.375,0.75,0.25,0.0,0.0,0.0,0.0
2,0.75,10.125,9.0,0.625,0.375,11.5,0.75,0.25,11.625,1.0,0.625,1.625,0.0,0.0,0.0,0.0,0.0
3,0.5,7.25,6.375,0.5,0.25,10.25,0.625,0.125,10.375,0.375,0.5,1.125,0.0,0.0,0.0,0.0,0.0
4,1.625,9.0,6.375,0.5,0.25,8.25,0.75,0.125,9.375,0.625,0.625,1.625,0.0,0.0,0.0,0.0,0.0
5,1.0,7.75,6.0,0.375,0.375,9.25,0.25,0.375,10.5,0.25,0.375,1.625,0.5,0.0,0.0,0.0,0.0
6,1.875,7.625,5.875,0.625,0.75,6.875,0.625,0.25,8.125,0.5,0.625,1.375,0.0,0.0,0.0,0.0,0.0
7,1.625,7.0,4.5,0.125,0.125,10.125,0.375,0.0,10.0,0.625,0.75,1.0,0.125,0.0,0.0,0.0,0.0
8,1.0,6.375,5.0,0.25,0.125,5.625,0.375,0.0,6.25,0.25,0.5,1.375,0.0,0.0,0.0,0.0,0.0
9,0.625,4.25,4.625,0.75,0.75,7.375,0.75,0.125,8.125,0.625,0.25,1.25,0.0,0.0,0.0,0.0,0.0
10,0.75,3.125,3.0,0.625,0.25,5.125,0.5,0.375,5.5,0.125,0.5,1.25,0.0,0.0,0.0,0.0,0.0
11,0.5,4.25,3.125,0.25,0.5,4.25,0.875,0.375,5.375,0.375,0.375,0.5,0.0,0.0,0.0,0.0,0.0
12,0.625,3.5,2.625,0.5,0.125,3.25,0.25,0.125,3.5,0.25,0.875,1.0,0.0,0.0,0.0,0.0,0.0
13,0.25,2.875,1.75,0.375,0.375,3.25,0.375,0.375,3.5,0.5,0.25,0.875,0.0,0.0,0.0,0.0,0.0
