,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,4.0,3.75,1.0,1.125,0.0,3.625,1.375,0.0,0.0,0.0,0.0
1,5.0,3.875,0.625,1.375,0.0,4.5,2.5,0.0,0.125,0.0,0.0
2,4.875,3.5,1.75,2.0,0.0,3.375,1.375,0.0,0.0,0.0,0.0
3,3.75,2.375,0.625,1.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0
4,3.75,1.75,0.375,0.75,0.0,3.75,0.875,0.0,0.0,0.0,0.0
5,3.875,2.375,0.375,1.125,0.0,3.75,1.0,0.0,0.0,0.0,0.0
6,3.25,2.25,0.375,0.625,0.0,2.5,0.5,0.0,0.0,0.0,0.0
7,4.25,1.5,0.625,0.375,0.0,2.5,0.625,0.0,0.0,0.0,0.0
8,4.0,2.125,0.25,0.375,0.0,1.25,0.125,0.0,0.0,0.0,0.0
9,4.125,2.625,0.625,0.375,0.0,1.0,0.5,0.0,0.0,0.0,0.0
10,2.25,1.25,0.375,1.125,0.0,1.125,0.25,0.0,0.0,0.0,0.0
11,1.75,1.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
12,2.5,1.25,0.625,0.875,0.0,1.375,0.0,0.0,0.0,0.0,0.0
13,2.375,1.75,0.625,0.375,0.0,0.625,0.125,0.0,0.0,0.0,0.0
14,2.875,1.25,0.125,0.625,0.0,0.625,0.125,0.0,0.0,0.0,0.0
15,2.0,0.75,0.375,0.75,0.0,1.125,0.25,0.0,0.0,0.0,0.0
16,2.875,1.625,0.5,0.625,0.0,1.0,0.125,0.0,0.0,0.0,0.0
17,2.25,1.875,0.375,0.875,0.0,0.75,1.125,0.0,0.0,0.0,0.0
18,3.25,1.75,1.25,1.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0
19,3.875,2.375,1.0,2.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0
