;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;8.6;4.7;2.3;2.5;0.0;7.2;1.45;0.0;0.0;0.0;0.0
1;11.2;8.8;1.9;3.1;0.0;8.05;3.0;0.15;0.0;0.0;0.0
2;9.35;4.55;1.55;3.4;0.0;7.4;1.9;0.0;0.0;0.0;0.0
3;8.2;4.85;1.45;2.35;0.0;5.75;1.65;0.0;0.0;0.0;0.0
4;7.6;3.65;1.6;2.15;0.0;5.65;1.35;0.0;0.05;0.05;0.0
5;7.6;4.55;1.45;2.5;0.0;4.8;0.8;0.0;0.0;0.0;0.0
6;7.15;3.2;1.15;1.95;0.0;3.85;0.95;0.0;0.0;0.0;0.0
7;6.9;2.85;0.95;1.5;0.0;4.4;1.0;0.0;0.0;0.0;0.0
8;8.0;2.95;1.0;1.5;0.0;3.05;0.75;0.0;0.0;0.0;0.0
9;6.25;2.7;1.1;1.5;0.0;2.7;0.6;0.0;0.0;0.0;0.0
10;6.55;2.6;0.5;1.0;0.0;2.85;0.55;0.0;0.0;0.0;0.0
11;4.25;2.75;0.45;0.8;0.0;3.95;0.6;0.0;0.0;0.0;0.0
12;4.15;2.4;1.25;0.95;0.0;4.9;1.25;0.0;0.0;0.0;0.0
13;4.2;2.5;0.7;0.9;0.0;3.75;0.25;0.0;0.0;0.0;0.0
14;4.7;2.05;0.35;0.9;0.0;2.7;0.6;0.0;0.0;0.0;0.0
15;6.25;2.45;0.85;0.85;0.0;3.5;0.65;0.0;0.0;0.0;0.0
16;7.8;2.4;0.4;0.6;0.0;2.95;0.9;0.0;0.0;0.0;0.0
17;8.15;4.2;0.65;2.2;0.0;3.9;0.7;0.0;0.0;0.0;0.0
18;12.75;6.35;1.25;1.95;0.0;5.75;1.75;0.0;0.0;0.0;0.0
19;16.4;10.0;1.85;2.2;0.0;9.15;2.45;0.0;0.0;0.0;0.0
20;24.45;13.6;1.1;6.05;0.0;17.9;4.85;0.0;0.0;0.0;0.0
21;29.2;21.6;2.05;11.35;0.0;45.3;5.2;0.0;0.0;0.0;0.0
22;35.05;27.5;3.35;10.35;0.0;72.45;7.05;0.0;0.35;0.0;0.0
23;43.15;36.5;5.75;15.15;0.0;80.8;6.8;0.0;0.0;0.0;0.0
24;55.95;47.2;7.25;20.1;0.0;70.25;9.7;0.05;0.25;0.15;0.05
25;46.1;42.25;6.8;15.8;0.0;82.6;10.5;0.0;0.4;0.1;0.0
26;58.85;53.1;6.95;20.0;0.0;106.15;13.55;0.05;0.2;0.0;0.0
27;56.1;52.85;8.05;21.15;0.0;108.05;10.4;0.0;0.2;0.0;0.0
28;49.75;47.15;7.65;21.85;0.0;101.3;12.55;0.25;0.0;0.0;0.0
29;54.65;50.8;7.0;27.0;0.0;105.25;13.9;0.0;0.0;0.0;0.0
30;62.6;55.05;9.1;27.95;0.0;111.4;15.1;0.1;0.0;0.0;0.0
31;65.55;58.85;10.1;31.7;0.0;100.9;16.95;0.15;0.05;0.0;0.0
32;60.55;53.9;10.95;29.2;0.0;95.25;20.8;0.05;0.55;0.0;0.05
33;64.0;53.9;13.45;27.4;0.0;87.6;19.8;0.35;0.55;0.0;0.0
34;69.6;59.15;11.65;29.15;0.0;86.35;21.25;0.05;0.2;0.0;0.0
35;70.1;63.0;12.2;34.1;0.0;88.75;21.0;0.25;0.25;0.0;0.0
36;73.1;60.2;12.55;35.8;0.0;82.3;23.4;0.1;1.25;0.1;0.0
37;69.04;57.11;12.85;34.6;0.0;79.53;19.85;0.2;0.2;0.0;0.0
38;77.51666666666667;65.22333333333333;14.156666666666666;35.18333333333333;0.0;85.38333333333334;21.47;0.9666666666666666;0.34;0.04;0.0
39;79.37666666666667;67.08;16.673333333333332;39.233333333333334;0.0;84.94333333333333;21.68;0.3;0.04;0.10666666666666666;0.05
40;81.48;67.36333333333333;16.23;40.53666666666667;0.0;77.72333333333333;24.626666666666665;0.28;0.33333333333333337;0.0;0.0
41;86.47666666666666;72.77;19.64;42.82;0.0;81.77666666666667;24.413333333333334;0.16666666666666666;0.2;0.29;0.0
42;89.64;75.74;17.82;42.94333333333333;0.0;79.90666666666667;25.233333333333334;0.4166666666666667;0.3;0.44;0.11666666666666667
43;85.74;73.09333333333333;18.586666666666666;43.126666666666665;0.0;84.49666666666667;25.913333333333334;0.55;0.8533333333333334;0.37333333333333335;0.05
44;89.25;77.4;21.36;37.86;0.0;81.55;26.15;1.2;0.3;0.0;0.0
45;87.37;79.89;21.96;43.39;0.0;75.2;24.39;0.5;0.13;0.35;0.05
46;89.64;80.92;22.09;38.08;0.0;76.47;24.42;0.64;0.05;0.2;0.05
