,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,3.625,5.5,0.0,15.125,2.25,12.25,1.75,5.125,0.0,0.0,0.0
1,6.25,9.75,0.0,21.75,1.75,15.125,2.625,4.5,0.0,0.0,0.0
2,4.5,8.0,0.0,15.5,0.75,11.25,2.125,3.25,0.0,0.0,0.0
3,3.75,8.5,0.0,17.375,2.375,12.75,1.375,4.125,0.0,0.0,0.0
4,1.875,8.375,0.0,12.875,1.5,9.875,1.75,3.25,0.0,0.0,0.0
5,2.875,9.0,0.0,13.5,1.875,8.875,1.25,3.5,0.0,0.0,0.0
6,1.625,6.875,0.0,10.0,1.125,7.25,1.5,2.75,0.0,0.0,0.0
7,3.5,8.125,0.0,12.375,0.75,9.0,1.375,3.125,0.0,0.0,0.0
8,3.25,6.875,0.0,8.375,1.125,6.875,0.5,1.0,0.0,0.0,0.0
9,3.75,7.125,0.0,10.625,0.75,8.25,1.0,2.375,0.0,0.0,0.0
10,2.75,7.5,0.0,9.0,0.25,7.125,1.125,1.375,0.0,0.0,0.0
11,1.875,6.25,0.0,8.0,1.125,6.0,0.875,1.625,0.0,0.0,0.0
12,2.0,6.125,0.0,5.5,0.5,4.125,0.125,1.0,0.0,0.0,0.0
13,1.75,3.5,0.0,8.125,1.875,5.875,0.375,1.25,0.0,0.0,0.0
14,1.375,4.875,0.0,5.75,0.625,4.25,0.375,1.125,0.0,0.0,0.0
15,1.75,5.0,0.0,3.5,0.125,2.875,0.375,1.625,0.0,0.0,0.0
16,1.875,3.875,0.0,6.25,0.625,5.125,0.5,1.0,0.0,0.0,0.0
17,1.75,4.0,0.0,6.75,0.375,3.625,0.125,0.625,0.0,0.0,0.0
18,0.875,4.25,0.0,4.75,0.0,3.125,0.25,0.375,0.0,0.0,0.0
19,1.375,4.125,0.0,5.5,0.75,3.375,0.125,0.625,0.0,0.0,0.0
20,2.875,3.875,0.0,4.375,0.5,2.875,0.0,0.5,0.0,0.0,0.0
21,4.25,5.25,0.0,6.0,0.25,2.875,0.75,2.125,0.0,0.0,0.0
22,4.625,4.875,0.0,3.75,0.375,3.0,0.25,2.25,0.0,0.0,0.0
23,4.25,4.75,0.0,5.25,0.25,3.5,1.625,1.25,0.0,0.0,0.0
24,3.375,4.125,0.0,7.25,0.875,5.25,0.125,0.625,0.0,0.0,0.0
25,6.125,7.375,0.0,9.125,0.75,5.5,0.375,1.875,0.0,0.0,0.0
26,6.5,7.0,0.0,7.125,0.875,5.25,0.875,2.25,0.0,0.0,0.0
27,7.25,6.875,0.0,10.625,1.375,6.875,1.125,2.25,0.0,0.0,0.0
28,8.75,9.75,0.0,10.125,1.125,7.25,0.125,1.125,0.0,0.0,0.0
29,11.0,14.625,0.0,12.875,1.25,8.5,0.875,2.25,0.125,0.5,0.0
30,13.75,21.0,0.0,13.75,1.0,10.25,0.625,1.5,0.125,0.0,0.0
31,16.125,20.0,0.0,18.625,2.625,13.875,1.25,3.75,0.0,0.25,0.0
32,13.5,14.5,0.0,14.125,2.375,9.875,2.125,4.125,0.125,0.0,0.0
33,15.0,15.625,0.0,20.625,2.0,16.5,0.625,4.375,0.0,0.375,0.0
34,16.625,18.375,0.0,20.875,2.75,15.625,3.5,6.5,0.0,0.25,0.0
35,23.75,22.625,0.0,21.375,3.125,15.25,2.625,7.0,1.0,0.0,0.0
36,25.125,20.875,0.0,27.75,3.625,18.125,4.125,5.875,0.25,1.25,0.0
37,27.875,21.375,0.0,30.375,3.625,22.25,3.5,8.75,0.0,0.5,0.0
38,32.25,32.25,0.0,31.25,4.25,28.625,4.375,9.0,2.625,0.0,0.0
39,33.875,39.0,0.0,32.875,4.0,25.125,7.0,10.0,0.0,0.0,0.5
40,31.5,29.75,0.0,43.375,5.875,33.125,5.0,8.5,0.0,0.625,0.0
41,27.875,30.875,0.0,41.375,4.375,30.625,4.875,9.75,0.0,3.5,0.0
42,30.0,32.0,0.0,39.5,5.25,30.875,5.75,11.75,0.75,0.0,0.0
43,35.875,31.75,0.0,47.75,6.125,36.875,5.625,11.375,0.5,0.0,2.125
44,32.625,35.5,0.0,57.375,6.25,42.75,5.25,12.25,0.375,2.5,0.0
45,31.625,30.625,0.0,46.875,6.375,37.5,7.0,11.0,0.875,0.125,0.375
46,31.75,31.5,0.0,52.75,6.0,39.25,7.0,12.375,1.75,0.875,0.125
47,31.75,30.75,0.0,57.875,6.0,43.25,7.875,11.0,0.25,0.0,0.0
48,30.125,31.25,0.0,51.875,6.625,37.0,5.625,11.0,0.625,0.125,0.0
49,29.125,30.375,0.0,52.0,6.5,38.875,6.25,12.25,0.0,0.625,0.25
50,28.25,27.625,0.0,52.0,5.25,37.25,3.875,9.5,0.25,0.375,0.0
51,31.5,27.375,0.0,50.625,5.5,35.375,6.125,14.125,0.375,2.5,0.0
52,30.625,27.5,0.0,53.0,6.875,39.5,6.375,11.375,0.0,1.5,6.625
53,30.0,29.625,0.0,42.75,5.375,29.875,5.0,12.5,1.25,0.375,0.0
54,27.5,29.875,0.0,49.125,6.875,39.25,4.875,12.625,0.0,1.625,0.25
55,32.5,29.125,0.0,47.375,4.75,34.5,6.625,17.125,2.25,2.375,0.0
56,29.875,30.25,0.0,51.625,6.625,41.5,6.125,12.25,1.25,2.0,0.0
57,28.0,26.875,0.0,51.125,5.75,41.5,8.25,14.625,0.375,0.0,0.375
58,28.75,28.75,0.0,53.5,7.875,36.125,6.125,14.875,0.875,2.125,0.875
59,29.75,32.375,0.0,49.75,7.75,39.25,7.75,12.125,0.625,0.625,0.125
60,28.0,29.25,0.0,50.625,6.75,34.25,7.625,12.625,0.75,0.25,3.625
61,28.75,28.25,0.0,51.0,6.125,37.75,7.0,12.75,2.375,1.0,0.125
62,27.875,31.5,0.0,49.625,7.0,36.75,5.75,15.0,0.625,2.625,0.25
63,27.25,29.375,0.0,53.25,6.125,40.5,7.5,13.0,1.375,2.375,0.125
64,29.25,28.0,0.0,52.375,7.25,39.0,8.625,16.125,7.5,8.0,0.125
65,29.25,28.625,0.0,51.625,8.5,35.875,8.75,16.0,1.25,1.75,0.125
66,25.75,28.625,0.0,48.75,7.875,36.875,7.625,13.5,0.625,5.75,0.375
67,27.875,30.375,0.0,49.5,6.75,32.25,9.875,16.625,1.25,1.625,0.5
68,26.125,23.875,0.0,52.375,8.125,36.0,7.75,14.875,1.375,0.375,0.125
69,28.125,27.75,0.0,49.875,5.0,36.625,9.5,14.625,2.625,3.625,0.0
70,26.875,30.5,0.0,54.5,6.0,40.375,6.25,13.0,1.0,0.125,1.5
71,31.625,33.5,0.0,49.625,4.75,33.625,7.75,14.5,0.75,4.0,0.0
72,24.5,32.375,0.0,49.625,7.0,33.875,8.75,12.875,3.625,0.75,2.25
73,26.125,29.875,0.0,47.875,7.375,33.125,7.0,16.0,2.625,1.125,0.25
74,28.375,31.625,0.0,46.125,9.375,36.25,6.375,14.625,8.0,0.625,0.125
