,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.4,4.2,0.0,0.2,8.6,6.4,0.0,8.2,7.8,0.0,0.0
1,3.4,2.6,0.4,0.0,9.8,4.0,0.2,9.2,4.6,0.0,0.0
2,3.0,3.2,0.8,0.2,5.8,5.2,0.0,4.8,5.2,0.0,0.0
3,3.75,3.5,0.25,0.25,6.25,3.0,0.0,5.75,3.75,0.0,0.0
4,3.25,3.5,0.25,0.0,3.75,3.0,0.0,3.5,3.75,0.0,0.0
5,4.25,4.0,0.0,0.0,3.5,1.5,0.25,3.25,2.25,0.0,0.0
6,6.25,3.75,0.75,0.0,1.5,2.25,0.0,1.0,1.75,0.0,0.0
7,5.0,4.5,1.0,0.0,3.75,2.75,0.0,3.75,3.25,0.0,0.0
8,5.0,4.0,0.25,0.0,2.5,1.0,0.0,2.5,1.25,0.0,0.0
9,5.25,5.5,0.0,0.0,1.75,1.25,0.25,1.75,2.0,0.0,0.0
10,7.0,4.5,0.0,0.0,4.25,2.75,0.25,3.75,3.25,0.0,0.0
11,3.75,3.75,1.0,1.0,6.0,3.0,0.25,5.0,4.0,0.25,0.0
12,4.0,1.75,0.25,0.0,3.75,1.75,0.0,3.5,2.25,0.25,0.0
13,4.75,4.0,0.5,0.0,3.25,1.5,0.0,3.0,2.25,0.25,0.0
14,4.5,4.25,0.0,0.0,6.25,2.75,0.0,5.5,3.0,0.25,0.0
15,3.75,6.25,0.5,0.75,7.75,4.0,0.0,7.0,4.75,0.0,0.0
16,6.0,4.25,0.0,1.25,5.0,4.75,0.25,4.5,6.0,0.0,0.0
17,6.0,4.75,0.25,0.0,6.5,4.25,0.0,5.75,6.0,0.0,0.0
18,17.25,14.75,0.25,0.0,5.25,4.75,0.0,6.0,6.5,0.0,0.0
19,16.25,11.75,0.75,0.25,5.75,4.5,0.0,5.75,5.75,0.0,0.0
20,21.75,17.5,3.25,1.0,15.75,4.25,0.25,15.5,7.25,0.0,0.0
21,20.0,19.0,1.5,0.25,17.5,12.5,0.25,17.0,14.0,0.0,0.0
22,50.5,49.25,5.0,2.0,31.0,18.25,0.75,31.5,20.75,0.0,0.0
23,54.25,54.25,7.5,2.25,43.25,22.25,0.75,44.25,27.25,0.0,0.0
24,44.0,53.25,11.0,4.25,49.5,30.5,2.5,48.0,36.75,0.25,0.0
25,49.0,60.0,19.25,7.0,74.5,39.25,3.0,77.25,45.0,0.0,0.0
26,76.0,88.25,22.25,10.75,90.75,58.0,4.75,90.75,64.5,0.0,18.0
27,66.5,82.0,16.0,4.0,84.5,68.5,6.25,89.5,73.75,0.25,9.25
28,55.0,60.5,10.25,3.0,82.5,66.5,3.25,79.75,76.0,0.5,3.25
29,55.25,66.5,9.5,4.0,89.0,77.75,6.0,86.5,87.75,2.25,2.25
30,54.25,61.75,7.5,17.75,86.25,82.25,6.0,85.0,91.0,0.5,5.25
31,68.0,72.75,8.0,6.5,88.5,80.5,7.25,83.25,87.75,1.5,6.5
32,57.75,59.25,6.0,6.75,63.75,59.75,4.25,59.5,66.5,3.0,1.5
33,57.75,52.75,5.75,8.0,67.25,63.25,6.75,66.5,70.5,3.5,2.25
