,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,4.111111111111111,4.666666666666667,3.5555555555555554,2.3333333333333335,1.6666666666666667,2.2222222222222223,4.444444444444445,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.888888888888889,8.333333333333334,6.0,4.222222222222222,3.111111111111111,3.3333333333333335,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5555555555555554,7.222222222222222,5.0,3.4444444444444446,2.0,2.7777777777777777,3.7777777777777777,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.555555555555555,4.333333333333333,4.0,3.3333333333333335,2.111111111111111,3.3333333333333335,5.333333333333333,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5555555555555554,4.111111111111111,1.7777777777777777,1.6666666666666667,1.2222222222222223,3.888888888888889,4.333333333333333,0.5555555555555556,1.2222222222222223,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4444444444444446,5.777777777777778,3.111111111111111,2.5555555555555554,2.3333333333333335,3.4444444444444446,4.111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.111111111111111,5.333333333333333,3.111111111111111,1.5555555555555556,0.8888888888888888,2.4444444444444446,5.666666666666667,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.111111111111111,4.111111111111111,4.222222222222222,1.2222222222222223,0.8888888888888888,2.111111111111111,4.555555555555555,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2222222222222223,4.888888888888889,2.888888888888889,1.2222222222222223,0.6666666666666666,2.6666666666666665,4.222222222222222,0.1111111111111111,1.1111111111111112,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,3.4444444444444446,2.5555555555555554,2.5555555555555554,1.6666666666666667,2.0,2.7777777777777777,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
