,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,3.25,5.25,4.25,0.5,5.0,4.75,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,3.0,2.0,0.0,6.25,7.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,4.5,2.5,0.25,5.75,6.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,7.5,2.5,0.5,3.75,2.75,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,5.5,2.0,0.5,2.0,1.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,2.75,0.75,0.0,3.0,3.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,2.5,1.25,0.0,2.0,3.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,2.0,0.25,4.25,4.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.0,1.75,0.5,4.75,3.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.75,2.75,0.0,4.25,5.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.25,1.5,0.5,4.25,4.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,4.0,1.25,0.0,4.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.0,0.75,1.0,3.25,3.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,6.0,2.5,0.25,4.25,3.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,4.0,1.5,0.0,3.75,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,6.0,3.0,0.25,3.0,3.75,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,4.25,1.5,0.5,5.25,4.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,9.25,3.25,0.75,12.5,10.5,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,8.25,4.0,0.25,10.0,10.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.75,17.0,7.25,1.75,17.5,17.25,5.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.0,42.0,19.25,1.25,29.25,28.0,10.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.5,60.25,29.5,4.25,35.5,31.5,15.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.5,58.75,31.25,8.75,41.75,31.0,16.25,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,46.5,50.75,27.5,6.0,32.0,29.0,17.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,36.5,47.5,27.75,7.25,37.25,37.5,15.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
25,52.5,58.25,34.25,6.75,50.25,38.5,16.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,64.75,79.75,46.0,13.5,56.25,49.0,19.75,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
27,61.25,79.75,43.0,10.0,54.5,47.75,24.75,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,0.0,0.0
28,66.5,84.25,48.75,14.0,51.25,47.0,31.75,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.75,0.0,0.0
29,80.5,108.0,68.25,17.25,69.25,70.75,35.75,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.25
30,75.75,104.0,72.25,19.5,74.25,70.5,37.25,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.25,0.0,0.0
31,85.0,105.25,62.0,18.75,76.25,81.75,39.5,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.0,0.25,0.0
32,75.5,88.25,62.25,15.5,67.75,73.75,36.75,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5,0.0,0.0
33,85.0,90.0,58.5,18.75,73.25,79.5,35.75,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,2.0,0.25,0.0
34,84.75,96.75,65.25,15.75,77.5,85.75,38.75,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.0,0.25,0.25
35,85.0,100.25,72.25,15.5,89.75,97.0,40.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.75,0.0,0.0
36,87.0,99.0,68.5,15.5,81.25,88.0,44.25,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,1.75,0.0,0.0
37,93.0,99.75,65.0,17.5,82.0,92.5,45.75,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,1.75,0.0,0.0
38,90.25,104.75,74.25,16.25,88.25,100.5,47.75,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.0,0.25,0.0
39,99.25,108.5,73.0,20.75,102.75,107.75,53.25,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,2.25,0.75
40,95.5,115.75,82.0,14.75,100.0,110.0,47.25,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.25,0.75,0.0
41,102.25,118.25,69.75,15.25,100.75,109.0,50.25,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.75,0.0,0.0
42,101.25,117.5,79.0,22.5,100.0,102.25,51.0,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.0,0.0,0.0
43,102.5,126.25,80.5,19.5,113.5,116.75,50.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.5,2.0,0.5,0.25
44,104.25,115.0,90.75,18.75,107.0,106.5,44.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.5,0.0,0.0
45,99.25,116.0,76.25,13.0,108.25,116.75,52.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.75,0.25,0.5
46,104.0,116.75,83.0,20.25,125.5,130.0,52.5,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.5,0.0,0.0
47,91.25,104.75,75.5,15.5,116.5,138.25,55.5,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.0,0.75,0.0
48,98.5,106.0,74.0,15.5,114.75,122.25,44.25,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.5,0.5,0.25
49,90.0,109.0,74.75,15.25,116.0,116.25,47.5,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.25
50,100.75,100.5,73.25,23.0,108.0,114.5,45.5,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.0,0.75,0.0
51,101.25,128.25,82.75,17.25,116.75,111.75,51.5,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.75,0.25,0.5
52,98.5,105.25,71.75,19.75,123.0,122.0,48.25,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,1.0,0.25,0.0
53,101.5,112.25,78.0,14.25,118.0,118.25,51.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,9.0,0.0,0.75
54,106.0,118.75,78.0,21.0,117.25,122.75,53.75,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,0.0,0.25
55,104.75,121.75,79.0,18.75,113.0,114.0,50.0,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,2.25,0.25,1.0
56,96.0,109.5,74.75,19.5,128.0,127.75,44.0,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.25,0.5,0.25
57,107.0,119.75,83.5,19.75,124.0,116.5,46.25,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.5,1.75,0.25
58,104.5,133.5,82.5,20.25,131.0,131.5,47.0,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.25,0.5,0.25
59,108.25,130.0,99.0,17.5,133.75,135.5,51.25,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.0,1.0,0.5
60,98.5,116.25,83.25,18.25,128.5,126.25,46.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.0,2.25,0.0,1.0
61,99.5,122.75,73.0,17.75,126.25,121.5,46.5,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.75,0.0,0.25
62,107.5,123.0,80.0,17.5,124.75,121.25,48.75,88.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,11.25,0.25,1.25
63,97.75,113.25,77.75,17.5,125.75,128.0,42.25,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,2.5,2.5,0.25
64,95.25,117.0,77.5,15.0,136.0,135.5,44.75,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.25,1.75,0.0,1.0
65,108.75,126.0,88.5,15.0,128.5,139.25,49.0,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,2.0,0.5,1.0
66,103.5,119.25,79.25,13.75,129.5,125.75,47.0,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,1.0,0.0
67,97.75,116.0,80.75,17.5,129.0,120.0,43.0,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.5,0.0,0.0
68,95.75,107.25,79.0,20.5,124.25,115.5,39.5,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,4.75,0.0,0.0
69,93.75,116.25,70.25,14.5,120.75,124.25,42.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.25,0.25,0.0
70,92.25,103.25,67.5,15.0,122.75,117.0,37.75,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,10.0,0.0,8.25
