,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.0,9.5,0.5,9.75,12.0,1.75,11.5,9.25,11.0,7.5
1,14.75,10.0,1.5,11.25,15.0,3.0,15.5,9.0,9.0,13.5
2,12.0,7.75,1.5,8.25,12.25,2.5,11.5,8.0,6.25,10.75
3,11.25,6.25,0.75,7.25,8.0,1.25,7.5,6.25,7.25,9.5
4,10.5,7.5,1.0,7.75,7.5,2.75,8.75,7.75,9.0,8.5
5,13.75,12.0,0.25,7.5,6.5,1.75,6.25,7.25,10.75,12.75
6,10.5,6.75,1.25,6.0,10.75,1.5,10.75,5.75,7.75,9.75
7,8.5,4.75,26.5,3.5,6.25,0.5,6.0,2.75,5.5,7.5
8,7.0,3.5,0.25,5.5,5.25,1.75,5.5,4.75,3.25,6.75
9,6.0,4.75,0.5,5.0,4.0,0.5,4.75,4.5,4.0,5.5
10,5.5,2.5,1.0,4.25,5.75,1.25,5.75,3.5,2.75,4.5
11,6.5,3.0,1.25,2.75,4.5,1.5,4.25,2.25,3.25,5.25
12,6.25,3.25,0.25,2.75,4.0,1.0,3.5,2.0,4.0,5.5
13,3.5,1.5,0.25,3.5,2.75,1.25,3.0,3.25,2.0,2.75
14,4.0,2.75,0.25,4.5,4.25,1.75,4.25,3.25,2.75,4.0
15,5.5,2.5,0.25,4.5,2.75,0.5,2.5,4.75,2.0,4.75
16,4.0,3.25,0.5,3.0,3.5,0.5,3.5,2.75,3.25,3.5
17,5.25,6.75,0.5,3.5,4.5,0.5,4.25,2.75,6.25,4.75
18,4.0,2.0,0.0,5.5,6.25,0.5,6.25,5.75,2.0,3.75
19,5.25,2.0,0.5,2.25,3.75,0.5,4.0,2.0,2.0,4.25
20,7.75,5.0,0.25,3.5,5.5,1.0,6.0,3.0,4.5,6.5
21,8.5,7.0,0.5,4.0,9.25,1.75,9.25,3.75,7.25,7.75
22,7.5,4.25,0.5,13.5,20.5,3.25,22.0,12.5,5.0,6.75
23,10.0,8.5,1.0,13.25,17.5,2.25,17.5,13.75,9.0,8.25
24,8.75,5.0,1.0,14.25,15.0,1.5,15.25,12.25,5.5,8.25
25,11.5,11.0,1.0,9.5,16.75,2.25,17.5,9.75,9.75,10.75
26,10.0,6.75,2.0,18.5,17.5,4.25,18.75,17.5,6.0,9.0
27,12.75,8.5,1.75,19.25,21.75,3.0,22.0,17.5,8.0,10.25
28,19.5,12.75,1.25,18.25,19.25,5.0,20.5,16.25,12.25,17.25
29,17.25,16.0,3.0,16.75,21.25,5.25,21.5,15.5,14.75,14.75
30,17.0,14.25,2.75,22.25,25.75,7.0,27.25,17.75,15.0,14.25
31,21.25,15.75,4.25,22.75,29.75,6.25,30.5,20.75,14.75,18.5
32,20.5,11.75,1.5,17.5,20.75,7.25,22.5,16.0,11.25,17.75
33,23.25,19.5,3.0,22.0,26.25,7.25,28.5,20.25,20.5,21.0
34,28.25,13.75,4.0,24.5,32.25,8.75,35.0,23.0,14.5,23.5
35,35.25,20.25,7.5,32.0,33.75,9.5,48.25,27.5,21.0,28.75
36,32.75,21.25,12.0,28.0,41.25,11.0,44.75,30.5,24.25,27.0
37,41.0,24.0,9.5,33.25,42.75,9.75,46.5,30.25,27.5,34.0
38,37.25,25.25,11.75,39.25,45.0,17.5,50.5,36.25,25.0,32.0
39,42.0,27.25,11.25,42.25,52.25,16.75,55.75,40.75,28.75,35.0
40,53.25,33.0,8.5,39.75,55.0,15.5,60.0,38.75,36.5,43.0
41,49.0,34.5,10.0,45.5,55.0,15.5,59.5,41.25,35.5,43.75
42,54.25,34.0,12.25,45.0,58.0,12.25,60.0,41.75,37.25,49.25
43,53.5,39.0,13.0,49.5,57.25,18.25,64.25,44.25,42.25,46.5
44,58.75,40.75,13.75,50.5,57.75,16.25,63.5,48.0,44.0,53.5
45,61.75,44.0,15.0,49.0,61.75,18.25,67.25,43.25,49.75,52.75
46,67.5,43.5,18.5,54.25,69.25,17.5,70.25,52.5,43.5,63.0
47,61.25,44.5,13.25,61.0,68.25,17.5,70.0,58.5,46.0,55.75
48,61.25,48.0,15.75,54.75,63.0,15.0,64.25,51.0,49.25,54.0
49,57.0,42.0,14.75,54.75,58.0,14.25,57.0,49.5,43.25,54.5
50,55.0,41.5,10.25,50.25,57.0,17.5,62.75,50.5,44.0,48.0
51,51.0,36.75,13.75,47.75,56.25,12.75,59.75,41.25,40.0,45.0
52,59.5,41.75,14.0,47.5,62.5,12.75,64.75,42.5,48.0,55.75
53,59.0,41.0,13.75,44.5,59.0,14.5,59.0,40.0,46.75,52.5
54,55.5,34.75,12.5,46.75,58.0,13.25,60.75,43.0,39.0,49.0
55,55.5,38.0,11.5,49.25,58.5,18.75,61.25,44.0,37.25,50.0
56,65.25,42.0,10.25,54.5,60.5,19.5,64.75,48.5,44.0,51.5
57,51.0,42.5,10.25,48.25,58.25,15.5,64.75,41.75,43.75,47.75
58,65.5,47.0,12.5,47.75,64.75,14.5,67.25,45.75,49.5,59.5
59,52.0,40.75,10.75,50.75,56.5,14.0,58.75,41.75,42.25,45.5
60,57.25,43.75,9.25,54.5,67.25,14.5,70.25,47.5,47.0,48.5
61,53.0,43.0,12.5,49.5,56.5,13.5,59.25,46.75,44.5,43.5
62,54.0,41.0,12.75,51.25,62.75,12.75,67.25,45.5,41.75,49.25
63,52.5,37.0,6.5,45.75,60.5,13.25,62.0,41.25,37.5,46.5
64,61.0,44.0,12.5,41.5,55.5,57.0,55.5,35.5,47.75,54.0
65,56.5,46.75,11.25,45.25,54.75,13.25,58.5,39.5,46.5,47.0
66,60.75,46.25,9.5,48.5,63.25,13.0,65.0,46.0,47.5,56.0
67,56.0,44.0,14.5,42.5,58.5,12.75,60.0,38.5,44.75,49.25
68,57.5,43.25,14.25,48.0,62.5,15.0,67.75,44.25,46.25,50.25
69,50.0,47.0,7.0,48.25,52.0,15.25,54.75,39.75,47.25,43.75
70,52.25,38.75,12.25,48.75,54.5,13.5,57.75,43.75,39.5,45.25
71,54.0,36.5,9.5,44.0,49.5,9.5,52.0,42.0,39.75,47.25
72,50.0,33.75,9.75,39.25,43.0,12.5,45.0,37.0,33.5,43.75
73,42.5,36.75,7.25,34.0,44.75,8.5,46.5,32.0,38.5,37.25
74,43.0,33.0,6.5,35.75,43.25,7.0,46.25,32.0,35.75,40.25
75,42.25,28.25,5.25,31.75,35.0,9.75,37.0,29.0,29.5,37.0
76,42.0,26.5,5.5,30.0,37.5,9.75,39.25,25.25,28.75,35.5
77,32.5,28.75,7.75,31.0,39.5,6.5,41.0,27.5,31.0,28.5
78,32.5,21.25,5.75,27.5,37.5,6.75,39.5,25.5,23.5,26.25
79,34.75,25.0,4.25,30.0,36.0,9.5,37.25,30.75,24.5,28.0
80,40.0,22.25,5.5,30.0,39.25,6.25,42.25,25.0,25.25,35.5
81,32.75,26.75,2.5,27.75,34.5,7.0,32.75,23.0,26.75,29.75
