,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,5.0,4.0,1.0,1.2,1.6,5.4,4.4,1.8,0.6,0.2,0.0,0.0,0.0,0.0
1,5.0,3.8,0.8,1.0,1.4,4.4,5.2,2.4,3.0,0.6,0.0,0.0,0.0,0.0
2,8.4,5.0,0.2,0.6,1.6,3.8,5.0,2.8,2.4,0.4,0.0,0.0,0.0,0.0
3,2.8,3.6,0.2,1.0,1.4,3.6,5.4,1.8,0.4,0.0,0.0,0.0,0.0,0.0
4,3.2,3.0,1.4,0.0,0.6,2.8,3.4,1.4,0.4,0.2,0.0,0.0,0.0,0.0
5,3.6,3.2,1.0,0.4,0.8,4.2,3.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0
6,4.2,1.4,0.8,0.2,0.8,5.2,5.8,1.2,0.8,0.2,0.0,0.0,0.0,0.0
7,2.6,3.0,1.2,1.2,1.4,6.2,6.4,1.2,0.0,0.4,0.0,0.0,0.0,0.0
8,1.2,2.4,1.2,0.2,0.8,2.8,4.8,1.6,0.4,0.2,0.0,0.0,0.0,0.0
9,3.0,3.4,0.0,0.4,0.6,3.6,3.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,1.4,0.0,0.0,0.2,4.2,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,3.4,2.0,0.2,0.2,0.6,3.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,3.4,0.2,1.2,2.0,5.6,6.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0
13,3.2,3.0,0.4,0.0,1.2,5.0,5.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,2.4,0.4,1.0,1.4,6.8,6.2,1.2,0.4,0.2,0.0,0.0,0.0,0.0
15,3.4,1.6,0.0,1.6,1.0,6.6,5.6,1.6,0.2,0.2,0.0,0.0,0.0,0.0
16,5.6,3.6,0.6,0.6,2.2,5.4,6.4,2.2,0.2,0.0,0.0,0.0,0.0,0.0
17,6.6,4.6,0.2,3.0,2.0,13.2,13.2,6.2,0.0,0.8,0.0,0.0,0.0,0.0
18,7.8,5.0,1.0,3.4,2.4,9.8,10.2,7.0,0.8,0.6,0.0,0.0,0.0,0.0
19,19.6,13.6,1.0,2.2,5.0,10.6,11.4,4.2,1.4,0.4,0.0,0.0,0.0,0.0
20,36.6,35.4,2.8,3.4,7.0,24.2,24.4,11.8,2.0,1.6,0.0,0.0,0.0,0.0
21,52.6,42.6,2.6,8.6,13.2,25.0,27.0,12.4,4.8,2.2,0.0,0.0,0.0,0.0
22,47.4,53.8,4.6,12.6,15.2,30.6,28.2,16.4,5.2,3.0,0.0,0.0,1.4,0.0
23,42.0,59.8,4.4,22.6,14.6,33.8,26.6,24.8,8.4,4.4,0.2,0.0,0.0,0.0
24,45.8,56.0,5.0,16.0,18.2,31.4,27.2,21.0,7.2,5.2,0.0,0.0,0.4,0.0
25,59.0,78.4,7.0,19.0,21.6,42.2,36.8,25.0,6.6,5.4,0.0,0.0,0.6,0.0
26,66.6,94.6,11.2,20.6,43.0,47.6,40.6,34.8,9.6,8.0,0.0,0.8,0.0,0.0
27,68.8,89.8,12.4,29.2,35.8,54.6,49.6,37.0,13.6,4.0,0.6,0.0,0.0,0.0
28,82.0,102.0,13.8,28.8,53.8,56.8,43.8,27.4,10.0,6.0,0.2,0.0,7.4,0.0
29,89.8,102.8,19.6,35.8,70.0,72.2,70.0,33.0,13.2,7.4,0.2,0.0,6.6,0.0
30,97.4,100.2,22.4,37.6,56.8,70.4,72.4,29.4,8.4,7.2,1.8,0.2,0.8,0.0
31,86.6,98.2,27.2,42.6,59.4,80.4,76.4,37.2,13.6,8.0,0.6,0.2,0.8,0.2
32,77.2,85.2,20.6,33.4,49.4,74.0,70.0,27.2,10.8,7.6,0.6,0.2,3.2,0.0
33,82.6,88.0,21.0,31.8,42.0,78.4,77.2,30.0,10.6,5.2,0.4,0.2,0.8,0.0
34,69.6,88.6,27.0,35.4,33.6,72.0,70.2,31.8,11.6,7.4,0.0,0.0,0.8,0.0
35,75.0,80.6,27.4,32.6,39.2,80.2,80.6,38.6,11.2,8.0,0.2,0.6,1.6,0.0
36,67.6,72.0,22.4,35.8,33.2,77.2,80.2,33.0,15.6,7.8,0.0,0.0,0.8,0.6
37,68.2,70.2,23.4,35.0,33.4,74.6,80.8,30.6,11.2,7.2,0.0,0.4,3.2,0.0
38,74.0,83.0,22.6,36.4,38.4,79.0,78.0,36.0,14.2,8.2,1.0,0.0,1.0,0.8
39,73.8,73.2,26.8,35.8,35.6,89.6,87.8,36.4,14.0,6.0,1.4,1.0,1.0,0.8
