,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.5,0.0,0.0,0.0,0.0
1,1.75,0.25,0.0,0.0,0.0,0.0
2,0.75,0.5,0.0,0.0,0.0,0.0
3,2.0,0.75,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.25,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.0,0.0,0.0,0.0
17,0.0,2.5,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0
19,0.5,0.5,0.0,0.0,0.0,0.0
20,0.5,1.25,0.0,0.0,0.0,0.0
21,2.5,1.25,0.0,0.0,0.0,0.0
22,4.75,3.75,0.0,0.0,0.0,0.0
23,13.0,4.0,0.0,0.25,0.0,0.0
24,7.25,9.0,0.0,0.0,0.0,0.0
25,7.5,7.0,0.0,0.0,0.0,0.0
26,10.0,8.5,0.0,0.25,0.0,0.0
27,16.0,10.75,0.0,0.25,0.0,0.0
28,14.0,8.25,0.75,0.0,0.0,0.0
29,19.25,9.5,0.0,0.0,0.0,0.0
30,29.75,13.25,0.25,1.0,0.0,0.0
31,30.25,15.25,0.0,2.25,0.0,0.0
32,15.5,12.0,0.0,0.25,0.0,0.0
33,10.25,9.25,0.75,0.25,0.0,0.0
34,6.5,8.5,0.5,0.75,0.0,0.0
35,5.5,7.0,0.25,0.75,0.0,0.0
36,8.25,7.5,0.0,0.0,0.0,0.0
37,8.0,9.0,0.0,0.75,0.0,0.0
38,4.5,8.75,0.0,0.5,0.0,0.0
39,8.0,5.25,0.0,0.0,0.0,0.0
40,9.0,6.5,0.25,0.75,0.0,0.0
41,9.0,9.75,0.0,0.5,0.0,0.0
42,5.75,8.0,0.25,1.25,0.0,0.0
43,8.5,8.0,0.25,0.5,0.0,0.0
44,9.75,6.0,0.0,0.25,0.0,0.0
45,9.25,7.75,0.0,0.25,0.0,0.0
46,8.25,7.25,0.0,0.0,0.0,0.0
47,8.0,9.0,0.0,0.0,0.0,0.0
48,11.0,9.75,0.25,0.0,0.0,0.0
49,11.0,8.0,1.5,0.0,0.0,0.0
50,9.75,7.75,0.5,0.0,0.0,0.0
51,9.0,10.0,0.0,0.0,0.0,0.0
52,7.0,10.75,0.5,0.0,0.0,0.0
53,8.0,11.0,0.0,0.25,0.0,0.0
54,8.75,9.5,0.0,0.5,0.0,0.0
55,9.5,11.0,1.0,1.5,0.0,0.0
56,74.25,11.25,1.25,0.75,0.0,0.0
57,9.5,11.25,0.5,0.5,0.0,0.0
58,76.5,9.5,0.25,1.5,0.0,0.0
59,7.75,11.0,0.25,0.75,0.0,0.0
60,10.75,11.0,1.25,2.25,0.0,0.0
61,14.25,13.5,2.5,1.0,0.0,0.0
62,11.75,21.25,1.5,1.25,0.0,0.0
63,13.25,20.25,2.75,0.0,0.0,0.0
64,12.75,22.5,0.0,0.25,0.0,0.0
65,10.0,15.666666666666666,1.3333333333333333,0.0,0.0,0.0
66,18.333333333333332,26.666666666666668,1.0,1.6666666666666667,0.0,0.0
67,15.0,25.0,3.0,0.3333333333333333,0.0,0.0
68,19.333333333333332,18.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0
69,17.666666666666668,17.666666666666668,1.0,1.0,0.0,0.0
70,16.666666666666668,17.666666666666668,1.0,0.0,0.0,0.0
71,13.666666666666666,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
72,8.0,8.0,1.3333333333333333,0.0,0.0,0.0
73,9.666666666666666,10.0,0.0,0.0,0.0,0.0
74,10.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0
75,9.0,9.0,0.0,0.0,0.0,0.0
76,9.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0
77,9.0,11.0,0.0,0.0,0.0,0.0
78,8.333333333333334,4.0,0.3333333333333333,0.0,0.0,0.0
79,8.666666666666666,5.0,0.0,0.0,0.0,0.0
80,3.6666666666666665,5.0,0.0,0.0,0.0,0.0
81,5.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0
82,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
83,20.0,5.333333333333333,0.0,0.0,0.0,0.0
84,3.6666666666666665,2.0,0.0,0.0,0.0,0.0
85,37.0,14.666666666666666,0.0,0.0,0.0,0.0
86,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
87,3.0,7.666666666666667,0.0,0.0,0.0,0.0
88,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
89,4.666666666666667,1.0,0.0,1.0,0.0,0.0
90,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
91,2.0,1.0,0.0,0.0,0.0,0.0
92,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
93,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
94,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
95,,,,,,
