,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.25,2.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,2.75,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,4.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,2.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,1.5,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,2.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,1.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.75,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,0.25,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.25,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,1.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,1.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,1.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.5,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,2.25,8.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,1.0,6.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,4.0,11.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.25,6.5,16.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.5,10.75,17.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.25,21.0,24.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.5,32.0,40.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.25,16.0,35.25,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,65.0,38.0,44.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,82.5,37.75,57.5,70.0,1.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0
27,96.5,44.25,55.0,68.25,1.5,3.75,0.75,0.25,4.75,1.0,0.0,0.0
28,88.75,45.5,56.5,60.25,0.0,13.5,0.0,0.25,24.75,0.5,2.0,0.0
29,91.25,49.5,57.0,86.5,3.25,1.0,0.0,0.25,8.25,1.5,0.0,0.0
30,103.25,67.5,72.5,87.5,4.75,9.75,0.0,0.75,10.5,1.75,0.0,0.0
31,102.5,62.5,70.0,78.5,8.5,4.75,0.5,0.5,6.25,4.5,1.0,0.0
32,92.75,58.0,60.5,67.5,5.5,6.25,0.25,0.0,5.25,2.75,0.5,0.5
33,80.5,44.25,57.5,70.0,6.5,4.75,0.0,0.75,5.25,3.75,0.0,0.0
34,94.0,49.5,61.75,63.75,7.0,10.25,0.0,0.0,5.25,6.0,0.0,0.25
35,87.75,59.25,61.5,66.25,11.25,5.25,0.0,0.0,6.75,4.25,0.0,0.0
36,87.0,47.5,54.5,52.5,12.0,2.0,0.0,0.0,4.25,6.5,0.25,0.0
