,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.0,0.0,4.2,2.0,0.0,0.0
1,6.8,0.0,3.2,0.0,0.0,0.0
2,4.4,0.0,2.8,1.0,0.0,0.0
3,5.8,0.0,3.8,0.6,0.0,0.0
4,3.0,0.2,4.0,0.8,0.0,0.0
5,2.8,0.2,3.0,1.6,0.0,0.0
6,3.4,0.0,2.6,0.0,0.0,0.0
7,2.4,0.6,4.0,0.4,0.0,0.0
8,2.8,0.2,3.0,0.4,0.0,0.0
9,1.0,0.0,3.4,0.2,0.0,0.0
10,1.8,0.6,4.2,0.0,0.0,0.0
11,4.4,0.2,3.8,0.0,0.0,0.0
12,5.4,0.2,6.0,0.0,0.0,0.0
13,2.6,0.2,4.4,0.2,0.0,0.0
14,2.6,0.0,4.2,0.0,0.0,0.0
15,2.6,0.2,4.4,0.0,0.0,0.0
16,3.8,0.2,3.8,0.2,0.0,0.0
17,4.2,1.4,9.2,0.2,0.0,0.0
18,7.0,1.6,13.6,0.4,0.0,0.0
19,7.2,8.6,26.4,0.0,0.0,0.0
20,18.6,19.4,83.6,0.6,8.8,3.0
21,47.8,45.0,187.6,4.2,11.6,6.0
22,59.0,54.2,164.2,14.0,7.2,11.2
23,99.0,27.2,114.6,74.0,10.8,12.8
24,82.4,14.2,95.6,64.8,23.2,4.4
25,73.8,23.0,119.4,20.0,14.0,2.6
26,81.2,26.8,136.8,9.0,10.0,10.2
27,84.4,12.2,142.4,5.0,13.8,9.2
28,85.0,11.4,132.2,2.0,6.2,9.8
29,94.8,10.8,129.4,1.6,7.6,7.2
30,98.4,9.8,131.6,1.6,8.4,9.2
31,101.4,10.4,123.0,1.4,4.0,12.6
32,84.6,8.4,127.2,1.2,3.2,9.2
33,92.8,10.0,125.0,2.2,3.4,7.0
34,84.8,7.0,101.2,1.2,1.4,4.2
35,66.8,5.4,84.0,1.8,3.0,9.6
36,60.0,4.6,71.6,2.2,1.2,3.6
37,49.4,5.0,66.2,1.4,1.0,2.4
38,53.8,3.4,72.2,2.6,1.0,3.4
39,54.6,3.6,69.2,2.4,1.0,2.2
40,52.4,3.4,58.0,4.6,0.4,1.2
41,52.6,4.0,54.8,2.2,0.6,0.8
42,49.8,2.6,55.2,2.8,2.4,0.4
43,56.2,2.2,59.8,2.2,1.0,1.2
44,54.8,1.2,56.6,3.6,0.8,2.4
45,55.0,1.6,60.0,3.4,3.2,3.6
46,62.4,1.4,54.0,4.2,4.8,1.6
47,63.0,2.0,62.8,3.2,6.4,2.0
48,66.4,3.2,62.8,8.4,3.4,4.4
49,70.2,3.6,58.4,5.0,5.6,1.0
50,71.0,4.2,59.6,4.4,1.8,1.8
51,62.6,9.8,74.6,6.4,3.4,12.0
52,73.0,24.6,90.6,5.4,5.6,16.2
53,74.0,59.2,138.0,7.0,7.8,18.6
54,84.0,61.2,172.0,8.2,9.2,30.8
55,97.0,52.6,140.8,23.0,15.0,19.0
56,92.4,16.6,92.8,66.2,25.0,26.0
57,89.2,5.2,88.8,136.8,13.8,18.4
58,125.6,1.0,73.2,47.6,10.4,12.0
59,94.2,2.0,68.8,32.4,6.6,7.0
60,122.2,1.0,79.4,42.4,19.0,10.2
61,148.4,2.0,91.0,38.4,15.6,6.4
62,111.4,1.0,76.8,27.2,12.0,11.2
63,103.0,1.6,74.6,19.8,8.0,24.8
64,125.0,2.8,78.4,20.2,9.0,5.8
65,118.6,3.0,87.4,22.8,10.0,16.2
66,118.2,4.0,77.0,22.8,13.4,3.0
67,114.8,1.2,93.4,17.8,4.8,4.8
68,108.4,4.6,91.6,17.2,4.0,5.2
69,102.2,1.8,93.2,14.4,4.4,3.4
70,92.4,1.4,90.0,11.2,4.0,2.6
71,96.6,1.6,76.4,11.8,20.8,7.6
72,81.6,0.8,72.6,8.2,1.2,2.4
73,76.4,0.6,64.6,7.2,0.6,2.0
74,58.0,0.6,64.2,6.6,0.0,3.6
75,52.6,0.6,61.6,4.2,0.2,1.2
76,45.8,1.2,51.4,5.4,0.0,0.0
77,43.8,0.4,43.8,2.0,0.0,0.0
78,35.0,1.2,36.6,1.8,0.4,1.0
79,35.0,0.4,31.0,2.0,1.4,0.6
80,39.4,0.6,30.0,1.2,0.0,0.2
81,30.4,1.0,25.0,1.2,0.0,0.0
82,31.0,2.8,36.2,1.2,0.6,0.2
83,28.8,3.8,43.2,3.2,1.6,0.4
84,36.6,10.2,92.2,2.0,7.8,2.4
85,36.6,34.0,134.4,2.4,17.4,6.0
86,43.2,15.8,98.4,31.2,6.6,34.4
87,62.4,3.8,53.4,108.0,6.8,13.0
88,84.2,3.8,31.8,149.0,6.8,11.4
89,32.4,0.8,15.6,35.2,1.2,4.6
90,20.0,0.0,11.4,6.8,0.6,1.2
91,16.2,0.4,9.0,2.0,0.0,0.0
92,18.2,0.0,10.6,2.0,0.2,2.0
93,12.0,0.2,7.8,1.0,0.0,0.0
94,8.4,0.4,6.6,0.0,0.0,0.4
95,5.6,0.2,9.0,0.6,0.0,0.0
