,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,9.0,4.75,0.75,2.75,5.5,8.0,8.25,4.75,4.75,0.25,0.25,0.5
1,14.25,6.5,0.5,1.75,6.25,9.0,12.75,5.25,8.25,0.75,0.25,1.0
2,6.75,2.25,0.5,2.5,8.0,7.25,6.5,6.5,6.25,0.25,0.0,0.5
3,9.5,4.25,0.5,1.25,5.5,8.5,8.75,5.5,7.75,0.0,0.0,0.0
4,8.25,4.0,0.0,2.5,6.0,5.75,8.25,5.0,4.75,0.0,0.0,0.0
5,6.75,3.75,0.25,1.25,2.5,5.0,6.25,2.5,3.25,0.0,0.0,0.0
6,10.5,7.0,0.25,1.25,2.0,3.5,11.75,1.25,3.0,0.25,0.25,0.5
7,9.75,5.25,0.25,1.0,2.75,2.25,10.0,2.5,1.5,0.0,0.0,0.0
8,9.5,4.75,0.75,2.5,4.5,5.0,9.25,4.0,4.0,0.0,0.0,0.0
9,10.75,7.5,0.0,0.75,2.0,3.25,10.25,2.25,2.75,0.0,0.0,0.0
10,3.75,4.0,0.25,0.75,2.75,4.0,4.75,3.0,4.0,0.25,0.0,0.25
11,7.0,3.5,0.25,0.0,2.0,3.75,7.0,3.25,2.75,0.25,0.0,0.0
12,5.25,3.25,0.5,0.5,3.0,4.5,5.0,3.25,4.25,0.25,0.0,0.25
13,6.5,4.25,0.0,0.25,4.25,6.5,6.5,5.25,7.25,1.0,0.0,0.25
14,9.0,4.5,0.75,1.25,5.0,5.0,8.75,6.25,7.25,1.5,0.0,0.25
15,7.75,3.5,0.25,0.5,5.25,5.5,8.25,5.0,5.25,0.0,0.0,0.25
16,13.75,6.75,0.0,1.0,7.5,5.25,13.5,6.25,5.0,0.5,0.0,0.75
17,23.75,7.0,0.5,0.25,6.0,10.0,23.0,6.0,9.5,0.25,0.0,0.0
18,28.5,12.5,1.0,1.0,9.0,16.0,27.75,10.25,16.0,1.0,0.25,1.25
19,30.5,12.25,1.75,1.25,23.5,21.0,30.25,24.75,19.75,0.25,0.0,0.75
20,38.0,11.25,1.0,1.0,40.75,48.25,37.25,40.75,42.0,1.5,0.0,1.0
21,68.75,19.75,2.5,2.5,61.0,86.25,65.25,70.0,68.25,1.25,0.0,2.5
22,92.25,20.75,6.0,6.0,63.0,97.75,85.5,71.75,75.5,1.75,0.25,3.75
23,80.75,18.5,8.0,8.75,62.25,78.0,72.5,67.0,71.25,2.0,0.0,1.75
24,89.0,25.0,4.5,11.0,57.0,67.75,87.25,59.5,59.25,2.0,0.0,3.25
25,129.25,25.5,7.0,14.25,69.5,101.25,129.75,72.0,85.0,1.0,0.0,3.5
26,154.75,27.25,10.5,14.5,87.75,125.0,156.5,94.25,100.25,2.75,0.25,4.75
27,166.25,33.0,8.5,13.75,93.25,155.0,172.25,98.75,105.25,2.75,0.75,5.25
28,155.0,36.0,14.25,15.25,105.5,185.0,164.25,109.0,141.25,4.5,1.25,7.0
29,204.75,39.25,19.0,27.75,123.0,235.25,228.0,125.25,165.75,3.25,0.5,8.75
30,200.0,43.75,29.25,39.0,118.75,237.0,234.25,132.0,196.75,1.25,1.75,14.75
31,197.75,48.25,32.25,41.75,123.75,213.75,232.5,119.75,163.5,3.5,1.5,10.25
32,193.0,46.5,19.0,35.0,137.75,189.75,219.0,113.5,174.0,2.25,1.0,7.75
