;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;2.15;1.16;1.63;1.43;1.28;0.75;0.58;0.25;3.04;0.0;0.0;0.0;0.0;0.0;0.0
1;2.55;2.27;3.12;1.59;1.21;1.57;1.43;0.16;3.92;0.0;0.0;0.0;0.0;0.0;0.0
2;1.65;0.97;1.93;1.92;1.72;1.5;1.26;0.1;5.67;0.0;0.0;0.0;0.0;0.0;0.0
3;1.49;1.65;2.83;3.62;3.45;2.34;1.75;0.05;4.43;0.0;0.0;0.0;0.0;0.0;0.0
4;1.54;1.17;1.92;1.98;1.78;1.35;1.03;0.18;3.55;0.0;0.0;0.0;0.0;0.0;0.0
5;1.63;1.19;1.69;1.75;1.6600000000000001;0.8200000000000001;0.45;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0
6;1.84;0.97;1.95;1.08;0.95;0.97;0.75;0.0;4.87;0.0;0.0;0.0;0.0;0.0;0.0
7;3.41;0.62;1.54;1.26;0.78;1.2;1.06;0.0;1.24;0.0;0.0;0.0;0.0;0.0;0.0
8;3.89;0.46;1.89;1.54;1.12;1.09;0.83;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0
9;3.42;0.95;2.63;1.27;1.03;1.08;0.71;0.2;2.05;0.0;0.0;0.0;0.0;0.0;0.0
10;4.45;0.83;2.76;1.86;1.86;0.98;0.41000000000000003;0.0;1.97;0.0;0.0;0.0;0.0;0.0;0.0
11;4.2;0.98;2.58;1.65;1.46;1.01;0.66;0.12;1.68;0.0;0.0;0.0;0.0;0.0;0.0
12;2.4;0.58;1.7;0.76;0.76;0.54;0.52;0.0;4.59;0.0;0.0;0.0;0.0;0.0;0.0
13;2.56;0.6;2.11;1.01;0.96;0.46;0.32;0.05;2.28;0.0;0.0;0.0;0.0;0.0;0.0
14;1.8;1.34;2.53;1.99;1.94;1.58;0.94;0.05;3.21;0.0;0.0;0.0;0.0;0.0;0.0
15;3.78;2.03;3.58;3.15;3.05;2.4;1.78;0.68;3.46;0.0;0.0;0.0;0.0;0.0;0.0
16;4.86;2.55;4.41;2.19;2.0;1.09;0.59;0.22;2.7;0.0;0.0;0.0;0.0;0.0;0.0
