,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.0,3.0,1.0,1.0,1.5,4.0,1.5,1.5,4.5,0.5
1,0.0,1.5,4.0,1.5,1.5,3.5,5.5,1.5,1.5,3.5,1.0
2,0.0,2.0,4.0,0.0,0.5,2.5,1.5,1.0,0.5,3.5,5.0
3,0.0,2.5,3.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0
4,0.0,1.0,1.5,0.5,0.5,0.0,0.0,1.0,1.0,3.5,1.5
5,0.5,0.5,0.0,0.0,0.5,1.0,3.5,0.5,1.0,2.0,2.0
6,0.0,1.0,3.0,0.5,0.5,0.0,1.5,0.5,1.0,2.5,1.5
7,0.0,0.5,1.5,0.0,0.0,0.5,1.0,0.0,0.5,1.5,2.5
8,0.0,1.5,3.0,0.5,0.5,0.0,1.0,0.0,0.0,1.5,0.5
9,0.0,0.0,1.5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5
10,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,2.5,1.5
11,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.5,1.5,0.5
12,0.0,1.5,1.0,0.5,0.5,0.0,1.5,0.5,0.5,2.0,0.5
13,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,2.5,1.5
14,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,1.0,2.5,1.5
15,0.0,2.5,2.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0
16,0.0,2.0,1.0,0.5,0.5,0.0,0.5,0.0,0.5,1.5,1.5
17,0.5,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0
18,0.0,4.0,2.5,0.5,0.5,1.0,2.0,0.0,0.0,0.5,0.5
19,0.0,6.0,4.5,0.5,0.5,0.5,0.0,1.0,1.0,2.5,2.5
20,5.5,15.0,8.0,0.0,1.0,1.5,1.5,0.0,0.5,4.5,4.5
21,2.5,27.0,16.5,2.0,2.5,3.0,8.0,0.5,2.0,4.0,8.0
22,3.0,35.0,23.0,3.0,5.0,3.0,8.0,1.5,3.0,15.0,10.0
23,0.5,30.0,32.5,4.0,4.0,5.5,8.0,1.0,9.5,22.5,10.5
24,3.0,19.5,15.5,1.5,4.0,6.5,7.5,1.0,9.0,14.5,16.0
25,3.0,22.5,15.5,6.0,10.0,10.0,15.0,4.5,13.0,21.0,15.5
26,4.0,37.0,28.5,7.5,10.5,6.0,18.0,4.0,8.5,20.5,22.0
27,1.0,32.0,32.5,7.0,6.5,7.0,15.5,5.0,15.5,25.0,23.5
28,9.0,26.666666666666668,27.333333333333332,20.0,25.333333333333332,6.0,19.666666666666668,9.0,13.666666666666666,25.0,31.0
29,5.666666666666667,34.666666666666664,41.0,27.0,30.333333333333332,11.0,29.666666666666668,12.333333333333334,33.666666666666664,53.666666666666664,25.0
30,8.666666666666666,43.333333333333336,43.333333333333336,38.0,44.333333333333336,18.333333333333332,38.0,27.333333333333332,53.333333333333336,60.333333333333336,23.666666666666668
31,5.666666666666667,42.333333333333336,55.333333333333336,23.333333333333332,25.333333333333332,29.666666666666668,41.0,31.333333333333332,44.666666666666664,49.333333333333336,26.666666666666668
32,7.333333333333333,38.666666666666664,43.666666666666664,14.0,17.666666666666668,14.333333333333334,36.333333333333336,18.666666666666668,26.0,29.666666666666668,26.666666666666668
33,6.0,31.333333333333332,45.0,13.0,16.333333333333332,13.333333333333334,25.666666666666668,16.0,25.0,36.666666666666664,25.0
34,6.333333333333333,31.0,41.0,14.333333333333334,16.333333333333332,9.666666666666666,30.666666666666668,14.0,28.0,35.333333333333336,19.333333333333332
35,11.666666666666666,32.333333333333336,46.666666666666664,14.666666666666666,26.0,14.0,34.0,17.666666666666668,28.666666666666668,42.0,16.333333333333332
36,5.333333333333333,27.0,36.333333333333336,9.666666666666666,13.333333333333334,13.666666666666666,27.0,14.0,19.666666666666668,27.666666666666668,18.666666666666668
37,3.3333333333333335,24.333333333333332,39.333333333333336,8.333333333333334,11.333333333333334,12.0,25.666666666666668,13.333333333333334,27.666666666666668,30.333333333333332,20.666666666666668
38,4.666666666666667,27.0,44.333333333333336,9.666666666666666,12.666666666666666,13.0,25.666666666666668,14.666666666666666,27.666666666666668,30.0,20.666666666666668
39,7.0,27.666666666666668,48.333333333333336,12.333333333333334,17.0,16.333333333333332,31.333333333333332,21.666666666666668,26.666666666666668,30.666666666666668,24.0
40,5.5,25.5,42.25,9.5,12.25,11.25,27.25,19.75,27.25,25.5,23.25
41,6.25,33.75,43.0,14.5,17.0,14.75,31.25,20.5,29.25,32.0,17.75
42,6.25,31.25,47.0,14.5,17.75,17.5,34.5,20.75,26.0,30.0,22.5
43,5.0,33.5,44.5,15.0,20.75,16.5,33.0,20.25,26.25,30.25,20.0
44,5.75,30.0,37.0,12.75,16.5,15.0,33.0,21.75,26.25,26.0,22.75
45,4.25,36.75,41.75,11.0,14.5,21.0,34.75,20.0,25.75,27.75,20.5
46,3.75,28.25,40.75,8.5,12.0,21.75,31.25,24.5,26.25,33.75,22.5
47,6.25,29.75,48.0,8.5,11.0,19.5,32.5,23.25,26.5,31.5,20.75
48,6.0,31.0,43.25,7.75,12.75,16.0,36.75,22.25,22.75,18.25,21.5
49,6.75,30.75,44.0,10.25,14.25,17.0,34.5,22.0,22.0,21.25,18.25
50,4.5,33.25,37.25,12.5,15.75,20.75,34.5,19.75,23.25,29.25,23.0
51,3.0,32.0,57.0,16.75,20.25,20.25,39.5,23.5,25.75,24.25,22.25
