,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5,5.0,0.75,2.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,3.25,0.25,2.0,1.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.25,0.25,1.0,1.75,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.0,0.0,3.5,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.5,0.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.25,1.0,2.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,0.25,2.25,3.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.75,0.25,2.5,2.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,5.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.75,0.0,3.25,3.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,6.25,0.25,2.0,3.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.0,0.0,1.5,1.5,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.75,0.75,2.75,2.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.5,0.0,2.25,4.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,4.25,0.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,5.0,0.25,2.0,5.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,8.5,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,6.75,0.5,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,13.25,1.0,7.5,5.75,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,20.25,2.0,14.75,6.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,34.0,6.0,24.0,7.75,2.0,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,39.75,8.5,31.5,12.5,0.5,1.25,1.75,1.0,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,14.75,53.0,17.5,35.5,14.5,1.0,0.25,0.25,0.25,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,42.25,6.5,37.75,15.75,1.5,2.5,1.25,0.75,2.25,0.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,76.0,20.0,43.25,12.75,3.5,3.75,1.0,1.0,2.5,0.5,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,22.75,80.0,34.75,42.75,16.25,8.5,5.75,3.0,2.5,3.5,2.0,1.5,3.25,2.0,0.75,0.5,0.0,0.25,0.0,0.0
27,37.0,93.25,47.25,45.75,20.25,7.25,9.25,6.25,2.25,4.25,1.25,1.0,3.5,1.25,0.0,1.5,0.0,7.0,0.0,0.0
28,25.75,86.5,37.5,35.75,16.75,5.75,5.5,4.0,1.25,4.25,1.0,1.0,4.25,1.0,0.0,0.25,0.0,1.0,0.0,0.0
29,19.25,103.25,45.0,42.0,26.0,6.75,4.75,6.25,2.75,5.5,2.75,1.75,5.5,2.75,0.0,0.75,0.0,0.5,0.0,0.0
30,18.75,88.25,37.5,37.25,16.5,4.75,3.0,5.0,2.0,5.25,2.0,1.5,5.25,2.0,0.0,0.5,0.0,0.5,0.0,0.0
31,26.0,101.75,35.75,38.75,26.25,6.0,4.75,4.75,2.5,5.5,3.0,1.25,5.25,3.0,0.0,1.25,0.0,1.75,0.0,0.0
32,18.0,80.25,30.25,36.25,22.0,5.5,5.0,4.75,2.5,7.5,3.25,2.25,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
33,18.0,76.75,23.0,35.25,24.0,4.25,2.25,6.75,3.5,6.75,1.5,2.5,6.25,2.0,0.0,1.5,0.0,1.5,0.0,0.0
34,14.5,72.5,18.75,39.75,34.25,5.25,3.5,3.25,0.75,6.0,3.0,0.75,6.75,2.75,0.25,0.5,0.25,0.0,0.0,0.0
35,15.75,75.25,18.0,34.25,37.75,3.75,4.75,7.75,3.25,5.75,3.0,1.5,6.0,2.5,0.0,1.0,0.0,10.5,0.25,0.0
36,14.5,71.0,17.5,36.25,40.25,6.75,3.0,5.25,2.75,3.75,1.5,2.0,3.75,1.75,0.25,1.0,0.5,0.5,0.0,0.0
37,19.75,90.5,20.25,37.5,45.25,6.25,4.75,7.0,3.0,8.0,4.0,2.0,7.5,4.0,0.0,1.25,0.0,1.25,0.0,0.0
38,18.75,81.0,22.5,47.25,44.75,5.5,4.0,7.75,3.5,8.75,5.0,2.5,9.0,4.75,0.0,0.5,0.0,4.75,0.0,0.0
39,24.5,85.25,22.75,36.25,40.5,5.5,3.5,9.5,3.25,8.5,4.0,1.75,9.25,4.0,0.0,2.25,0.0,4.5,0.0,0.0
40,19.25,84.75,22.75,37.25,48.25,6.5,4.75,8.75,3.25,9.5,4.5,1.5,9.5,5.0,0.5,0.5,1.0,3.0,0.25,0.0
41,19.75,87.0,22.75,47.25,51.25,6.75,4.5,8.25,3.75,14.25,7.0,2.5,15.0,6.5,0.25,0.75,0.25,3.25,0.0,0.0
