,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,25.333333333333332,8.666666666666666,3.6666666666666665,11.777777777777779,7.888888888888889,14.333333333333334,23.333333333333332,11.444444444444445,14.11111111111111,0.2222222222222222,0.1111111111111111,0.6666666666666666
1,28.444444444444443,11.222222222222221,3.2222222222222223,12.333333333333334,11.11111111111111,13.666666666666666,28.333333333333332,13.88888888888889,15.777777777777779,0.1111111111111111,0.1111111111111111,0.8888888888888888
2,21.555555555555557,8.777777777777779,3.4444444444444446,10.222222222222221,12.222222222222221,15.444444444444445,21.555555555555557,14.88888888888889,16.77777777777778,0.2222222222222222,0.1111111111111111,0.4444444444444444
3,22.11111111111111,7.444444444444445,2.6666666666666665,8.555555555555555,10.0,12.444444444444445,22.333333333333332,9.666666666666666,13.11111111111111,0.1111111111111111,0.0,0.7777777777777778
4,18.22222222222222,6.0,2.111111111111111,8.666666666666666,10.11111111111111,12.222222222222221,17.555555555555557,10.0,10.333333333333334,0.0,0.0,0.6666666666666666
5,17.666666666666668,5.333333333333333,2.7777777777777777,7.555555555555555,8.444444444444445,8.88888888888889,17.555555555555557,6.888888888888889,8.88888888888889,0.1111111111111111,0.0,0.3333333333333333
6,18.77777777777778,6.555555555555555,1.8888888888888888,7.0,8.0,8.555555555555555,18.666666666666668,8.333333333333334,8.11111111111111,0.0,0.0,0.2222222222222222
7,17.0,8.333333333333334,1.5555555555555556,5.555555555555555,7.333333333333333,8.777777777777779,17.11111111111111,6.666666666666667,8.333333333333334,0.1111111111111111,0.0,0.2222222222222222
8,15.25,7.5,0.875,6.625,7.25,7.875,15.75,6.875,8.0,0.25,0.125,0.375
9,13.0,6.333333333333333,1.5555555555555556,6.444444444444445,5.333333333333333,7.444444444444445,12.88888888888889,5.0,6.555555555555555,0.4444444444444444,0.0,0.4444444444444444
10,11.333333333333334,5.555555555555555,1.1111111111111112,4.333333333333333,4.444444444444445,6.666666666666667,11.222222222222221,6.0,7.444444444444445,0.7777777777777778,0.0,0.0
11,9.88888888888889,4.888888888888889,1.5555555555555556,5.0,5.333333333333333,6.222222222222222,10.88888888888889,5.777777777777778,8.222222222222221,0.8888888888888888,0.0,0.2222222222222222
12,10.0,4.777777777777778,1.7777777777777777,5.444444444444445,4.777777777777778,4.444444444444445,10.0,4.444444444444445,5.888888888888889,0.2222222222222222,0.2222222222222222,0.3333333333333333
13,9.0,4.777777777777778,1.1111111111111112,4.888888888888889,3.7777777777777777,6.888888888888889,9.555555555555555,5.222222222222222,7.777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222
14,8.0,4.888888888888889,1.1111111111111112,4.333333333333333,4.0,5.222222222222222,8.444444444444445,4.888888888888889,5.555555555555555,0.2222222222222222,0.0,0.1111111111111111
15,6.111111111111111,2.888888888888889,1.0,4.111111111111111,4.0,4.555555555555555,6.444444444444445,4.0,4.888888888888889,0.1111111111111111,0.0,0.0
16,8.222222222222221,4.333333333333333,2.3333333333333335,3.7777777777777777,3.888888888888889,4.333333333333333,8.333333333333334,5.222222222222222,5.333333333333333,0.0,0.0,0.1111111111111111
17,9.88888888888889,5.222222222222222,1.7777777777777777,3.5555555555555554,3.6666666666666665,5.444444444444445,10.0,3.3333333333333335,5.111111111111111,0.3333333333333333,0.0,0.2222222222222222
18,8.222222222222221,4.888888888888889,1.1111111111111112,3.3333333333333335,5.777777777777778,6.777777777777778,9.11111111111111,6.111111111111111,7.0,0.3333333333333333,0.0,0.1111111111111111
19,12.88888888888889,5.444444444444445,1.2222222222222223,2.7777777777777777,4.666666666666667,5.111111111111111,13.11111111111111,5.555555555555555,6.0,0.1111111111111111,0.0,0.1111111111111111
20,17.88888888888889,8.88888888888889,1.3333333333333333,3.5555555555555554,4.555555555555555,6.555555555555555,18.555555555555557,5.111111111111111,7.0,0.2222222222222222,0.0,0.1111111111111111
21,18.11111111111111,9.0,1.5555555555555556,2.0,10.0,9.777777777777779,18.88888888888889,9.444444444444445,10.666666666666666,0.5555555555555556,0.0,0.1111111111111111
22,18.666666666666668,7.555555555555555,3.111111111111111,2.5555555555555554,17.0,21.333333333333332,19.0,17.77777777777778,22.11111111111111,0.4444444444444444,0.1111111111111111,1.1111111111111112
23,34.666666666666664,10.777777777777779,2.2222222222222223,3.888888888888889,12.444444444444445,18.77777777777778,34.888888888888886,16.0,22.88888888888889,0.8888888888888888,0.0,1.1111111111111112
24,53.22222222222222,15.88888888888889,1.4444444444444444,5.111111111111111,7.777777777777778,9.11111111111111,55.44444444444444,9.88888888888889,11.777777777777779,0.1111111111111111,0.0,0.5555555555555556
25,47.666666666666664,16.0,1.4444444444444444,4.222222222222222,9.555555555555555,9.222222222222221,46.666666666666664,11.444444444444445,14.11111111111111,0.0,0.0,1.1111111111111112
26,29.77777777777778,13.222222222222221,2.0,4.333333333333333,10.333333333333334,12.666666666666666,31.77777777777778,13.0,17.333333333333332,0.0,0.0,0.8888888888888888
27,30.0,12.0,2.2222222222222223,4.555555555555555,9.333333333333334,11.555555555555555,32.0,12.11111111111111,13.666666666666666,0.1111111111111111,0.0,0.7777777777777778
28,27.0,11.666666666666666,3.5555555555555554,4.666666666666667,11.88888888888889,11.88888888888889,28.11111111111111,15.777777777777779,15.222222222222221,0.2222222222222222,0.0,1.3333333333333333
29,30.22222222222222,10.777777777777779,3.3333333333333335,4.777777777777778,14.0,16.11111111111111,32.111111111111114,15.777777777777779,19.555555555555557,0.6666666666666666,0.1111111111111111,1.3333333333333333
30,34.888888888888886,13.222222222222221,7.222222222222222,4.888888888888889,20.444444444444443,24.555555555555557,38.666666666666664,23.666666666666668,28.22222222222222,1.0,0.4444444444444444,1.5555555555555556
31,43.333333333333336,17.22222222222222,6.666666666666667,7.111111111111111,19.555555555555557,26.555555555555557,49.666666666666664,21.22222222222222,29.555555555555557,0.7777777777777778,0.4444444444444444,1.5555555555555556
32,38.22222222222222,15.666666666666666,6.888888888888889,6.222222222222222,21.88888888888889,21.555555555555557,44.333333333333336,22.77777777777778,23.77777777777778,1.0,0.6666666666666666,0.8888888888888888
33,44.0,15.555555555555555,9.555555555555555,7.222222222222222,24.11111111111111,27.77777777777778,51.0,26.22222222222222,30.444444444444443,0.3333333333333333,0.7777777777777778,2.111111111111111
34,55.44444444444444,20.0,10.11111111111111,10.11111111111111,27.555555555555557,36.55555555555556,65.22222222222223,30.22222222222222,37.333333333333336,0.3333333333333333,0.3333333333333333,2.0
35,62.77777777777778,17.333333333333332,11.333333333333334,11.222222222222221,36.44444444444444,43.55555555555556,68.11111111111111,34.888888888888886,45.888888888888886,1.3333333333333333,0.7777777777777778,2.5555555555555554
36,65.88888888888889,19.444444444444443,11.666666666666666,11.11111111111111,38.0,49.44444444444444,73.66666666666667,39.666666666666664,50.77777777777778,0.6666666666666666,0.3333333333333333,2.6666666666666665
37,72.22222222222223,20.444444444444443,13.777777777777779,11.11111111111111,40.111111111111114,50.0,79.66666666666667,44.333333333333336,51.22222222222222,1.1111111111111112,0.4444444444444444,2.0
38,82.22222222222223,23.77777777777778,14.88888888888889,12.777777777777779,45.77777777777778,64.44444444444444,89.55555555555556,48.55555555555556,64.0,1.5555555555555556,0.8888888888888888,4.0
39,97.0,24.22222222222222,18.555555555555557,16.0,47.888888888888886,66.44444444444444,106.88888888888889,53.55555555555556,72.0,1.3333333333333333,0.6666666666666666,2.5555555555555554
40,99.77777777777777,25.0,14.333333333333334,15.333333333333334,42.77777777777778,64.0,109.11111111111111,49.55555555555556,65.77777777777777,0.6666666666666666,1.2222222222222223,2.4444444444444446
41,100.0,23.666666666666668,18.77777777777778,19.11111111111111,44.77777777777778,64.44444444444444,109.66666666666667,54.666666666666664,71.66666666666667,1.0,1.6666666666666667,3.4444444444444446
42,99.33333333333333,25.666666666666668,19.88888888888889,22.88888888888889,50.44444444444444,68.44444444444444,107.0,56.888888888888886,76.33333333333333,1.1111111111111112,1.2222222222222223,3.4444444444444446
43,114.11111111111111,30.11111111111111,21.333333333333332,20.333333333333332,50.77777777777778,72.33333333333333,127.77777777777777,62.111111111111114,81.77777777777777,2.111111111111111,1.2222222222222223,4.888888888888889
44,119.66666666666667,27.88888888888889,17.77777777777778,22.0,44.333333333333336,63.888888888888886,131.66666666666666,56.77777777777778,77.55555555555556,1.7777777777777777,1.3333333333333333,4.666666666666667
45,117.22222222222223,27.444444444444443,19.0,26.444444444444443,50.888888888888886,69.55555555555556,128.77777777777777,62.888888888888886,78.33333333333333,0.8888888888888888,0.8888888888888888,4.111111111111111
46,127.11111111111111,28.11111111111111,19.88888888888889,27.666666666666668,47.22222222222222,69.33333333333333,135.44444444444446,63.888888888888886,75.33333333333333,1.2222222222222223,1.2222222222222223,3.5555555555555554
47,135.0,27.666666666666668,22.0,26.88888888888889,45.666666666666664,70.0,146.77777777777777,64.88888888888889,79.88888888888889,1.2222222222222223,1.7777777777777777,4.555555555555555
48,132.55555555555554,31.333333333333332,20.77777777777778,29.88888888888889,42.888888888888886,68.88888888888889,142.0,61.888888888888886,83.55555555555556,1.4444444444444444,2.0,5.666666666666667
49,133.77777777777777,25.666666666666668,20.77777777777778,27.555555555555557,44.44444444444444,67.77777777777777,139.77777777777777,62.666666666666664,78.66666666666667,0.8888888888888888,1.4444444444444444,5.222222222222222
50,135.0,25.333333333333332,21.88888888888889,26.444444444444443,50.333333333333336,73.33333333333333,141.0,64.22222222222223,82.66666666666667,1.3333333333333333,1.3333333333333333,6.777777777777778
51,131.77777777777777,26.22222222222222,21.22222222222222,27.22222222222222,46.22222222222222,73.11111111111111,141.0,67.22222222222223,87.11111111111111,1.2222222222222223,1.8888888888888888,5.111111111111111
52,128.66666666666666,21.444444444444443,17.88888888888889,30.666666666666668,37.22222222222222,54.77777777777778,131.88888888888889,62.55555555555556,88.0,1.4444444444444444,1.2222222222222223,6.444444444444445
53,141.88888888888889,27.77777777777778,21.77777777777778,32.111111111111114,32.333333333333336,47.22222222222222,148.0,64.11111111111111,85.33333333333333,1.1111111111111112,1.6666666666666667,5.777777777777778
