,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,4.0
1,0.0,0.0,0.0,0.0,4.333333333333333
2,0.0,0.0,0.0,0.0,4.0
3,0.0,0.0,0.0,0.0,4.333333333333333
4,0.0,0.0,0.0,0.0,3.0
5,0.0,0.0,0.0,0.0,5.666666666666667
6,0.0,0.0,0.0,0.0,3.6666666666666665
7,0.0,0.0,0.0,0.0,1.6666666666666667
8,0.0,0.0,0.0,0.0,1.0
9,0.0,0.0,0.0,0.0,1.3333333333333333
10,0.0,0.0,0.0,0.0,2.3333333333333335
11,0.0,0.0,0.0,0.0,2.3333333333333335
12,0.0,0.0,0.0,0.0,1.6666666666666667
13,0.0,0.0,0.0,0.0,2.3333333333333335
14,0.0,0.0,0.0,0.0,1.3333333333333333
15,0.0,0.0,0.0,0.0,1.6666666666666667
16,0.0,0.0,0.0,0.0,2.6666666666666665
17,0.0,0.0,0.0,0.0,5.0
18,0.0,0.0,0.0,0.0,6.0
19,0.0,0.0,0.0,0.0,21.666666666666668
20,0.0,0.0,0.0,0.0,56.0
21,0.0,0.0,0.0,0.0,112.66666666666667
22,0.0,0.0,0.0,0.0,121.33333333333333
23,0.0,0.0,0.0,0.0,119.66666666666667
24,0.0,0.0,0.0,0.0,75.66666666666667
25,0.0,0.0,0.0,0.0,89.66666666666667
26,0.0,0.0,0.0,0.0,125.33333333333333
27,0.0,0.0,0.0,0.0,123.0
28,0.0,0.0,0.0,0.0,101.66666666666667
29,0.0,0.0,0.0,0.0,113.66666666666667
30,0.0,0.0,0.0,0.0,111.33333333333333
31,0.0,0.0,0.0,0.0,89.33333333333333
32,0.0,0.0,0.0,0.0,90.0
33,0.0,0.0,0.0,0.0,80.33333333333333
34,0.0,0.0,0.0,0.0,84.0
35,0.0,0.0,0.0,0.0,70.33333333333333
36,0.0,0.0,0.0,0.0,69.0
37,0.0,0.0,0.0,0.0,68.0
38,0.0,0.0,0.0,0.0,67.66666666666667
39,0.0,0.0,0.0,0.0,75.0
40,0.0,0.0,0.0,0.0,91.66666666666667
41,0.0,0.0,0.0,0.0,91.0
42,0.0,0.0,0.0,0.0,95.66666666666667
43,0.0,0.0,0.0,0.0,94.33333333333333
44,0.0,0.0,0.0,0.0,93.33333333333333
45,0.0,0.0,0.0,0.0,93.33333333333333
46,0.0,0.0,0.0,0.0,111.33333333333333
47,0.0,0.0,0.0,0.0,112.66666666666667
48,0.0,0.0,0.0,0.0,123.33333333333333
49,0.0,0.0,0.0,0.0,110.66666666666667
50,0.0,0.0,0.0,0.0,131.66666666666666
51,0.0,0.0,0.0,0.0,119.33333333333333
52,0.0,0.0,0.0,0.0,100.33333333333333
53,0.0,0.0,0.0,0.0,134.66666666666666
54,0.0,0.0,0.0,0.0,148.33333333333334
55,0.0,0.0,0.0,0.0,151.33333333333334
56,0.0,0.0,0.0,0.0,120.0
57,0.0,0.0,0.0,0.0,94.33333333333333
58,0.0,0.0,0.0,0.0,99.0
59,0.0,0.0,0.0,0.0,101.33333333333333
60,0.0,0.0,0.0,0.0,102.66666666666667
61,0.0,0.0,0.0,0.0,98.33333333333333
62,0.0,0.0,0.0,0.0,108.33333333333333
63,0.0,0.0,0.0,0.0,112.66666666666667
64,0.0,0.0,0.0,0.0,117.33333333333333
65,0.0,0.0,0.0,0.0,131.0
66,0.0,0.0,0.0,0.0,127.0
67,0.0,0.0,0.0,0.0,121.66666666666667
68,0.0,0.0,0.0,0.0,112.0
69,0.0,0.0,0.0,0.0,122.66666666666667
70,0.0,0.0,0.0,0.0,108.33333333333333
71,0.0,0.0,0.0,0.0,90.33333333333333
72,0.0,0.0,0.0,0.0,107.33333333333333
73,0.0,0.0,0.0,0.0,85.0
74,0.0,0.0,0.0,0.0,73.66666666666667
75,0.0,0.0,0.0,0.0,66.66666666666667
76,0.0,0.0,0.0,0.0,70.33333333333333
77,0.0,0.0,0.0,0.0,59.333333333333336
78,0.0,0.0,0.0,0.0,52.0
79,0.0,0.0,0.0,0.0,54.333333333333336
80,0.0,0.0,0.0,0.0,59.666666666666664
81,0.0,0.0,0.0,0.0,36.0
82,0.0,0.0,0.0,0.0,34.666666666666664
83,0.0,0.0,0.0,0.0,40.333333333333336
84,0.0,0.0,0.0,0.0,63.333333333333336
85,0.0,0.0,0.0,0.0,91.0
86,0.0,0.0,0.0,0.0,67.33333333333333
87,0.0,0.0,0.0,0.0,29.0
88,0.0,0.0,0.0,0.0,25.333333333333332
89,0.0,0.0,0.0,0.0,17.0
90,0.0,0.0,0.0,0.0,17.333333333333332
91,0.0,0.0,0.0,0.0,13.333333333333334
92,0.0,0.0,0.0,0.0,10.333333333333334
93,0.0,0.0,0.0,0.0,8.333333333333334
94,0.0,0.0,0.0,0.0,11.0
95,0.0,0.0,0.0,0.0,13.666666666666666
