,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,4.875,0.75,0.875,0.125,1.25,0.125,3.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,1.125,0.875,0.75,32.75,0.125,3.5,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.5,2.5,0.5,0.75,0.125,5.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.375,1.25,0.625,1.0,0.5,2.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.625,0.625,33.125,33.375,33.0,2.125,0.5,0.75,32.875,32.625,33.125,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.625,1.25,1.875,2.375,1.5,1.875,0.5,0.5,0.375,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
6,2.125,0.5,0.625,1.375,33.25,1.25,1.5,0.5,0.125,0.875,33.625,1.625,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.5,0.5,64.5,65.75,64.25,1.0,0.625,0.375,63.75,64.375,63.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.375,0.625,2.125,1.5,1.75,1.125,0.375,0.5,1.125,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.875,0.375,32.375,32.625,32.5,0.875,0.625,0.25,31.75,31.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.25,0.75,33.25,33.25,33.75,0.625,0.375,0.125,32.75,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.375,0.25,34.375,33.625,33.75,0.625,0.5,0.375,33.0,33.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.375,0.25,1.625,2.375,1.875,1.25,0.0,0.0,0.875,1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0
13,0.375,0.25,0.5,33.25,33.375,34.0,0.625,0.375,0.25,33.0,33.0,33.125,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.125,0.75,64.125,65.125,64.0,0.875,0.125,0.25,63.75,63.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.375,0.375,33.125,33.625,32.75,0.625,0.0,0.0,32.625,33.0,32.625,0.0,0.0,0.0,0.0,0.0,0.0
16,0.625,0.375,0.25,0.625,1.125,0.375,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.625,0.375,0.5,33.375,33.75,33.375,0.625,0.25,0.625,32.75,32.625,64.25,0.0,0.0,0.0,0.0,0.0,0.0
