,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.0,3.5,4.0,4.5,2.5,7.5,1.0,0.0,1.5
1,3.5,3.0,1.0,4.5,2.0,5.0,2.5,0.0,3.5
2,5.0,1.5,3.0,4.5,1.0,6.0,4.0,0.0,2.0
3,2.5,1.0,2.0,5.5,0.5,3.0,1.0,0.0,0.5
4,2.5,1.0,1.0,5.0,2.5,2.0,2.5,0.0,1.5
5,4.5,3.0,1.0,4.5,1.5,2.5,2.5,0.0,2.0
6,2.0,2.5,0.5,2.5,2.0,3.5,0.0,0.0,0.5
7,4.0,1.5,2.5,3.5,0.0,4.0,1.5,0.0,2.5
8,1.5,2.0,1.5,4.0,3.5,1.0,1.5,0.0,4.0
9,1.5,0.5,0.5,3.0,0.5,1.0,1.5,0.0,1.5
10,2.5,1.5,0.5,1.5,0.0,1.5,3.0,0.0,2.0
11,5.5,2.0,0.5,4.0,0.0,3.0,2.5,0.0,3.0
12,3.0,3.0,0.5,3.0,1.0,1.5,2.0,0.0,4.5
13,4.0,0.0,0.0,2.5,1.0,1.5,0.5,0.0,3.5
14,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,2.5
15,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0
16,3.5,3.5,0.5,3.0,0.5,3.5,2.5,0.0,2.0
17,6.0,3.5,0.0,6.0,3.0,3.0,3.0,0.0,2.5
18,1.5,0.5,0.5,5.5,1.5,4.5,3.0,0.0,4.0
19,9.5,8.0,3.5,8.0,1.5,8.0,6.0,0.0,4.0
20,20.5,14.5,2.5,18.0,8.5,25.0,20.5,0.0,8.5
21,32.0,11.5,4.5,21.5,13.0,24.5,22.0,0.0,6.0
22,42.5,26.5,6.0,24.0,16.0,37.0,34.5,0.0,7.5
23,39.5,30.5,8.0,45.5,40.5,39.0,49.5,0.0,15.5
24,37.0,26.0,4.0,63.5,73.5,49.5,45.0,0.0,13.0
25,42.0,23.5,10.0,53.0,49.0,65.0,84.0,0.0,17.5
26,57.0,36.0,9.0,38.5,34.5,84.0,105.5,0.0,18.0
27,59.0,39.0,8.0,33.0,36.0,112.5,122.5,0.0,15.0
28,54.0,29.0,7.333333333333333,33.666666666666664,25.0,107.0,127.33333333333333,0.0,17.666666666666668
29,53.666666666666664,37.333333333333336,10.666666666666666,32.333333333333336,23.666666666666668,129.33333333333334,137.33333333333334,0.0,20.0
