,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.5,2.0,1.5,2.75,1.0,2.25,3.5,3.5,4.75,3.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
1,7.5,2.0,4.75,4.0,2.5,1.25,2.5,3.5,5.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2,5.5,3.5,2.75,2.5,0.5,1.5,1.75,1.5,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,2.25,3.25,3.0,0.5,1.25,0.75,3.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,3.5,3.25,1.0,0.75,2.75,1.25,0.25,3.75,3.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0
5,5.0,0.75,1.0,1.5,0.25,0.75,1.25,0.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.5,1.25,1.25,0.75,1.0,1.0,1.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,2.75,1.25,0.0,0.25,0.75,0.75,3.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,2.5,1.75,0.25,0.0,0.25,0.75,2.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,1.5,1.0,1.0,0.75,0.75,1.25,2.25,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,2.25,1.0,1.0,0.25,0.25,0.5,1.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.75,1.5,0.75,0.25,1.0,1.75,2.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.5,2.0,0.5,0.0,0.5,0.5,2.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,2.5,0.75,0.25,0.0,0.5,0.5,1.75,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.25,0.25,0.25,0.25,0.25,0.25,2.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,2.0,0.5,0.5,0.5,1.25,0.25,1.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,1.5,1.75,1.0,0.75,1.0,0.25,1.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,0.0,1.75,2.0,0.25,0.25,0.5,1.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,1.0,1.0,2.5,0.25,1.5,2.25,4.25,15.25,7.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
19,31.75,1.25,6.25,10.5,0.5,1.5,5.0,8.25,10.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,70.5,5.75,14.5,22.5,1.5,1.75,6.25,12.25,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
21,120.5,4.0,41.75,65.0,2.0,1.5,12.75,12.25,11.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,103.5,6.0,44.75,56.0,3.75,3.75,20.5,29.75,32.0,34.75,0.0,0.0,1.0,0.0,0.75,0.0,0.0
23,74.0,6.5,36.25,46.75,2.5,8.25,16.0,71.0,52.5,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.75,12.0,36.0,37.0,2.75,6.25,18.0,63.5,63.25,92.25,0.0,0.0,0.5,0.0,1.0,0.0,0.0
25,58.0,6.5,35.0,47.75,6.0,7.5,24.25,36.0,35.75,35.75,0.25,0.25,0.0,0.0,0.75,0.25,0.0
26,82.0,10.75,55.0,71.0,11.75,8.0,31.0,27.75,34.75,38.0,0.0,0.0,1.25,0.0,0.0,0.25,0.0
27,82.5,11.0,58.25,71.25,10.75,8.0,31.25,30.75,25.5,28.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0
28,77.0,17.25,64.0,75.5,7.5,8.0,30.5,33.0,26.25,25.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
29,67.75,19.5,57.5,71.25,15.5,13.25,32.25,39.25,34.75,22.5,0.25,0.0,2.25,0.0,0.75,0.0,0.0
30,74.5,30.5,59.5,71.5,17.5,16.25,37.0,47.25,56.0,32.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0
31,76.5,23.5,68.25,83.75,14.5,19.5,48.75,34.75,40.0,36.5,0.0,1.75,1.0,0.75,0.0,2.75,0.0
32,58.25,26.75,68.5,77.5,12.5,19.0,39.0,33.75,30.25,36.0,2.0,0.0,0.0,1.0,1.25,1.75,0.0
33,77.25,23.5,69.0,70.5,13.5,18.5,43.75,36.0,39.75,32.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0
34,61.25,22.75,54.75,60.75,12.0,21.5,36.5,32.0,37.25,28.0,0.0,0.0,0.25,0.0,1.25,0.5,0.25
35,63.0,30.0,45.75,53.25,12.75,22.25,26.25,44.25,38.0,31.75,0.25,0.0,0.25,0.0,0.75,0.25,0.0
36,48.75,28.25,37.75,37.5,17.0,19.0,30.5,33.0,38.25,37.25,0.0,0.0,1.0,1.25,0.75,1.25,0.0
37,52.75,24.0,34.75,31.5,16.5,17.25,25.75,37.0,36.5,31.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0
38,53.5,28.5,34.25,28.25,18.25,16.0,21.0,36.25,41.25,34.25,0.75,0.0,8.5,0.0,0.25,0.25,0.0
39,46.0,23.75,34.0,28.75,18.75,22.25,23.75,34.75,33.25,38.75,0.25,1.25,1.0,0.25,1.5,3.25,0.0
40,46.0,33.75,27.5,30.25,12.5,18.75,25.0,29.25,36.0,36.75,0.25,0.25,1.0,1.0,1.0,1.25,0.0
41,44.5,28.0,28.25,26.0,15.5,23.5,22.5,39.5,37.25,35.5,0.0,0.0,2.0,0.0,1.75,3.75,0.0
42,47.5,28.75,25.5,27.75,20.5,18.25,36.25,32.75,36.25,42.5,0.5,0.0,9.25,0.0,0.25,0.5,0.0
43,47.75,32.0,30.0,28.0,21.5,21.0,25.5,35.0,34.75,51.5,0.75,0.25,3.0,0.75,1.0,3.0,0.0
44,46.75,34.25,30.75,29.0,21.25,18.75,24.0,36.25,37.0,40.75,0.25,0.0,3.0,1.0,0.25,0.75,0.0
45,49.0,25.75,30.5,30.5,21.75,21.0,26.0,43.25,32.75,41.5,0.0,0.0,0.5,0.0,0.25,0.5,0.0
46,46.25,32.25,31.0,28.75,16.0,20.25,28.25,33.75,42.75,46.5,0.0,0.25,0.25,0.0,0.25,12.25,0.0
47,100.75,36.75,26.75,24.75,17.5,23.25,42.75,53.75,38.25,46.25,0.0,0.0,1.5,0.5,4.0,1.0,0.5
48,49.75,33.0,35.0,32.5,17.5,18.25,24.0,35.75,41.75,40.25,3.0,1.25,0.0,1.25,1.75,1.5,0.0
49,41.75,26.75,33.0,30.0,16.5,19.0,32.5,35.0,35.5,46.75,0.0,0.0,1.25,0.0,0.75,0.0,0.0
50,48.25,31.25,33.0,32.75,12.25,15.75,32.25,39.75,42.5,49.5,0.25,0.75,2.0,0.75,2.0,0.25,0.0
51,46.75,38.25,29.25,32.75,14.5,19.25,28.5,39.5,36.5,50.75,0.25,1.75,1.75,0.0,1.25,0.25,0.0
52,63.5,25.75,36.5,38.25,13.75,15.75,29.5,44.25,42.75,45.75,1.25,1.75,4.5,0.0,0.25,4.25,0.0
53,97.75,30.5,43.75,46.5,13.75,18.25,31.75,39.25,45.25,52.75,0.75,1.0,14.75,0.25,0.0,1.25,0.0
54,98.0,27.5,47.75,57.0,15.0,20.75,33.5,37.25,48.25,52.0,1.0,0.0,1.25,0.5,6.0,1.5,0.0
55,86.5,30.5,50.0,59.0,11.0,22.5,36.0,43.0,50.5,62.25,0.5,1.5,1.25,0.25,0.25,3.25,0.0
56,72.25,33.5,32.5,36.25,16.75,22.0,39.75,68.75,66.5,88.0,0.0,0.0,4.5,1.0,1.5,2.5,0.0
57,46.75,36.0,26.25,31.0,14.25,26.5,29.75,79.5,74.5,104.25,0.25,0.25,1.75,0.0,8.0,1.5,0.0
