,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,4.0,10.0,13.0,2.0,1.0,0.0,7.0,0.0,0.0
1,2.0,3.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0
2,1.0,5.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0
3,3.0,5.0,8.0,1.0,2.0,1.0,6.0,0.0,0.0
4,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
5,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
6,1.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
7,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
8,0.0,2.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0
9,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
10,2.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
11,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
12,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
13,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
14,1.0,6.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
15,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
16,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
17,2.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0
18,1.0,3.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
19,2.0,6.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0
20,11.0,11.0,18.0,1.0,0.0,2.0,15.0,0.0,0.0
21,7.0,19.0,34.0,0.0,0.0,2.0,52.0,0.0,0.0
22,18.0,19.0,41.0,2.0,0.0,1.0,49.0,0.0,0.0
23,19.0,20.0,45.0,0.0,1.0,2.0,44.0,0.0,0.0
24,23.0,20.0,39.0,3.0,1.0,3.0,38.0,0.0,0.0
25,21.0,21.0,32.0,4.0,2.0,1.0,38.0,0.0,0.0
26,32.0,27.0,58.0,9.0,6.0,2.0,95.0,0.0,1.0
27,35.0,28.0,54.0,9.0,7.0,5.0,103.0,6.0,2.0
28,22.0,22.0,50.0,7.0,3.0,2.0,87.0,0.0,1.0
29,30.0,32.0,61.0,14.0,9.0,12.0,105.0,2.0,10.0
30,43.0,30.0,65.0,5.0,5.0,3.0,93.0,1.0,10.0
31,46.0,35.0,70.0,4.0,3.0,2.0,112.0,4.0,5.0
32,40.0,44.0,83.0,8.0,4.0,1.0,67.0,0.0,1.0
33,46.0,46.0,80.0,8.0,5.0,4.0,78.0,0.0,11.0
34,41.0,41.0,92.0,10.0,5.0,2.0,69.0,0.0,2.0
35,39.0,40.0,85.0,8.0,5.0,4.0,66.0,0.0,1.0
36,30.0,44.0,65.0,15.0,10.0,2.0,74.0,98.0,0.0
37,38.0,37.0,63.0,9.0,4.0,2.0,78.0,0.0,1.0
38,40.0,51.0,77.0,7.0,3.0,5.0,54.0,4.0,0.0
39,49.0,75.0,104.0,7.0,5.0,5.0,78.0,0.0,3.0
40,36.0,33.0,63.0,4.0,3.0,3.0,74.0,6.0,0.0
41,59.0,78.0,124.0,4.0,4.0,2.0,73.0,18.0,2.0
42,51.0,83.0,114.0,4.0,6.0,2.0,66.0,2.0,9.0
43,50.0,75.0,103.0,11.0,3.0,3.0,67.0,0.0,3.0
44,54.0,87.0,118.0,10.0,6.0,2.0,65.0,6.0,2.0
45,39.0,66.0,104.0,10.0,7.0,5.0,69.0,0.0,3.0
46,47.0,83.0,106.0,6.0,5.0,9.0,91.0,4.0,4.0
47,67.0,101.0,128.0,12.0,5.0,4.0,68.0,6.0,33.0
48,44.0,82.0,106.0,4.0,4.0,8.0,82.0,4.0,0.0
49,44.0,84.0,106.0,9.0,6.0,5.0,75.0,1.0,8.0
50,54.0,92.0,108.0,10.0,7.0,6.0,61.0,7.0,2.0
51,59.0,93.0,113.0,9.0,7.0,4.0,60.0,3.0,5.0
52,72.0,83.0,115.0,11.0,11.0,5.0,77.0,5.0,3.0
53,38.5,79.0,104.0,8.0,6.5,3.5,56.0,2.0,32.0
54,40.5,54.0,98.5,12.0,6.5,5.5,82.5,0.5,11.0
55,39.5,49.5,83.5,10.0,7.0,4.5,81.0,6.0,15.0
56,53.5,61.5,94.0,16.0,9.5,5.0,74.5,9.5,1.0
57,62.5,91.5,125.0,19.0,7.0,2.5,56.0,4.0,7.0
58,63.5,105.0,134.5,12.5,4.0,4.5,69.5,3.5,5.5
59,68.0,96.5,134.5,14.0,8.0,7.5,69.0,2.5,4.0
60,69.5,100.5,149.5,11.5,5.0,3.0,64.0,1.0,4.5
61,84.0,117.5,161.5,15.0,10.5,5.5,60.5,8.5,2.5
62,76.5,107.5,153.0,13.0,5.5,3.5,77.5,0.5,7.5
63,80.0,107.0,143.0,16.5,5.5,6.5,77.5,7.5,2.0
64,80.5,108.0,147.5,25.5,6.0,4.5,81.5,3.5,5.0
65,109.5,139.5,169.5,17.5,7.5,6.0,85.5,8.5,4.0
66,100.0,119.5,153.5,22.0,9.0,5.5,91.5,4.0,1.5
67,94.0,123.0,160.5,15.5,5.5,4.0,85.0,3.5,13.0
68,89.0,116.5,158.0,14.5,6.5,5.5,81.5,7.5,0.5
69,89.5,104.5,140.0,15.0,7.0,8.5,89.5,1.0,1.0
70,79.5,112.0,142.0,12.0,5.5,7.0,87.0,0.5,7.5
71,71.0,123.5,151.5,10.0,4.5,4.5,80.5,1.0,9.0
72,65.5,109.0,145.0,14.5,8.0,5.5,81.0,12.0,5.5
73,58.5,87.0,114.0,9.5,6.0,6.5,64.0,1.0,1.0
74,44.5,63.0,86.5,8.5,7.5,3.0,74.0,8.5,1.5
75,36.0,50.0,76.0,6.5,5.0,4.5,63.5,3.0,1.0
76,33.0,37.0,62.5,8.5,5.0,2.0,45.0,0.0,7.5
77,31.0,36.5,57.5,7.0,6.0,6.5,47.5,1.5,7.0
78,26.0,37.0,58.5,4.5,3.0,2.5,46.0,0.0,1.5
79,24.5,35.0,55.5,8.0,7.5,2.0,38.5,0.0,2.0
80,21.5,36.0,50.0,4.5,3.5,2.5,47.0,2.0,3.0
81,29.5,40.5,60.5,6.5,5.5,2.0,43.0,1.5,1.5
82,17.5,23.5,40.5,5.5,3.5,1.5,40.5,4.0,0.5
83,11.5,22.0,34.5,5.0,3.0,2.0,32.5,6.0,1.5
84,11.5,23.5,34.0,3.0,2.5,0.5,35.5,0.5,1.0
85,7.5,14.5,28.5,12.0,4.0,2.0,29.0,0.0,0.0
86,13.0,19.5,32.5,4.0,4.0,4.0,32.5,1.0,0.5
87,14.0,22.0,37.0,3.5,2.5,1.5,26.0,0.0,0.0
88,22.0,27.5,42.0,5.5,2.5,2.5,25.0,1.0,0.0
89,15.0,22.5,33.0,6.0,3.5,1.5,18.0,0.0,0.0
90,11.0,17.0,27.5,1.5,2.0,2.0,26.5,0.0,1.0
91,6.0,15.0,22.5,3.0,3.5,1.0,17.0,0.0,1.0
92,8.0,13.5,19.5,3.5,2.5,2.0,17.5,0.0,0.0
93,6.5,9.5,16.0,2.0,1.0,0.5,14.5,0.0,0.0
94,3.5,10.0,15.0,1.5,1.0,2.0,18.0,0.0,0.0
95,5.0,8.0,10.0,1.0,0.0,0.5,16.0,0.0,0.0
