,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.25,9.75,5.75,0.0,0.0,0.0,0.0,0.0
1,7.25,10.0,6.25,0.0,0.0,0.0,0.0,0.0
2,5.0,8.0,7.25,0.0,0.0,0.0,0.0,0.0
3,4.5,6.5,8.5,0.0,0.0,0.0,0.0,0.0
4,4.75,9.0,5.75,0.0,0.0,0.0,0.0,0.0
5,4.75,6.0,6.0,0.0,0.0,0.0,0.0,0.0
6,2.75,4.5,4.0,0.0,0.0,0.0,0.0,0.0
7,4.25,6.25,4.0,0.0,0.0,0.0,0.0,0.0
8,3.5,9.75,3.5,0.0,0.0,0.0,0.0,0.0
9,4.0,7.5,2.75,0.0,0.0,0.0,0.0,0.0
10,3.75,6.75,3.25,0.0,0.0,0.0,0.0,0.0
11,3.5,8.0,2.5,0.0,0.0,0.0,0.0,0.0
12,3.75,5.75,5.75,0.0,0.0,0.0,0.0,0.0
13,3.5,6.0,4.25,0.0,0.0,0.0,0.0,0.0
14,3.5,7.25,12.0,0.0,0.0,0.0,0.0,0.0
15,3.25,6.0,7.0,0.0,0.0,0.0,0.0,0.0
16,4.25,7.0,8.25,0.0,0.0,0.0,0.0,0.0
17,7.75,12.25,10.0,0.0,0.0,0.0,0.0,0.0
18,16.0,19.25,15.25,0.0,0.0,0.0,0.0,0.0
19,18.25,25.5,33.25,0.0,0.0,0.0,0.0,0.0
20,23.75,37.75,57.25,0.0,0.0,0.0,0.0,0.0
21,29.5,58.5,117.0,0.0,0.0,0.0,0.0,0.0
22,43.25,81.5,110.75,0.0,0.0,0.0,0.0,0.0
23,41.75,102.0,81.5,0.0,0.0,0.0,0.75,0.0
24,56.5,107.25,67.0,0.0,0.0,0.75,1.25,0.0
25,53.0,141.5,82.5,0.0,0.0,0.0,0.75,0.75
26,78.75,154.75,86.75,0.0,0.0,0.25,2.75,1.0
27,74.5,154.0,94.75,0.0,0.0,4.0,14.75,0.75
28,67.25,136.5,91.75,0.0,0.0,4.5,5.75,0.0
29,70.0,147.25,88.75,0.0,0.0,9.0,40.25,4.0
30,79.25,164.25,94.5,0.0,0.0,5.75,49.0,5.75
31,84.0,180.0,96.75,0.0,0.0,3.5,11.25,4.25
32,91.0,184.0,98.0,0.0,0.0,2.0,24.25,2.25
33,83.75,163.0,103.25,0.0,0.0,7.75,8.25,1.5
34,80.25,158.0,97.25,0.0,0.0,4.0,13.5,1.75
35,92.75,155.5,94.5,0.0,0.0,2.75,15.5,4.25
36,78.5,138.5,85.25,0.0,0.0,1.75,12.75,6.75
37,79.25,130.0,75.75,0.0,0.0,1.5,4.5,2.75
38,84.75,138.5,89.5,0.0,0.0,3.0,10.5,3.25
39,90.25,145.5,82.5,0.0,0.0,6.5,11.0,4.75
40,91.25,140.25,90.5,0.0,0.0,8.0,11.75,6.75
41,99.0,142.75,83.25,0.0,0.0,2.75,7.25,5.75
42,98.0,149.25,93.25,0.0,0.0,1.5,6.75,8.75
43,97.25,145.75,77.5,0.0,0.0,4.25,7.75,10.25
44,97.75,137.0,81.5,0.0,0.0,1.0,4.5,4.5
45,99.5,150.5,87.0,0.0,0.0,1.5,8.0,5.0
46,98.5,138.25,90.5,0.0,0.0,2.5,10.25,5.75
47,101.25,141.0,89.25,0.0,0.0,1.5,8.5,5.25
48,96.0,149.75,86.5,0.0,0.0,2.25,5.0,8.75
49,104.25,153.75,85.0,0.0,0.0,1.25,9.75,15.0
50,99.75,150.5,83.25,0.0,0.0,5.0,19.0,5.25
51,101.75,145.5,84.75,0.0,0.0,3.5,2.5,7.0
52,111.25,149.75,83.75,0.0,0.0,1.75,13.5,23.5
53,112.25,167.25,116.25,0.0,0.0,0.75,12.75,16.5
54,112.5,163.75,113.75,0.0,0.0,3.75,9.5,6.5
55,110.75,158.5,111.25,0.0,0.0,8.75,23.75,9.25
56,140.75,171.5,110.0,0.0,0.0,7.75,10.75,13.5
57,160.75,194.5,118.75,0.0,0.0,5.0,7.5,13.75
58,154.75,193.75,88.25,0.0,0.0,2.0,15.25,12.5
59,149.25,178.5,91.0,0.0,0.0,6.0,14.25,11.5
60,133.25,168.0,87.75,0.0,0.0,11.75,14.5,26.0
61,146.0,198.5,94.5,0.0,0.0,10.0,20.5,29.75
62,145.25,194.5,100.5,0.0,0.0,0.0,9.5,11.0
63,139.75,194.25,109.75,0.0,0.0,6.5,14.25,42.75
64,137.5,192.5,131.5,0.0,0.0,1.0,17.25,14.0
65,139.5,206.5,106.0,0.0,0.0,4.0,12.5,22.0
66,133.5,202.0,113.75,0.0,0.0,9.0,11.5,27.5
67,149.0,204.5,130.5,0.0,0.0,0.75,12.75,18.25
68,122.25,192.25,122.25,0.0,0.0,2.75,20.0,36.25
69,114.5,210.25,110.75,0.0,0.0,3.75,13.5,20.0
70,119.5,192.75,105.75,0.0,0.0,3.25,9.5,13.0
71,108.5,178.5,98.25,0.0,0.0,1.5,12.25,13.75
72,96.75,191.75,96.5,0.0,0.0,18.5,8.25,16.75
73,91.5,170.0,83.0,0.0,0.0,15.0,4.0,5.25
74,80.75,149.25,79.0,0.0,0.0,1.25,7.75,14.0
75,85.25,152.25,73.25,0.0,0.0,0.25,6.0,11.75
76,72.0,149.0,69.25,0.0,0.0,2.0,5.25,8.75
77,68.25,146.5,65.25,0.0,0.0,2.0,1.75,11.25
78,56.25,128.75,56.25,0.0,0.0,0.0,2.0,5.5
79,49.75,123.0,54.0,0.0,0.0,2.0,7.75,2.25
80,57.0,132.75,46.75,0.0,0.0,0.0,2.25,3.75
81,41.75,113.0,45.5,0.0,0.0,0.5,2.0,0.25
82,36.75,90.0,41.75,0.0,0.0,0.0,0.0,0.5
83,38.25,75.25,47.75,0.0,0.0,0.25,0.25,0.0
84,27.75,79.0,58.0,0.0,0.0,0.0,0.75,0.0
85,30.75,73.25,73.25,0.0,0.0,0.0,0.0,0.0
86,34.75,71.75,58.25,0.0,0.0,0.0,0.0,0.0
87,75.5,89.5,46.0,0.0,0.0,0.0,0.0,0.0
88,118.25,105.75,39.75,0.0,0.0,0.0,0.0,0.0
89,67.75,92.5,35.75,0.0,0.0,0.0,0.0,0.0
90,37.0,51.25,27.0,0.0,0.0,0.0,0.0,0.0
91,20.0,40.5,19.5,0.0,0.0,0.0,0.0,0.0
92,14.0,29.0,18.0,0.0,0.0,0.0,0.0,0.0
93,15.0,26.5,18.25,0.0,0.0,0.0,0.0,0.0
94,10.25,19.75,13.0,0.0,0.0,0.0,0.0,0.0
95,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0
