,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
1,2.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
8,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
20,0.6666666666666666,2.0,1.0,1.0,4.0,2.6666666666666665,0.0,0.0,0.0,0.0
21,2.0,3.6666666666666665,1.3333333333333333,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
22,3.6666666666666665,5.666666666666667,3.3333333333333335,5.666666666666667,4.0,13.0,0.0,0.0,0.0,0.0
23,9.333333333333334,9.333333333333334,5.0,8.666666666666666,7.333333333333333,19.666666666666668,0.0,0.0,0.0,0.0
24,8.666666666666666,12.0,9.0,4.333333333333333,9.333333333333334,13.0,0.0,0.0,0.0,0.0
25,7.0,17.666666666666668,17.333333333333332,12.666666666666666,16.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0
26,9.666666666666666,17.333333333333332,15.333333333333334,16.0,12.666666666666666,22.333333333333332,0.0,0.0,0.0,0.0
27,11.333333333333334,14.0,20.666666666666668,12.0,28.333333333333332,34.666666666666664,0.0,0.0,0.0,0.0
28,13.666666666666666,19.333333333333332,29.0,12.0,25.0,38.333333333333336,0.0,0.0,0.0,0.0
29,17.0,20.0,39.333333333333336,16.0,30.333333333333332,57.0,0.0,0.0,0.0,0.0
30,16.666666666666668,36.666666666666664,32.666666666666664,18.0,31.0,45.0,0.0,0.0,0.0,0.0
31,19.0,45.0,39.333333333333336,19.333333333333332,33.0,51.0,0.0,0.0,0.0,0.0
32,20.0,38.0,21.333333333333332,19.333333333333332,24.333333333333332,36.666666666666664,0.0,0.0,0.0,0.0
33,14.0,118.33333333333333,21.0,22.333333333333332,18.666666666666668,38.0,0.0,0.0,0.0,0.0
34,18.0,31.666666666666668,15.666666666666666,20.666666666666668,24.333333333333332,37.0,0.0,0.0,0.0,0.0
35,18.0,32.0,23.666666666666668,22.333333333333332,24.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0
36,17.0,26.666666666666668,22.0,27.333333333333332,19.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0
37,15.333333333333334,26.333333333333332,26.0,33.0,15.333333333333334,24.666666666666668,0.0,0.0,0.0,0.0
38,27.0,27.666666666666668,21.333333333333332,31.333333333333332,19.666666666666668,23.666666666666668,0.0,0.0,0.0,0.0
39,23.666666666666668,31.666666666666668,24.666666666666668,32.0,19.0,24.333333333333332,0.0,0.0,0.0,0.0
40,25.0,31.666666666666668,16.666666666666668,32.0,16.333333333333332,29.0,0.0,0.0,0.0,0.0
41,32.666666666666664,36.0,21.0,35.0,22.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0
42,31.333333333333332,33.333333333333336,21.0,30.0,15.333333333333334,19.333333333333332,0.0,0.0,0.0,0.0
43,24.0,32.666666666666664,25.333333333333332,30.0,19.0,22.333333333333332,0.0,0.0,0.0,0.0
44,24.666666666666668,30.0,23.333333333333332,27.666666666666668,15.333333333333334,22.0,0.0,0.0,0.0,0.0
45,31.333333333333332,42.0,25.0,37.666666666666664,24.0,21.666666666666668,0.0,0.0,0.0,0.0
46,32.0,38.333333333333336,21.666666666666668,37.333333333333336,20.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0
47,35.333333333333336,33.666666666666664,29.333333333333332,45.666666666666664,21.0,21.666666666666668,0.0,0.0,0.0,0.0
