,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.0,6.0,2.0,4.25,4.0,12.75,10.5,6.0
1,7.75,10.0,4.75,5.75,5.5,12.5,12.5,8.25
2,7.5,10.0,5.25,3.0,2.75,8.0,7.75,7.5
3,8.5,9.75,6.0,2.5,2.25,7.25,9.5,3.75
4,5.5,4.0,3.25,2.25,2.25,5.0,7.75,4.5
5,6.75,7.25,4.75,4.5,3.0,8.0,6.75,2.0
6,8.0,7.5,7.5,5.0,3.5,6.75,5.0,1.75
7,9.0,8.25,6.5,3.0,3.25,5.75,6.0,2.75
8,8.75,6.75,4.5,0.75,0.75,1.75,4.25,2.25
9,7.75,5.75,4.0,0.75,0.5,2.5,3.5,1.75
10,4.75,6.5,3.5,4.5,4.0,7.25,6.5,2.25
11,5.75,7.5,6.5,1.75,2.0,4.0,7.25,4.25
12,6.0,6.0,3.0,0.5,0.75,1.5,8.25,3.75
13,5.0,5.25,3.0,3.0,2.25,4.75,4.0,2.0
14,5.0,5.5,3.25,3.75,3.0,6.0,5.75,1.75
15,7.5,7.5,3.0,3.0,3.25,5.75,5.25,2.5
16,7.75,6.0,2.25,2.75,2.5,8.5,6.0,2.75
17,14.0,11.0,7.0,8.25,5.5,12.0,10.25,4.5
18,15.5,13.25,13.0,7.0,6.75,11.5,13.0,5.75
19,18.0,10.25,12.75,7.5,6.75,13.75,19.0,8.5
20,19.5,22.25,16.5,10.25,12.5,21.0,25.75,13.5
21,32.75,30.75,23.0,18.5,13.0,37.25,36.25,16.25
22,42.25,39.75,37.25,18.25,19.0,50.25,43.5,25.5
23,60.0,45.25,55.5,37.75,40.75,95.5,71.75,33.0
24,41.25,42.75,45.75,42.5,39.25,90.5,62.0,40.0
25,58.25,53.0,50.5,50.0,42.25,116.5,80.0,55.75
26,69.5,73.25,63.75,78.75,68.5,156.25,89.5,71.25
27,73.75,84.25,61.0,119.5,99.5,180.25,89.75,89.0
28,65.5,64.25,52.75,74.5,85.75,180.25,97.0,107.75
29,75.25,89.5,57.25,96.5,110.75,194.5,100.0,112.5
30,70.75,90.0,47.25,113.0,115.5,190.25,93.5,90.5
31,69.0,93.25,47.0,123.5,141.0,191.25,82.75,81.5
32,76.0,94.5,45.25,92.0,103.75,179.5,75.0,78.0
33,78.5,96.5,41.75,79.25,97.25,159.25,79.75,87.5
34,65.0,84.25,41.25,78.0,90.5,156.75,71.25,76.0
35,75.0,84.75,34.5,93.5,88.0,159.25,74.0,70.75
36,67.5,74.25,39.75,75.75,69.0,116.25,74.0,69.25
37,70.5,80.25,30.25,50.5,60.75,109.0,73.0,66.0
38,70.25,69.75,26.25,46.25,74.5,116.5,76.0,70.5
39,72.75,78.5,33.75,57.0,59.0,112.25,73.5,77.0
40,70.0,73.25,30.5,50.25,47.25,97.0,70.75,59.5
41,69.5,74.25,34.25,43.5,54.25,101.0,77.0,73.0
42,62.75,66.25,24.75,43.0,62.75,107.5,66.75,76.75
43,67.5,69.75,29.25,49.75,56.75,96.5,74.0,83.5
44,70.5,77.5,31.25,42.0,53.25,97.0,71.75,69.25
45,73.75,78.25,32.75,34.0,62.0,102.5,71.25,79.25
46,72.25,76.5,38.0,44.25,52.5,104.0,78.5,81.0
47,67.75,79.5,32.25,40.5,60.75,98.0,69.25,75.0
48,75.0,87.25,29.0,51.5,60.0,97.5,74.25,83.0
49,73.5,84.5,28.5,51.25,56.0,98.25,72.5,87.0
50,70.5,77.75,34.0,52.5,52.75,96.75,77.75,89.25
51,71.75,80.5,33.75,58.0,69.25,99.0,83.0,82.25
52,77.25,89.25,37.5,56.5,53.0,100.75,70.5,90.5
53,82.25,91.75,36.75,91.25,54.0,95.5,75.0,94.0
54,74.25,88.0,35.5,64.75,53.25,105.75,84.25,82.5
55,77.25,89.0,38.25,58.75,52.25,111.75,80.75,91.5
56,70.0,79.5,38.5,70.5,60.0,116.5,73.25,84.5
57,78.75,82.25,35.5,109.25,57.25,116.25,77.5,95.25
58,83.75,94.0,37.75,61.75,56.75,115.5,84.75,92.5
59,80.5,88.0,34.5,48.5,50.0,107.0,79.25,85.25
60,82.25,93.25,40.75,72.25,57.5,109.5,81.75,101.75
61,87.5,93.75,48.75,70.75,62.75,125.25,84.5,107.5
62,88.0,108.75,52.5,59.25,71.0,129.0,80.0,104.5
63,96.5,94.5,46.75,57.25,52.0,123.0,93.25,116.0
64,97.25,115.0,62.75,52.0,63.25,131.5,109.75,128.75
65,103.5,108.5,74.5,65.5,60.5,134.0,111.0,139.75
66,97.25,111.75,62.25,49.0,57.0,131.0,98.0,134.5
67,104.66666666666667,120.0,85.0,54.0,66.33333333333333,150.66666666666666,111.0,141.0
68,101.0,108.66666666666667,74.0,50.0,56.666666666666664,139.66666666666666,101.0,130.66666666666666
69,73.0,83.75,59.5,34.5,39.5,96.25,81.25,105.75
70,81.5,96.0,59.5,47.75,49.5,119.25,100.0,121.25
71,79.25,83.25,53.0,41.25,51.5,113.75,94.5,120.0
72,72.25,90.25,45.25,41.5,44.5,93.75,100.25,117.25
73,61.5,69.5,41.25,38.75,38.5,96.75,91.75,101.75
74,58.75,59.75,38.0,38.5,36.5,83.5,85.75,92.75
75,51.25,58.75,33.25,33.5,34.25,73.5,78.25,76.0
76,47.5,57.0,28.25,21.5,22.75,54.0,67.75,63.75
77,44.25,51.25,29.75,46.75,23.25,53.25,66.0,68.0
78,34.75,44.5,35.5,31.5,18.5,41.75,53.0,48.75
79,32.25,38.25,23.0,27.75,18.5,51.5,51.75,47.0
80,30.0,37.0,19.0,22.5,14.75,37.25,49.25,45.25
81,30.0,32.75,20.5,38.75,16.0,37.5,43.5,39.75
82,25.75,27.75,20.5,16.25,13.0,32.0,35.25,27.25
83,22.25,31.5,21.5,17.25,14.0,30.75,39.0,24.75
84,31.75,34.5,15.5,46.0,14.75,29.0,33.25,24.25
85,25.25,25.75,18.25,11.0,10.5,22.5,35.25,21.5
86,25.25,25.5,17.5,12.25,10.5,24.75,27.25,19.75
87,19.25,20.25,12.25,14.25,14.5,31.25,20.5,17.75
88,27.0,25.75,16.0,12.75,11.5,28.5,26.25,19.75
89,25.5,28.5,15.5,10.0,9.75,24.25,22.75,15.5
90,19.5,22.0,13.5,6.25,8.0,19.5,23.25,15.25
91,16.0,14.5,8.5,6.0,5.75,16.75,18.5,11.25
92,12.5,12.5,7.5,5.5,4.75,12.75,17.0,9.5
93,14.0,15.75,5.75,5.25,5.0,12.0,22.0,14.75
94,9.5,13.0,4.5,5.5,6.75,11.75,14.0,7.5
95,6.0,7.5,3.75,5.75,6.75,12.25,18.5,9.0
