,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.5,5.5,0.75,0.5,1.5,10.5,10.5,5.5,4.75,1.75,0.0,0.0
1,9.5,7.75,0.75,2.0,2.0,10.25,9.25,5.25,5.75,2.25,0.0,0.0
2,8.25,4.0,0.25,0.5,1.75,6.5,5.5,3.25,4.5,2.5,0.0,0.0
3,7.25,4.5,0.75,0.5,1.75,6.75,7.0,3.75,4.25,2.75,0.0,0.0
4,3.5,2.75,0.75,0.75,1.25,6.0,5.25,2.75,4.75,2.25,0.0,0.0
5,6.75,5.75,1.75,0.5,1.25,4.75,6.5,5.0,4.75,4.5,0.0,0.0
6,3.5,3.5,0.25,0.75,1.25,4.25,5.25,2.5,3.0,1.75,0.0,0.0
7,3.0,2.0,0.5,0.0,0.25,4.5,3.75,2.0,1.75,1.0,0.0,0.0
8,2.25,1.25,0.25,0.75,0.5,3.0,2.5,1.5,1.75,1.5,0.0,0.0
9,5.0,5.0,0.25,0.5,0.5,2.25,2.5,1.75,2.0,2.0,0.0,0.0
10,5.0,2.25,1.5,0.25,2.0,3.75,1.75,2.0,1.0,0.5,0.0,0.0
11,4.0,2.25,0.0,2.5,2.5,2.5,2.5,2.75,2.0,1.0,0.0,0.0
12,3.25,3.75,0.0,0.0,0.0,2.0,4.5,2.75,2.25,0.25,0.0,0.0
13,2.5,2.25,0.5,0.25,0.5,1.5,3.0,2.0,2.5,1.75,0.0,0.0
14,2.0,1.75,0.0,0.0,0.25,3.0,4.0,2.0,2.5,0.75,0.0,0.0
15,3.5,2.5,0.0,0.5,0.25,2.5,3.5,2.25,1.75,1.0,0.0,0.0
16,2.5,3.5,0.0,0.75,0.75,3.0,2.5,2.0,2.25,2.0,0.0,0.0
17,6.75,3.5,0.0,0.5,0.5,6.75,6.0,1.75,4.0,2.75,0.0,0.0
18,9.25,7.75,0.5,2.25,2.25,8.5,7.25,3.0,8.0,3.5,0.0,0.0
19,18.666666666666668,8.333333333333334,0.0,1.0,2.0,10.0,11.333333333333334,5.666666666666667,8.666666666666666,5.333333333333333,0.0,0.0
20,28.0,15.5,1.0,3.25,4.75,24.75,18.75,6.75,18.25,6.0,0.0,0.0
21,44.75,22.5,0.75,6.25,8.25,29.5,28.0,9.75,30.25,6.75,0.25,2.5
22,51.5,30.5,2.5,8.0,11.75,43.75,40.25,18.5,57.0,9.5,0.5,0.0
23,52.0,33.5,3.25,6.25,11.25,65.5,65.5,27.75,53.75,13.25,4.0,12.25
24,59.25,36.25,2.25,9.75,9.75,55.0,66.0,42.75,49.0,15.75,5.75,0.25
25,71.25,35.5,4.5,34.75,12.5,91.5,82.75,50.25,58.5,23.25,4.0,4.0
26,77.75,37.75,2.75,14.0,17.0,135.75,134.5,69.25,78.0,32.0,3.0,2.0
27,76.0,38.5,3.25,12.0,18.25,174.25,137.25,89.75,93.75,22.5,5.25,70.0
28,73.0,36.0,1.5,20.25,21.5,194.25,149.25,97.25,82.5,20.25,6.25,30.75
29,88.0,52.0,2.25,54.75,27.0,213.5,148.25,94.25,82.25,28.0,7.25,14.0
30,92.66666666666667,55.333333333333336,5.0,24.0,24.0,189.33333333333334,137.66666666666666,99.0,83.0,38.333333333333336,3.6666666666666665,19.0
31,92.5,69.5,9.25,18.5,23.0,175.25,111.5,92.5,112.5,30.75,5.0,24.75
32,88.0,44.5,7.25,16.25,19.0,136.5,97.75,81.0,88.75,18.5,5.75,5.5
33,86.0,51.0,5.25,13.25,18.25,136.0,101.25,83.5,95.75,20.75,6.5,12.25
34,85.75,50.5,6.25,10.25,12.75,122.0,99.0,77.5,81.5,19.5,2.5,15.75
35,71.5,41.25,5.75,7.75,10.75,105.0,94.5,69.75,87.0,17.25,8.5,11.5
36,75.75,45.75,5.5,11.5,15.75,86.5,80.0,57.0,66.0,17.0,3.5,7.25
37,65.25,42.25,3.75,8.0,10.5,80.75,68.0,52.0,64.5,16.75,5.75,13.25
38,68.75,43.75,4.5,10.25,11.75,84.0,76.0,69.0,69.75,18.25,6.75,5.0
39,71.5,42.0,4.75,9.0,12.0,85.0,76.75,53.5,88.5,23.0,4.25,5.25
40,77.75,51.75,5.75,11.75,14.25,81.75,77.75,58.25,71.25,20.75,4.75,2.5
41,72.25,46.25,5.75,10.0,12.5,74.75,73.25,55.0,68.0,17.25,5.5,7.25
42,74.5,46.75,3.75,13.25,15.25,76.75,68.25,65.25,81.25,19.25,5.25,10.25
43,74.0,47.0,6.5,10.5,13.5,76.5,73.0,55.75,72.5,18.0,4.25,16.25
44,68.25,46.75,6.75,13.75,17.5,61.0,51.25,49.25,73.25,18.25,4.0,9.5
45,85.25,49.75,3.5,12.75,15.25,69.0,65.75,48.0,78.5,20.0,1.25,5.0
46,83.25,63.0,7.25,11.5,13.25,85.0,64.0,53.25,87.75,16.5,8.25,17.0
47,91.25,50.25,5.0,14.0,16.75,70.0,58.5,50.75,81.25,24.25,7.0,13.5
48,84.75,51.5,4.75,14.75,17.25,68.5,65.5,52.75,80.5,19.5,5.0,7.25
49,95.5,68.0,2.75,12.0,14.5,70.25,69.75,57.0,84.75,14.0,8.0,21.0
50,88.25,59.75,4.0,9.75,12.25,70.75,65.0,59.25,93.75,20.5,6.75,19.5
