,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,2.75,2.75,8.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,7.0,5.0,10.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,5.75,4.75,6.75,4.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.0,3.5,1.0,9.5,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.75,1.25,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.75,3.25,9.25,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.5,1.5,5.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.25,2.0,4.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.5,3.75,3.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,1.75,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.25,1.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,3.0,1.75,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,1.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,0.75,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.25,2.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,4.25,1.5,5.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,3.5,1.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,4.5,2.0,9.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,7.75,2.75,17.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,8.25,7.5,31.25,19.0,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,10.25,11.25,5.5,75.25,48.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,12.25,14.75,10.25,111.5,94.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,24.0,30.25,11.0,97.25,95.5,1.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0
23,47.75,55.5,23.0,89.25,86.5,4.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
24,49.5,71.0,23.5,87.0,73.25,2.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
25,48.25,63.25,24.75,100.25,92.25,4.75,0.0,0.0,0.75,0.0,0.0,0.5,0.0
26,37.5,45.75,31.5,121.5,123.75,5.25,0.0,0.0,0.75,1.5,1.25,0.25,0.0
27,39.25,53.25,34.25,112.5,141.0,6.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0
28,38.75,48.0,37.25,112.75,121.0,8.5,0.0,1.5,3.0,1.75,2.25,0.0,0.0
29,46.5,51.5,44.0,112.0,116.0,13.5,0.0,0.75,5.25,0.25,0.0,0.0,0.25
30,78.25,69.5,66.0,127.75,147.5,21.5,0.0,1.5,9.25,9.0,0.0,0.5,0.25
31,80.75,83.0,54.25,138.25,166.0,29.75,0.0,1.75,7.75,0.25,0.0,0.5,0.0
