,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.4,0.6,0.0,3.0,1.6,12.6,1.4,2.2,3.8,0.8,0.8
1,0.2,0.8,0.0,4.2,3.8,14.8,0.8,3.6,4.4,0.8,0.8
2,1.0,0.6,0.2,3.0,1.6,29.4,1.4,4.8,4.8,1.0,0.8
3,0.0,0.75,0.0,2.75,3.5,17.5,0.5,3.0,2.75,0.5,0.25
4,0.0,1.0,0.5,4.25,1.75,17.0,0.5,2.75,3.0,0.5,0.5
5,0.5,1.0,0.0,4.0,0.75,43.25,0.25,2.0,1.0,0.0,0.0
6,0.25,0.25,0.0,3.25,0.25,27.0,0.5,1.25,1.5,0.25,0.0
7,0.25,0.25,0.0,1.5,0.5,13.75,0.0,1.0,2.75,1.0,1.0
8,0.25,1.5,0.0,1.5,1.0,34.5,0.75,1.0,1.25,0.0,0.0
9,0.0,0.75,0.0,2.5,0.75,21.25,1.25,0.5,0.25,0.0,0.0
10,0.0,1.0,0.0,5.5,1.25,16.75,0.0,0.5,0.75,0.0,0.0
11,0.0,0.25,0.0,3.5,0.75,9.5,1.25,0.75,1.0,0.5,0.5
12,0.25,0.25,0.0,5.0,2.5,2.75,0.0,0.25,0.5,0.25,0.25
13,0.0,0.75,0.0,2.0,1.0,9.75,2.0,2.25,2.75,0.25,0.5
14,0.0,2.0,0.0,2.5,1.5,2.75,0.5,1.0,0.5,0.0,0.0
15,0.5,1.5,0.0,3.75,1.25,3.0,0.0,0.5,2.0,0.75,0.5
16,0.0,1.25,0.0,2.5,2.0,4.75,0.0,2.0,1.5,1.0,1.0
17,0.75,0.75,0.25,2.75,2.5,84.0,1.5,4.0,4.25,0.25,0.25
18,0.25,1.75,0.0,2.25,2.25,38.0,0.0,3.25,2.25,0.75,0.5
19,0.25,1.25,0.0,2.5,0.75,41.0,0.5,6.5,6.75,2.0,1.5
20,0.75,2.25,0.5,10.0,5.0,40.5,1.75,8.0,7.0,2.5,2.25
21,1.5,6.25,0.0,13.5,9.25,72.75,2.75,12.5,16.25,3.75,3.25
22,3.75,6.75,0.5,16.25,12.0,60.75,4.75,28.5,31.5,9.5,8.25
23,1.0,17.5,0.25,18.25,13.5,68.5,7.25,45.75,57.0,16.25,12.75
24,1.75,16.25,3.5,25.5,14.25,73.75,8.25,29.25,37.5,6.25,3.75
25,3.75,20.0,0.75,35.25,15.25,32.75,11.75,43.25,45.5,8.75,5.5
26,4.5,18.5,1.25,35.75,21.25,46.25,12.5,65.0,71.75,13.75,9.75
27,5.5,25.75,3.75,41.5,32.5,40.75,16.5,65.75,95.5,20.5,16.5
28,4.75,18.5,5.5,39.0,29.0,31.75,10.75,60.75,71.75,12.0,9.0
29,9.25,21.5,3.5,43.25,26.25,25.25,16.25,66.0,71.5,12.5,11.25
30,6.5,26.0,3.0,49.0,29.25,38.25,22.0,63.5,71.5,10.5,8.5
31,7.75,23.75,5.25,45.5,30.0,35.75,19.5,65.25,77.25,15.5,13.25
32,7.0,23.25,4.0,44.0,25.0,48.75,16.75,50.0,54.75,11.0,10.25
33,7.5,12.75,4.0,42.0,24.25,42.5,16.25,51.25,45.75,10.0,8.0
34,6.75,14.25,2.75,42.5,26.0,43.25,16.0,45.0,55.25,14.0,10.75
35,7.0,17.0,3.25,44.25,28.0,23.25,18.5,46.5,42.0,10.0,8.5
36,7.75,15.75,2.75,53.25,31.5,18.75,17.75,45.75,35.0,8.0,7.25
37,7.0,13.0,4.25,49.25,34.0,45.25,17.25,43.5,42.0,5.25,3.25
38,44.0,19.25,4.25,51.0,35.0,24.5,18.75,53.75,45.5,7.75,6.0
39,9.75,15.0,6.25,50.75,34.0,14.75,22.5,50.0,48.75,8.5,8.5
40,8.0,17.0,4.5,54.75,45.5,35.25,17.5,51.5,43.25,7.0,5.5
41,8.25,14.75,2.0,52.75,40.75,15.5,20.0,49.5,34.25,6.0,5.75
42,9.0,17.75,4.25,58.25,38.25,12.75,19.0,55.25,40.75,6.75,5.25
43,11.25,22.5,3.25,64.25,42.25,10.5,20.25,49.5,39.5,7.5,7.25
44,10.5,18.25,4.5,64.75,40.75,9.5,22.25,54.5,40.25,10.5,7.5
