,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.5,4.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.5,7.75,7.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,4.75,9.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.75,2.75,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,2.75,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,3.75,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,1.5,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,2.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,1.75,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,2.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,4.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,2.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,2.5,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.5,0.75,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,2.5,6.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.75,5.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,1.75,7.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.5,7.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.75,6.0,12.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,5.75,14.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.75,7.0,17.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.25,13.25,20.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.75,17.0,31.75,34.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,101.75,48.0,41.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,68.75,38.0,40.0,49.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,93.0,41.25,53.5,77.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,99.75,51.25,62.75,93.25,1.75,2.0,0.25,0.0,7.25,1.5,0.0,0.0
27,130.25,66.75,71.0,100.0,8.5,13.0,0.0,0.0,29.5,6.0,0.75,0.0
28,122.5,65.25,74.75,109.0,11.5,13.0,1.25,0.75,12.75,4.75,1.5,1.5
29,133.5,68.0,74.25,106.0,19.5,16.25,0.0,0.75,39.0,4.75,2.0,1.75
30,142.75,82.5,86.25,115.75,2.0,17.75,0.0,4.25,17.5,3.0,2.25,0.0
31,144.25,85.5,90.0,117.25,5.0,19.25,2.0,1.0,15.0,4.75,1.75,1.25
32,133.75,76.75,80.75,104.5,9.75,13.75,0.25,0.0,28.75,8.75,2.25,0.25
33,134.25,75.5,78.75,90.25,17.75,11.25,0.75,1.0,11.75,21.75,2.5,0.0
34,127.5,74.25,73.0,77.0,7.25,2.75,1.25,0.0,4.5,8.25,0.0,0.25
35,124.5,77.75,70.5,76.25,14.25,4.75,0.75,0.25,8.25,15.25,0.25,1.75
36,111.75,75.5,65.25,78.25,7.25,6.5,1.0,0.0,13.0,11.75,0.0,0.25
37,119.25,74.75,68.0,67.0,12.5,7.0,0.5,0.0,6.25,9.25,0.25,0.0
38,118.75,75.25,66.0,83.0,9.25,1.25,0.0,0.0,7.25,15.75,0.5,1.75
39,120.0,71.5,76.5,85.25,11.5,7.25,0.25,0.0,5.0,10.0,0.0,0.5
40,117.25,70.75,72.25,93.75,17.0,3.5,2.25,0.0,10.25,12.25,0.5,0.75
41,121.0,79.5,79.5,92.5,11.25,7.0,1.75,0.0,13.25,7.0,1.25,1.5
42,112.0,76.5,84.25,104.5,19.5,5.0,3.25,1.25,11.0,15.75,0.0,0.25
43,116.5,71.5,78.25,87.5,7.25,7.5,0.0,0.0,11.0,17.5,0.0,1.25
44,122.5,87.25,85.0,107.75,11.75,3.25,0.75,0.75,5.75,11.75,0.75,1.25
45,119.75,84.75,91.0,114.75,26.5,1.75,0.75,1.0,5.5,17.25,2.5,0.0
46,112.0,74.25,85.0,97.5,25.75,2.0,0.0,0.0,6.0,21.5,0.0,0.5
47,121.5,81.25,97.25,115.0,17.25,8.75,0.0,0.0,16.25,49.0,0.25,3.0
48,129.0,85.0,105.5,131.25,13.0,3.5,0.0,0.0,8.75,14.75,0.5,1.5
49,133.75,87.25,108.75,145.25,41.0,6.5,14.75,0.0,15.0,35.0,1.25,8.25
50,129.25,91.5,95.75,126.75,22.75,10.5,0.0,0.5,8.5,51.0,0.25,2.75
51,136.5,95.5,97.25,126.0,21.75,5.25,1.75,1.25,22.25,39.75,1.0,2.25
52,130.0,88.25,115.75,143.25,30.75,10.75,6.25,1.25,38.25,28.5,0.25,2.0
53,129.25,82.0,101.75,122.0,16.75,15.0,1.0,0.25,18.0,17.75,3.5,4.0
54,120.5,79.75,93.75,119.25,20.25,15.0,3.5,1.0,23.0,26.0,0.75,0.75
55,140.0,93.75,97.5,122.5,29.0,15.0,0.25,0.0,10.5,29.0,0.0,4.0
56,141.25,93.0,104.25,126.25,19.0,11.0,2.75,0.0,21.0,24.5,0.0,7.0
57,156.75,109.75,124.25,143.75,37.5,13.5,0.5,0.75,13.75,14.0,0.0,0.25
58,133.25,97.0,128.0,145.0,14.5,19.0,0.75,0.0,40.5,29.75,2.25,0.0
59,155.75,111.25,114.5,135.0,25.5,20.5,0.75,0.5,28.75,27.25,2.5,1.0
60,139.75,100.0,117.0,148.5,35.5,10.0,7.0,0.0,8.25,40.5,0.0,1.75
61,142.25,100.5,116.75,138.75,17.25,12.5,0.0,0.25,15.75,35.0,2.5,0.25
62,156.5,116.25,118.75,151.0,14.0,7.25,0.75,0.75,14.0,31.25,0.75,1.0
63,144.75,113.0,110.5,137.0,12.0,10.75,1.75,0.0,19.75,24.5,1.75,3.0
64,141.0,111.5,117.0,142.5,24.5,19.0,1.0,0.25,12.75,33.75,0.0,1.5
65,142.5,109.25,115.75,152.75,26.0,22.5,0.0,2.0,50.5,19.5,7.5,0.75
66,142.0,100.5,110.25,136.75,18.25,9.5,1.25,0.75,33.25,27.5,3.25,1.0
67,150.25,110.75,108.5,145.75,32.5,5.75,0.75,0.5,12.75,32.5,2.25,3.0
68,136.75,97.25,110.75,142.5,12.5,5.75,0.0,1.0,10.0,13.75,9.5,0.25
69,149.0,115.75,104.75,131.0,17.0,24.0,2.5,5.0,10.0,20.0,1.25,0.5
70,134.0,93.75,105.5,133.5,10.25,22.5,0.5,0.0,38.25,19.0,0.5,0.5
71,134.25,95.25,105.75,124.5,12.75,18.75,0.0,0.25,12.25,12.0,1.25,0.0
72,129.5,90.5,108.25,131.75,29.0,9.75,1.0,1.75,24.0,15.25,0.5,0.25
73,129.5,91.25,106.5,127.0,5.25,24.5,1.75,3.0,19.75,11.0,3.0,0.5
74,122.25,89.75,96.75,109.25,13.5,13.75,0.25,0.0,8.5,12.0,3.0,3.5
75,117.75,83.25,88.0,100.25,13.75,6.75,0.0,0.5,15.5,18.0,1.0,2.0
76,102.0,74.75,93.75,110.25,15.75,17.0,0.0,0.0,19.75,30.5,12.5,2.0
77,89.75,63.5,87.75,101.25,17.25,4.25,0.75,0.0,9.25,24.5,0.0,0.0
78,82.0,56.5,85.25,95.5,9.75,7.0,0.75,1.75,1.75,13.75,0.0,0.0
79,71.0,48.25,83.5,93.25,9.75,2.0,0.0,0.0,9.0,19.5,0.0,2.25
80,67.0,39.0,93.25,108.75,6.0,0.0,0.25,0.0,2.0,11.0,0.0,0.0
