,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,6.0,0.3333333333333333,6.0,0.0,1.3333333333333333,0.0
1,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0,6.0,1.3333333333333333,6.0,0.0,0.6666666666666666,0.0
2,5.0,2.0,1.0,0.0,0.0,3.6666666666666665,1.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0
3,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0,3.3333333333333335,1.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0
4,5.25,4.5,4.5,0.0,0.0,7.25,2.5,7.25,1.5,1.0,0.0
5,3.5,0.75,1.0,0.0,0.25,4.5,2.0,4.5,1.25,0.75,0.0
6,4.5,3.75,2.5,0.0,0.25,4.5,2.5,4.5,1.0,0.5,0.0
7,5.75,1.75,0.75,0.0,0.0,3.0,3.0,2.75,0.25,1.5,0.0
8,8.25,3.25,3.0,0.0,0.0,5.5,3.5,5.5,1.5,2.25,0.0
9,4.75,1.25,0.5,0.0,0.0,3.0,4.5,3.0,1.75,1.75,0.0
10,6.75,2.0,2.0,0.0,0.0,5.25,5.75,5.0,2.5,6.0,0.0
11,3.25,2.5,1.75,0.0,0.0,3.5,2.5,3.5,0.25,0.5,0.0
12,3.75,1.5,0.75,0.25,0.25,4.0,2.75,4.0,2.0,3.0,0.0
13,5.5,3.25,2.25,0.5,0.25,2.5,2.75,2.5,0.75,1.25,0.0
14,6.75,4.5,3.25,0.25,0.25,5.25,4.75,5.25,3.75,4.75,0.0
15,6.0,2.75,2.0,0.5,0.0,5.0,2.5,5.0,0.75,2.5,0.0
16,4.75,4.75,3.75,0.25,0.25,7.25,3.0,6.75,1.0,2.75,0.0
17,10.75,3.75,3.0,0.25,0.0,7.5,3.25,7.25,2.25,3.5,0.0
18,14.0,4.5,2.0,0.0,0.0,10.5,4.25,10.5,0.5,1.25,0.0
19,18.25,4.25,4.25,0.0,0.5,11.75,5.25,11.0,2.0,2.5,0.0
20,39.0,3.75,1.5,0.0,0.5,21.5,4.25,21.5,1.75,2.25,0.0
21,53.75,5.25,2.5,0.0,0.25,22.0,6.5,22.0,1.25,3.25,0.0
22,83.25,5.75,4.75,0.0,0.25,43.5,9.5,43.75,3.25,6.75,0.0
23,88.25,3.5,3.0,0.0,1.75,43.75,10.75,44.25,4.0,6.25,0.0
24,113.75,6.75,4.75,0.0,0.5,55.5,11.5,55.5,6.5,7.5,0.0
25,127.75,6.25,4.5,0.25,0.0,66.25,10.5,66.0,8.25,8.25,0.0
26,181.5,4.75,3.25,0.0,1.0,97.0,13.5,97.5,6.25,3.25,0.0
27,222.5,3.0,1.25,0.0,0.75,84.0,14.5,83.0,4.5,6.25,0.0
28,192.25,2.25,0.25,0.75,2.25,58.5,17.5,58.25,5.25,5.0,0.0
