,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,3.5,8.5,2.0,3.1666666666666665,3.0,7.166666666666667,12.666666666666666,16.0,6.666666666666667,2.5,7.333333333333333,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,10.833333333333334,2.0,4.0,4.0,8.0,14.166666666666666,17.333333333333332,5.5,3.6666666666666665,7.166666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,7.166666666666667,0.8333333333333334,2.5,2.0,6.166666666666667,8.833333333333334,8.666666666666666,4.666666666666667,1.5,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,8.166666666666666,0.5,1.3333333333333333,1.0,4.5,8.666666666666666,11.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5.833333333333333,0.8333333333333334,2.1666666666666665,1.6666666666666667,5.166666666666667,7.5,11.166666666666666,2.8333333333333335,1.1666666666666667,3.5,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,6.5,1.1666666666666667,3.5,1.6666666666666667,5.5,8.666666666666666,8.833333333333334,5.166666666666667,1.6666666666666667,5.5,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,5.5,0.6666666666666666,1.8333333333333333,1.1666666666666667,4.5,6.5,9.0,3.5,1.0,3.8333333333333335,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
7,2.1666666666666665,4.833333333333333,0.5,1.1666666666666667,1.3333333333333333,4.166666666666667,5.666666666666667,6.166666666666667,4.0,1.6666666666666667,3.8333333333333335,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,4.333333333333333,0.5,1.6666666666666667,0.8333333333333334,4.5,5.666666666666667,7.166666666666667,2.0,1.1666666666666667,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1666666666666667,3.3333333333333335,1.0,1.6666666666666667,1.5,4.166666666666667,3.6666666666666665,5.166666666666667,3.3333333333333335,0.5,3.8333333333333335,3.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.1666666666666667,2.6666666666666665,0.5,1.3333333333333333,1.1666666666666667,2.6666666666666665,1.6666666666666667,3.0,2.5,0.6666666666666666,3.1666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.6666666666666667,0.8333333333333334,0.6666666666666666,1.3333333333333333,0.5,2.6666666666666665,5.0,1.5,1.0,1.8333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,4.0,0.8333333333333334,1.3333333333333333,1.3333333333333333,3.5,5.0,7.166666666666667,2.0,0.0,2.3333333333333335,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,2.5,0.8333333333333334,0.3333333333333333,1.1666666666666667,1.6666666666666667,3.1666666666666665,3.8333333333333335,2.5,0.6666666666666666,2.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8333333333333334,2.3333333333333335,0.6666666666666666,0.5,0.6666666666666666,1.0,2.1666666666666665,2.6666666666666665,1.8333333333333333,0.16666666666666666,1.8333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,0.3333333333333333,0.5,0.3333333333333333,1.0,1.8333333333333333,2.6666666666666665,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,7.166666666666667,0.6666666666666666,0.8333333333333334,1.0,1.1666666666666667,1.5,2.0,1.0,0.8333333333333334,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
