,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,15.666666666666666,18.666666666666668,0.0,0.0,0.0,0.0,0.0
1,21.333333333333332,11.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,23.666666666666668,13.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,13.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
4,12.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0
5,12.333333333333334,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,10.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
7,8.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0
8,6.0,12.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
9,6.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,7.0,7.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
12,6.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
13,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
14,5.0,6.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
15,8.333333333333334,9.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
16,8.0,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
17,8.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0
18,12.666666666666666,14.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
19,12.0,16.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,21.0,21.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,32.333333333333336,31.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
22,71.33333333333333,54.666666666666664,2.0,2.0,0.0,0.0,0.0
23,83.33333333333333,53.0,3.0,3.0,0.0,0.0,0.0
24,84.66666666666667,56.666666666666664,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0
25,91.66666666666667,77.33333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
26,161.66666666666666,121.33333333333333,5.333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0
27,165.33333333333334,108.33333333333333,6.333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0
28,184.33333333333334,105.66666666666667,9.0,9.0,0.3333333333333333,0.0,0.0
29,186.0,130.66666666666666,7.0,7.0,4.333333333333333,0.0,0.0
30,178.33333333333334,138.33333333333334,11.333333333333334,11.333333333333334,2.0,0.0,0.0
31,193.33333333333334,139.33333333333334,6.333333333333333,6.333333333333333,8.333333333333334,0.0,0.0
32,145.66666666666666,119.0,8.333333333333334,8.333333333333334,1.6666666666666667,0.0,0.0
33,151.66666666666666,129.0,6.0,6.0,4.666666666666667,0.0,0.0
34,159.66666666666666,135.66666666666666,11.0,11.0,7.0,0.0,0.0
35,179.66666666666666,141.0,6.0,6.0,2.6666666666666665,0.0,0.0
36,172.33333333333334,117.0,7.666666666666667,7.666666666666667,6.333333333333333,0.0,0.0
37,160.33333333333334,133.0,8.666666666666666,8.666666666666666,9.666666666666666,0.0,0.0
38,160.33333333333334,137.66666666666666,11.0,11.0,5.333333333333333,0.0,0.0
39,189.33333333333334,141.0,9.666666666666666,9.666666666666666,5.333333333333333,0.0,0.0
40,175.33333333333334,149.66666666666666,11.666666666666666,11.666666666666666,5.333333333333333,0.0,0.0
41,179.66666666666666,153.33333333333334,5.333333333333333,5.333333333333333,3.6666666666666665,0.0,0.0
42,175.0,156.0,9.666666666666666,9.666666666666666,35.333333333333336,0.0,0.0
43,193.33333333333334,160.66666666666666,9.0,9.0,10.0,0.0,0.0
44,194.33333333333334,158.66666666666666,7.0,7.0,4.666666666666667,0.0,0.0
45,194.66666666666666,162.0,9.333333333333334,9.333333333333334,6.333333333333333,0.0,0.0
46,198.33333333333334,154.66666666666666,7.666666666666667,7.666666666666667,3.3333333333333335,0.0,0.0
