,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.75,0.75,0.5,0.0,3.75,11.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,1.25,0.75,0.75,2.5,9.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.5,0.75,0.25,3.0,9.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,0.75,0.25,0.5,2.75,8.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,0.0,0.25,0.25,2.25,6.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,0.5,0.25,0.5,2.25,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,0.25,0.5,0.25,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.0,0.25,0.0,5.0,8.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,0.25,0.75,0.5,3.0,9.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,0.0,0.0,3.75,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.75,0.0,0.5,2.75,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.75,0.75,0.5,6.0,11.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.5,1.25,0.75,1.25,5.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.75,0.75,0.5,2.0,6.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,0.5,0.5,0.5,1.75,12.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.0,0.75,0.5,2.0,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.5,1.0,0.75,3.5,13.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,0.75,0.5,1.0,4.25,23.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.25,0.75,3.0,1.5,7.0,26.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.25,1.5,1.75,0.75,7.75,31.5,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.5,2.25,5.25,2.25,10.0,44.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,110.0,4.5,9.75,4.0,10.75,46.75,127.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,114.75,11.0,18.5,5.5,21.5,58.75,141.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
23,109.0,8.25,20.0,6.75,21.0,50.0,139.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,90.25,6.5,21.5,6.5,22.25,68.5,107.25,3.75,0.0,0.25,0.0,0.0,0.0,0.0
25,128.25,12.5,25.5,7.25,33.0,86.0,146.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
26,169.0,20.0,34.0,12.25,45.75,102.5,186.75,1.0,0.0,0.0,1.0,1.0,1.0,0.0
27,178.75,34.75,34.5,13.25,55.5,98.5,191.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,173.75,29.75,46.25,13.75,64.0,107.25,184.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
29,167.75,39.25,50.5,19.75,72.5,116.5,176.25,3.75,0.75,0.25,0.0,0.0,0.0,0.0
30,155.25,44.75,45.5,26.5,67.75,104.75,160.0,6.5,0.0,2.0,0.0,0.0,0.0,0.0
31,134.5,43.0,42.75,26.5,76.75,110.75,152.75,4.25,0.5,0.25,0.0,0.0,0.0,0.0
32,136.75,41.25,36.0,23.5,66.5,108.0,153.0,1.0,0.0,0.5,0.25,0.25,0.25,0.0
33,134.75,27.25,34.0,19.5,64.25,110.75,158.75,1.25,0.0,1.5,0.0,0.0,0.0,0.0
34,130.0,26.0,31.5,18.0,64.25,113.5,154.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0
35,120.5,25.0,27.75,19.5,61.0,108.5,150.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
36,105.25,19.75,18.0,14.0,52.0,105.5,134.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0
37,98.5,19.5,19.5,14.25,49.5,99.25,132.25,1.0,0.0,1.5,0.0,0.0,0.0,0.0
38,97.0,18.5,27.0,15.75,57.5,118.25,147.25,2.5,0.0,2.5,1.5,1.5,1.5,0.0
39,99.25,24.0,22.5,18.25,60.25,111.0,143.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0
40,83.5,16.75,19.25,12.5,54.25,102.5,116.5,1.75,0.0,0.5,0.25,0.25,0.25,0.25
41,87.25,21.75,20.0,10.0,56.0,110.0,123.5,2.75,0.0,0.5,0.5,0.5,0.5,0.0
42,92.0,24.0,28.5,17.75,59.5,115.25,134.0,2.0,0.0,2.5,0.5,0.5,0.5,0.25
43,94.25,20.75,21.0,13.5,56.0,117.0,125.5,1.25,0.0,0.75,1.75,1.75,1.75,0.0
44,93.25,18.25,20.5,13.0,67.0,113.5,126.25,2.0,0.0,0.75,0.0,0.0,0.0,0.0
45,87.5,20.5,25.75,14.5,68.25,124.25,128.75,2.75,0.0,0.75,0.0,0.0,0.0,0.0
46,87.0,22.0,28.0,17.0,74.0,123.0,128.5,3.75,0.0,1.0,0.0,0.0,0.0,0.0
47,95.75,18.25,26.5,12.0,72.25,123.75,123.75,0.75,0.0,3.25,0.0,0.0,0.0,0.0
48,95.75,18.0,27.75,13.25,73.75,128.5,137.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0
49,87.5,19.5,23.75,12.0,78.5,140.5,120.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0
50,98.25,25.0,26.5,12.5,72.25,128.25,143.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
51,97.25,22.5,26.75,17.0,72.75,124.25,132.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
52,112.0,21.25,30.25,13.5,75.25,134.75,139.25,3.75,0.25,14.0,0.0,0.0,0.0,0.0
53,136.25,30.25,34.25,19.0,72.0,134.0,163.0,2.0,0.0,8.5,0.0,0.0,0.0,0.0
54,130.0,30.5,29.75,15.25,82.25,137.25,154.75,3.0,0.0,4.25,0.0,0.0,0.0,0.0
55,127.25,26.25,31.25,16.5,66.75,119.75,151.5,1.0,0.0,7.25,0.0,0.0,0.0,0.25
56,102.5,20.75,42.25,15.25,91.0,140.0,135.5,5.0,0.0,3.75,0.0,0.0,0.0,0.25
57,100.75,27.0,39.75,17.75,119.5,141.5,143.5,3.0,0.0,2.25,0.0,0.0,0.0,0.0
58,100.25,24.25,51.5,18.25,117.75,114.5,134.25,0.75,0.0,3.5,0.5,0.5,0.5,0.0
59,100.75,23.75,42.25,22.25,112.5,115.75,130.0,1.25,1.25,4.25,0.0,0.0,0.0,0.0
60,103.25,26.25,38.75,15.0,112.5,124.75,136.0,0.0,0.25,2.0,0.25,0.25,0.25,0.0
61,107.75,28.75,49.0,15.5,106.25,115.0,149.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,102.5,24.5,51.25,18.0,108.25,122.25,138.5,3.25,0.0,1.75,0.25,0.25,0.25,0.0
