;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;7.6875;4.30625;10.7625;0.18125;0.18125;0.0;0.0;0.0;0.0
1;8.98125;5.91875;15.1875;0.0625;0.09375;0.0;0.0;0.0;0.0
2;8.49375;6.29375;12.774999999999999;0.79375;0.79375;0.0;0.0;0.0;0.0
3;6.5625;3.4625;10.3125;0.1125;0.1125;0.0;0.0;0.0;0.0
4;5.1875;3.53125;9.375;0.0875;0.11875;0.0;0.0;0.0;0.0
5;4.775;3.70625;7.03125;0.1625;0.1625;0.0;0.0;0.0;0.0
6;5.00625;3.01875;6.975;0.175;0.175;0.0;0.0;0.0;0.0
7;6.9625;2.95625;6.3625;0.15625;0.1875;0.0;0.0;0.0;0.0
8;4.8625;2.8625;5.475;0.2625;0.2625;0.0;0.0;0.0;0.0
9;5.89375;3.63125;5.175000000000001;0.08125;0.08125;0.0;0.0;0.0;0.0
10;3.83125;2.625;5.6875;0.03125;0.03125;0.0;0.0;0.0;0.0
11;3.0625;1.8375;7.4375;0.0875;0.0875;0.0;0.0;0.0;0.0
12;4.231249999999999;2.79375;5.4;0.15625;0.15625;0.0;0.0;0.0;0.0
13;5.68125;3.50625;7.018750000000001;0.4125;0.4125;0.0;0.0;0.0;0.0
14;5.2875;3.0687499999999996;7.06875;0.1875;0.1875;0.0;0.0;0.0;0.0
15;5.16875;3.5625;8.0625;0.15;0.125;0.0;0.0;0.0;0.0
16;6.775;3.925;10.600000000000001;0.03125;0.03125;0.0;0.0;0.0;0.0
17;11.181249999999999;4.1125;16.2;0.03125;0.0;0.0;0.0;0.0;0.0
18;15.65625;5.612500000000001;19.29375;0.03125;0.03125;0.0;0.0;0.0;0.0
19;18.18125;7.981249999999999;39.70625;0.025;0.025;0.0;0.0;0.0;0.0
20;34.70625;10.493749999999999;87.95;0.03125;0.03125;0.0;0.0;0.0;0.0
21;52.48125;17.15;128.0625;0.9625;0.7875;0.0;0.0;0.0;0.0
22;53.625;15.74375;113.57499999999999;1.35;1.35;0.1875;0.0;0.0;0.0
23;62.575;20.18125;115.0625;0.8625;0.74375;0.2125;0.0;0.0;0.0
24;86.35625;28.15;115.01875;1.0875;1.09375;0.31875;0.0;0.0;0.0
25;104.1;37.06875;148.56875;1.15;1.11875;0.41875;0.0;0.0;0.0
26;95.53125;47.7375;175.86874999999998;0.9125;0.96875;0.71875;0.0;0.0;0.0
27;85.96875;43.79375;176.61874999999998;1.4375;1.40625;0.41875;0.0;0.0;0.0
28;85.38125;36.243750000000006;194.28125;0.90625;0.9375;0.43125;0.0;0.0;0.0
29;95.275;53.03125;215.9375;4.79375;4.762499999999999;0.89375;0.0;0.0;0.0
30;102.95625;65.78125;229.7375;1.7312500000000002;1.6125;1.4500000000000002;0.0;0.0;0.0
31;115.925;84.29374999999999;223.39375;1.4104166666666667;1.4166666666666665;0.9333333333333333;0.0;0.0;0.0
32;97.52916666666667;61.66666666666666;192.05;1.35;1.2520833333333332;0.8333333333333333;0.0;0.0;0.0
33;93.86458333333334;54.72916666666667;188.66666666666666;2.1520833333333336;2.122916666666667;0.7979166666666667;0.0;0.0;0.0
34;99.08541666666667;58.00833333333333;200.89166666666665;1.1208333333333333;1.29375;1.0374999999999999;0.0;0.0;0.0
