,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.0,6.25,2.5,2.0,3.0,11.75,8.25,3.75,2.5,1.5,0.0,0.0,0.0,0.0
1,7.0,5.5,1.0,0.25,2.5,11.25,10.5,6.0,3.5,2.75,0.0,0.0,0.0,0.0
2,11.5,7.25,2.0,2.25,2.5,8.75,8.5,4.25,3.75,2.25,0.0,0.0,0.0,0.0
3,7.5,6.75,1.0,0.75,1.0,4.5,6.5,3.0,0.75,0.75,0.0,0.0,0.0,0.0
4,7.75,5.75,2.5,1.25,0.75,6.25,5.5,3.25,3.0,1.5,0.0,0.0,0.0,0.0
5,4.5,4.0,0.75,0.75,1.25,5.25,7.0,4.5,0.5,0.75,0.0,0.0,0.0,0.0
6,5.0,6.0,1.75,1.5,1.75,4.5,4.5,3.5,2.0,1.0,0.0,0.0,0.0,0.0
7,2.25,2.25,0.0,0.0,1.25,8.25,6.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0
8,3.0,3.0,0.75,0.25,1.0,8.0,9.75,2.25,0.5,0.25,0.0,0.0,0.0,0.0
9,2.0,3.25,0.75,0.75,1.25,5.75,4.75,1.25,0.5,0.5,0.0,0.0,0.0,0.0
10,2.0,2.5,1.25,0.75,1.0,4.25,3.75,1.0,0.75,0.25,0.0,0.0,0.0,0.0
11,4.75,2.0,0.75,1.25,0.75,2.5,2.75,2.25,0.25,0.25,0.0,0.0,0.0,0.0
12,4.5,2.0,0.0,1.5,1.25,4.25,8.0,2.5,0.25,0.5,0.0,0.0,0.0,0.0
13,2.75,3.25,0.5,0.5,1.0,5.5,5.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0
14,4.75,4.75,1.0,0.0,0.75,5.25,4.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0
15,5.0,3.25,0.0,0.25,0.0,4.25,5.25,2.5,0.25,1.25,0.0,0.0,0.0,0.0
16,4.5,2.5,0.5,0.75,2.5,7.5,5.25,2.25,0.5,0.5,0.0,0.0,0.0,0.0
17,10.75,6.25,1.0,1.25,2.75,10.75,9.25,5.5,0.0,1.0,0.0,0.0,0.0,0.0
18,13.25,9.75,1.25,3.25,4.0,13.25,11.0,13.25,2.0,0.75,0.0,0.0,0.0,0.0
19,17.5,10.75,2.25,2.5,5.0,8.0,9.25,4.25,2.5,1.75,0.0,0.0,0.0,0.0
20,44.0,38.0,3.25,4.5,9.5,26.75,21.75,10.5,5.0,3.5,0.0,0.0,0.0,0.0
21,52.5,44.5,3.0,8.25,13.0,23.25,22.25,13.25,4.25,2.25,0.0,0.0,0.0,0.0
22,45.75,55.5,2.5,12.25,16.5,27.25,24.0,16.25,6.25,6.5,2.0,0.0,0.5,0.0
23,53.25,55.25,4.75,21.0,20.0,31.25,23.0,25.75,6.75,5.0,0.5,0.0,0.0,0.0
24,46.25,54.75,3.75,16.5,16.0,29.0,22.25,28.5,9.5,6.75,0.0,0.0,3.25,0.0
25,59.25,77.75,7.25,15.5,20.0,31.25,28.0,30.5,11.25,11.0,0.0,0.0,1.25,0.0
26,68.25,97.5,8.5,14.0,34.0,45.5,32.25,38.5,11.0,10.75,0.0,0.0,0.5,0.0
27,66.0,89.75,10.25,35.5,34.0,55.0,44.5,46.25,18.25,10.5,1.0,0.0,0.5,0.0
28,83.25,108.0,10.75,28.5,54.75,53.25,46.5,30.75,15.5,8.5,0.0,0.5,0.25,0.0
29,105.5,117.5,17.25,37.25,79.75,68.5,56.5,36.5,14.25,11.25,1.0,1.25,3.5,0.0
30,75.75,84.25,20.0,31.5,54.5,63.0,46.75,24.25,11.5,8.0,2.0,2.75,1.25,0.0
31,86.33333333333333,94.0,17.333333333333332,51.0,67.0,79.66666666666667,79.66666666666667,42.666666666666664,18.0,14.333333333333334,33.333333333333336,0.0,2.0,0.0
32,72.66666666666667,90.66666666666667,19.333333333333332,31.666666666666668,52.0,74.33333333333333,77.0,32.666666666666664,9.666666666666666,6.666666666666667,0.3333333333333333,0.0,1.0,0.0
33,81.66666666666667,87.33333333333333,20.333333333333332,33.333333333333336,47.333333333333336,75.0,75.66666666666667,40.0,13.333333333333334,7.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0
34,79.33333333333333,92.0,23.333333333333332,37.666666666666664,43.666666666666664,65.0,67.0,48.666666666666664,14.0,7.0,0.0,0.0,0.0,0.0
35,73.0,88.0,21.0,44.333333333333336,45.666666666666664,79.66666666666667,83.33333333333333,52.666666666666664,15.0,13.666666666666666,0.0,0.3333333333333333,2.6666666666666665,0.0
36,60.75,64.75,16.75,26.75,33.5,62.5,62.0,34.25,12.75,8.0,0.75,0.0,1.25,0.0
37,91.5,93.25,23.25,40.0,40.75,83.5,83.75,43.5,18.25,13.0,0.0,0.25,1.0,0.0
38,91.5,100.25,23.5,42.25,44.75,85.0,84.25,42.75,15.25,10.0,0.0,0.0,1.0,0.25
39,90.0,99.25,29.5,47.25,42.75,100.5,103.5,52.5,18.25,13.25,2.5,0.0,2.0,0.0
40,88.25,102.75,32.5,45.75,45.5,101.25,103.5,45.0,21.5,12.0,1.0,0.0,0.75,0.25
41,96.75,98.0,28.75,49.0,50.5,102.5,104.5,49.25,19.5,11.5,1.5,0.0,1.0,0.0
42,96.5,95.75,28.0,44.5,44.75,100.25,112.25,55.0,18.0,12.75,1.0,3.5,1.5,0.0
43,95.0,95.75,29.25,48.25,46.25,107.5,115.75,54.75,24.0,12.0,1.75,9.25,5.75,0.0
44,92.25,98.25,27.25,48.0,42.25,108.0,121.75,52.75,24.25,9.25,0.0,0.0,2.0,0.0
45,95.0,100.75,28.0,45.25,45.5,106.25,132.5,57.5,17.0,12.75,1.0,0.75,4.75,0.75
46,99.25,96.75,27.0,45.75,43.75,111.75,120.75,59.5,18.25,10.25,2.0,0.0,0.0,0.0
47,92.0,98.25,27.75,44.0,48.5,112.5,114.75,54.25,19.75,14.25,0.25,0.0,0.75,0.0
48,91.25,87.75,25.25,39.25,37.25,110.0,122.25,50.0,20.75,13.25,1.0,1.5,2.0,0.0
49,89.75,95.25,24.0,52.0,38.5,104.5,124.75,55.75,19.25,11.25,0.5,3.5,4.0,0.25
50,83.75,93.75,25.5,38.0,39.25,109.75,126.0,49.75,17.75,10.0,1.75,3.25,4.5,0.0
51,92.75,99.0,26.75,38.0,39.0,108.5,122.25,57.0,20.75,13.0,0.0,0.0,0.75,0.0
52,89.25,99.25,21.25,56.5,44.0,102.5,128.25,45.25,17.5,12.0,0.5,0.5,3.25,0.0
53,102.25,113.5,25.0,39.25,43.0,97.0,125.0,46.75,20.5,10.25,1.0,2.25,7.75,0.25
54,101.25,108.25,22.0,42.75,45.25,106.0,124.25,52.0,19.25,8.0,0.75,3.75,1.75,0.25
55,99.0,108.25,23.75,42.0,41.0,105.5,126.5,53.0,22.0,13.5,18.0,0.5,1.25,2.0
56,98.75,99.5,24.25,41.5,40.0,113.5,128.75,50.75,20.0,14.5,11.75,0.0,0.75,1.5
57,86.75,99.0,25.25,38.75,43.5,115.0,139.5,51.75,18.5,12.5,0.75,0.0,0.25,0.0
58,96.0,97.0,26.25,42.0,38.5,117.25,143.0,51.5,19.0,10.5,6.0,6.75,3.25,5.25
59,98.0,100.0,28.25,37.25,38.0,116.5,146.75,53.75,22.0,11.25,0.5,0.0,3.75,0.5
60,91.25,97.25,28.75,43.75,41.5,121.0,142.5,48.5,22.75,14.25,1.25,1.25,1.25,0.0
61,91.0,96.5,30.75,44.0,44.0,120.75,150.25,47.0,17.5,14.5,0.75,8.25,5.25,0.0
62,96.25,92.25,27.0,46.75,45.25,123.5,145.75,57.75,20.0,15.0,2.75,0.0,1.0,0.5
63,102.5,99.0,32.25,46.25,38.5,136.5,152.0,56.0,30.75,16.25,0.0,0.0,1.5,0.0
64,101.75,97.25,28.5,50.25,60.25,132.0,155.5,50.5,30.5,12.75,24.75,1.25,9.0,2.0
65,99.75,100.5,25.0,43.5,50.25,144.75,156.75,52.0,19.5,12.5,2.75,2.0,0.5,0.5
66,105.75,94.0,27.5,46.25,48.0,139.5,160.25,52.0,19.0,13.25,1.75,0.0,1.0,0.75
67,103.0,93.5,30.5,37.75,43.5,148.75,159.75,59.75,24.5,16.0,0.5,0.75,1.75,0.0
68,96.0,91.75,27.75,43.5,44.5,134.5,147.0,57.5,32.75,18.75,0.25,1.25,0.75,0.25
69,97.75,98.25,26.0,44.75,38.0,142.0,147.25,53.5,29.5,13.5,0.5,0.0,0.75,0.0
70,95.75,93.0,27.0,40.75,43.0,127.0,133.75,52.75,29.5,15.5,2.0,0.0,4.0,0.0
71,93.75,101.5,27.0,43.25,31.0,126.25,133.25,59.0,27.75,10.25,0.75,0.5,1.0,0.0
72,75.5,74.5,27.75,38.25,42.0,118.25,126.75,45.25,34.75,13.5,1.5,4.5,2.75,0.0
73,81.75,82.0,23.25,32.0,33.75,125.5,131.25,44.25,12.0,7.0,1.75,0.25,2.5,1.0
74,81.75,77.5,21.0,27.25,31.75,107.25,110.25,40.25,17.25,6.5,0.0,0.0,2.0,0.0
75,73.25,77.0,24.75,26.25,32.75,97.0,92.25,39.25,16.0,10.25,2.25,0.0,0.25,1.25
76,64.0,63.5,16.5,28.0,26.5,91.25,91.5,30.25,24.0,12.5,4.25,0.25,0.25,0.0
77,61.75,61.5,16.5,20.75,24.25,78.75,85.75,27.0,11.0,5.0,4.0,0.0,2.5,0.0
78,57.75,55.75,16.0,22.0,21.25,71.5,79.0,23.25,8.5,7.0,0.0,0.0,0.25,0.0
79,57.75,55.5,15.25,19.75,22.75,75.5,73.0,30.75,10.75,7.0,1.5,0.0,0.5,0.25
80,50.5,47.75,13.25,13.5,17.5,66.75,57.25,22.5,17.5,11.0,8.5,0.0,4.25,0.0
81,33.75,35.5,10.75,12.75,16.75,74.0,65.75,24.75,9.5,5.0,1.5,0.0,1.25,0.75
82,37.0,39.0,9.0,9.5,16.5,60.5,57.25,25.75,12.75,6.25,0.0,0.0,0.75,0.0
83,39.0,42.25,8.25,13.75,15.5,60.25,53.25,24.75,7.5,6.75,0.75,1.75,0.25,0.25
84,43.0,42.25,9.25,10.75,13.75,51.25,46.0,18.25,9.5,4.25,0.0,0.0,0.0,0.0
85,36.5,40.25,8.25,9.0,14.75,53.5,40.75,19.75,6.75,4.25,0.0,0.0,0.25,0.0
86,26.5,25.75,6.5,6.5,8.0,52.25,49.75,24.25,10.5,5.75,0.0,0.0,0.0,0.0
87,28.25,24.25,7.25,10.0,7.0,52.75,56.0,21.25,4.75,3.0,0.0,0.0,0.0,0.0
88,24.25,20.0,5.5,5.5,7.5,63.25,65.75,26.0,8.75,6.25,0.25,0.0,0.0,0.0
89,28.5,27.5,6.5,7.0,8.5,63.75,63.0,26.25,3.5,2.25,0.0,0.0,0.0,0.0
90,16.0,15.0,6.5,4.0,5.25,41.25,44.0,15.5,10.0,5.75,0.25,0.0,0.0,0.0
91,19.0,14.5,7.5,5.0,7.25,41.25,34.5,13.0,4.5,2.25,0.25,0.0,0.0,0.0
92,16.0,10.0,2.25,3.5,5.25,28.5,25.0,10.25,3.5,1.75,0.0,0.0,0.0,0.0
93,17.25,14.5,5.75,2.0,3.5,25.25,23.75,10.75,3.25,2.25,0.0,0.0,0.0,0.0
94,12.0,12.5,4.75,2.75,3.75,17.5,16.5,8.5,4.0,3.75,0.0,0.0,0.0,0.0
95,11.5,10.25,3.25,3.5,5.0,19.25,16.25,6.5,4.0,3.5,0.0,0.0,0.0,0.0
