,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.6666666666666666,0.6666666666666666,0.0,3.6666666666666665,2.0,2.0,2.6666666666666665,6.0,7.0,1.0,0.6666666666666666
1,1.3333333333333333,2.0,0.0,7.333333333333333,9.333333333333334,15.0,2.3333333333333335,6.0,5.666666666666667,1.0,1.3333333333333333
2,0.6666666666666666,2.6666666666666665,0.0,4.0,5.333333333333333,5.0,2.0,5.333333333333333,5.0,1.0,0.6666666666666666
3,1.0,1.3333333333333333,0.0,7.0,4.666666666666667,5.666666666666667,2.0,4.666666666666667,4.333333333333333,2.0,2.0
4,0.3333333333333333,1.6666666666666667,0.0,5.0,4.666666666666667,9.333333333333334,0.6666666666666666,5.0,4.666666666666667,2.0,2.3333333333333335
5,0.3333333333333333,0.6666666666666666,0.3333333333333333,4.0,2.6666666666666665,26.333333333333332,1.0,6.666666666666667,7.333333333333333,0.3333333333333333,0.3333333333333333
6,0.3333333333333333,1.0,0.0,7.0,4.666666666666667,14.333333333333334,1.0,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.6666666666666666
7,0.0,0.3333333333333333,0.0,4.0,4.0,16.333333333333332,0.3333333333333333,3.6666666666666665,2.3333333333333335,0.0,0.0
8,0.6666666666666666,1.0,0.0,2.6666666666666665,4.333333333333333,3.3333333333333335,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0
9,0.0,0.0,0.0,3.6666666666666665,2.0,14.333333333333334,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,0.0
10,0.0,0.3333333333333333,0.0,4.0,3.3333333333333335,12.666666666666666,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333
11,0.0,1.3333333333333333,0.0,2.3333333333333335,2.0,31.666666666666668,0.0,2.0,1.6666666666666667,0.3333333333333333,0.0
12,0.3333333333333333,1.0,0.0,3.3333333333333335,3.3333333333333335,22.0,0.6666666666666666,1.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.0,2.6666666666666665,3.3333333333333335,23.666666666666668,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0
14,0.6666666666666666,1.6666666666666667,0.0,2.3333333333333335,1.6666666666666667,16.333333333333332,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333
15,0.0,0.6666666666666666,0.0,2.3333333333333335,3.3333333333333335,19.666666666666668,0.6666666666666666,3.6666666666666665,3.0,1.6666666666666667,1.6666666666666667
16,0.6666666666666666,2.0,0.0,4.0,4.333333333333333,17.333333333333332,0.0,4.333333333333333,4.333333333333333,1.6666666666666667,1.6666666666666667
17,0.0,2.0,0.0,6.666666666666667,6.333333333333333,3.0,0.6666666666666666,3.0,3.0,0.6666666666666666,0.6666666666666666
18,1.0,3.3333333333333335,0.3333333333333333,7.333333333333333,5.666666666666667,6.0,1.0,8.0,5.0,2.0,2.0
19,0.3333333333333333,2.6666666666666665,0.0,9.333333333333334,6.0,12.666666666666666,0.3333333333333333,13.0,11.666666666666666,4.666666666666667,4.333333333333333
20,2.3333333333333335,7.333333333333333,0.0,13.666666666666666,11.666666666666666,9.0,3.3333333333333335,20.333333333333332,15.666666666666666,8.333333333333334,7.666666666666667
21,1.0,12.0,1.0,22.333333333333332,20.0,41.333333333333336,7.666666666666667,47.0,36.666666666666664,13.0,13.0
22,5.333333333333333,14.0,1.6666666666666667,25.0,20.333333333333332,40.666666666666664,7.666666666666667,54.666666666666664,53.0,16.0,17.333333333333332
