,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.5,0.0,4.25,2.75,0.0,0.0
1,7.25,0.0,5.25,0.0,0.0,0.0
2,8.25,0.25,4.25,0.0,0.0,0.0
3,5.5,0.25,3.25,0.75,0.0,0.0
4,5.75,0.5,5.5,1.5,0.0,0.0
5,4.0,0.0,4.5,1.25,0.0,0.0
6,4.25,0.0,3.75,0.5,0.0,0.0
7,3.25,0.25,3.25,0.0,0.0,0.0
8,4.25,0.0,2.75,1.0,0.0,0.0
9,2.5,0.0,4.0,0.0,0.0,0.0
10,2.0,0.0,1.75,0.0,0.0,0.0
11,5.25,0.25,2.75,0.0,0.0,0.0
12,4.5,0.0,5.5,0.5,0.0,0.0
13,3.0,0.25,5.75,0.0,0.0,0.0
14,3.25,0.25,4.75,0.0,0.25,0.0
15,3.0,0.25,3.25,0.0,0.0,0.0
16,2.25,0.5,4.5,0.25,0.0,0.0
17,4.5,1.75,8.5,0.0,0.0,0.0
18,7.25,2.0,17.5,0.5,0.0,0.0
19,5.75,7.0,30.5,0.5,0.0,0.0
20,19.0,13.0,85.75,0.5,9.0,3.25
21,53.0,37.25,187.5,3.5,16.0,7.0
22,58.25,40.0,162.0,12.5,9.5,10.5
23,109.0,23.0,109.0,65.25,12.0,8.5
24,91.25,13.25,87.5,56.5,14.0,7.75
25,60.5,16.0,105.5,17.75,13.75,4.0
26,80.75,23.0,146.25,9.5,13.5,4.75
27,85.25,12.25,141.0,2.75,11.25,8.0
28,97.25,12.0,117.5,0.75,6.0,7.25
29,87.5,9.5,122.0,0.75,9.5,10.5
30,91.25,12.0,107.75,1.5,9.0,5.0
31,89.5,6.0,105.25,0.75,3.0,11.5
32,82.25,5.0,100.0,2.25,2.0,5.0
33,73.5,3.75,95.5,3.0,2.5,32.5
34,69.75,2.5,74.5,0.75,0.75,4.25
35,61.0,3.25,68.0,1.75,4.25,0.5
36,50.25,1.5,56.75,2.5,0.75,4.75
37,48.25,1.5,53.0,1.25,3.0,0.25
38,49.75,1.5,58.25,1.5,0.0,0.5
39,56.75,1.5,62.75,1.75,0.5,1.75
40,54.5,2.5,52.25,3.0,1.0,0.0
41,56.75,1.0,60.75,2.0,0.75,0.75
42,54.75,2.5,49.75,1.25,16.75,0.5
43,55.5,2.0,58.5,3.25,0.75,5.0
44,57.5,3.75,55.5,4.0,0.75,1.75
45,61.75,3.0,56.5,4.0,0.5,4.75
46,76.5,4.0,64.75,6.25,5.25,3.25
47,70.25,3.0,60.5,6.75,4.25,3.0
48,90.25,3.25,60.5,20.5,13.0,7.0
49,88.75,5.5,65.5,20.75,9.5,12.75
50,75.0,5.25,62.5,14.75,5.25,3.25
51,89.0,6.5,78.0,9.5,5.0,12.25
52,89.5,12.5,92.75,9.25,8.5,9.0
53,100.75,25.75,136.0,10.0,13.75,18.5
54,109.75,39.0,159.5,11.25,7.5,44.75
55,135.0,45.5,154.5,23.0,18.25,22.0
56,133.0,17.0,111.0,62.5,32.5,22.75
57,125.5,7.0,84.5,116.5,17.0,13.5
58,133.75,3.25,82.5,45.25,12.0,10.5
59,104.5,2.25,83.5,27.0,12.25,9.0
60,123.0,2.0,89.25,34.5,28.5,10.5
61,158.5,1.0,88.25,27.75,14.5,10.25
62,128.0,1.0,75.5,17.25,6.5,7.75
63,96.75,0.75,61.0,14.5,5.75,7.5
64,105.0,1.25,57.5,10.75,4.25,3.75
65,99.25,0.25,68.5,12.0,2.75,23.25
66,79.0,1.0,63.25,10.25,7.0,2.25
67,76.75,1.0,61.0,7.75,2.75,5.0
68,87.5,4.0,56.0,5.25,3.5,1.75
69,59.0,1.25,62.25,7.0,4.75,1.0
70,67.0,1.0,53.25,5.5,2.25,0.0
71,54.5,0.75,55.25,2.0,1.0,0.0
72,52.5,0.25,45.0,1.5,0.75,0.5
73,51.0,0.25,44.75,3.75,0.25,0.5
74,43.5,0.25,46.0,4.25,0.5,0.75
75,38.75,0.0,44.0,4.0,0.0,2.0
76,31.0,0.5,38.0,1.5,0.75,0.0
77,44.0,0.5,34.25,2.5,1.5,0.5
78,32.75,1.0,37.5,0.75,0.0,0.75
79,30.75,0.75,41.0,1.5,0.0,0.25
80,34.25,0.0,28.5,1.25,0.75,0.25
81,31.25,0.25,29.5,1.0,0.0,0.5
82,26.25,1.5,32.0,1.0,0.25,0.0
83,28.5,2.25,48.25,2.0,1.25,0.0
84,33.25,10.0,85.75,2.5,3.75,1.75
85,38.25,24.5,127.75,4.25,14.25,3.75
86,37.75,13.0,90.5,24.5,11.25,25.0
87,72.25,4.0,63.75,105.5,9.25,11.25
88,94.25,3.75,41.25,127.0,27.5,10.25
89,40.25,0.5,16.25,29.75,0.5,7.25
90,21.75,0.75,15.75,6.0,0.0,1.25
91,22.0,0.0,17.75,4.75,0.0,0.25
92,25.25,0.5,10.75,0.75,0.0,0.0
93,19.0,0.25,9.5,0.25,0.0,0.0
94,18.25,0.75,14.0,1.0,0.0,0.0
95,16.25,0.0,12.5,1.25,0.0,0.0
