,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,10.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,0.0,17.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.25,0.0,24.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.5,0.0,37.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.0,0.0,24.0,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,33.0,0.0,25.25,7.75,0.0,0.0,0.25,10.5,0.0,0.0,0.0,0.0
25,29.25,0.0,35.0,7.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,25.25,0.0,71.0,15.25,0.0,0.75,0.0,1.25,0.0,0.0,0.0,0.0
27,28.5,0.0,47.25,14.0,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0
28,27.75,0.0,67.5,14.75,1.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0
29,38.75,0.0,92.75,20.0,1.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0
30,39.0,0.0,95.75,22.25,6.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0
31,51.75,0.0,81.5,24.25,4.5,0.0,10.5,0.0,4.0,0.0,0.0,0.0
32,41.75,0.0,71.5,20.25,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
33,36.5,0.0,60.25,18.0,1.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0
