,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.0,1.0,1.0,2.75,1.5,0.0,0.0,0.0
1,3.25,1.0,0.5,4.75,1.0,0.0,0.0,0.0
2,1.75,0.25,0.25,5.5,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,3.75,0.5,0.0,0.0,0.0
4,2.5,0.75,0.5,4.0,0.25,0.0,0.0,0.0
5,1.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0
6,1.0,0.5,0.25,3.75,0.0,0.0,0.0,0.0
7,2.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0
8,0.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0
9,1.5,0.25,0.75,0.5,0.25,0.0,0.0,0.0
10,1.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0
11,0.75,1.5,1.0,1.5,0.0,0.0,0.0,0.0
12,0.75,0.5,0.0,1.75,0.5,0.0,0.0,0.0
13,0.75,0.25,0.5,1.25,0.25,0.0,0.0,0.0
14,1.5,1.0,0.0,2.5,0.25,0.0,0.0,0.0
15,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
16,6.0,1.25,0.25,3.25,0.25,0.0,0.0,0.0
17,7.0,0.75,1.0,2.5,0.0,0.0,0.0,0.0
18,7.5,1.0,0.25,5.5,0.0,0.0,0.0,0.0
19,11.25,3.25,0.0,4.5,0.25,0.0,0.0,0.0
20,26.0,4.0,0.75,10.25,1.5,0.0,0.0,0.0
21,32.25,6.5,2.0,19.0,2.0,0.0,0.0,0.0
22,59.0,9.75,3.25,43.25,2.5,0.0,0.0,0.0
23,69.25,9.75,5.0,45.0,2.75,0.0,0.0,0.0
24,75.0,7.0,11.0,41.75,4.0,0.0,0.0,0.0
25,106.25,11.0,13.25,61.25,3.5,0.0,0.0,0.0
26,153.0,17.5,8.0,97.5,11.25,12.0,0.0,0.75
27,153.25,16.75,9.5,109.0,16.75,10.75,0.0,0.25
28,198.5,18.75,12.5,115.75,20.0,11.5,0.0,0.0
29,214.75,28.0,23.0,129.5,35.0,14.0,0.0,0.5
30,217.5,25.75,32.5,136.25,52.75,12.25,0.0,0.0
31,204.0,28.333333333333332,45.0,162.66666666666666,59.666666666666664,6.666666666666667,0.0,0.0
32,201.0,29.666666666666668,42.666666666666664,153.33333333333334,50.666666666666664,4.0,0.0,0.0
33,162.33333333333334,31.0,35.666666666666664,160.33333333333334,48.333333333333336,1.6666666666666667,0.0,0.0
34,156.66666666666666,21.0,30.333333333333332,133.66666666666666,34.0,1.6666666666666667,0.0,0.0
35,123.33333333333333,23.666666666666668,29.0,106.0,24.666666666666668,5.666666666666667,0.0,0.0
36,88.5,18.0,30.0,83.5,20.5,0.5,0.0,0.0
37,69.25,10.0,25.0,66.25,13.0,3.0,0.0,0.0
38,83.5,17.0,28.75,77.25,16.5,5.0,0.0,0.0
39,79.0,14.75,28.5,79.5,15.5,3.5,0.0,0.0
40,75.5,16.25,29.75,81.5,16.0,4.5,0.0,0.0
41,74.75,13.0,24.25,87.5,16.25,3.25,0.0,0.0
42,78.25,13.25,29.5,79.75,17.25,4.75,0.0,0.0
43,72.25,14.75,30.75,89.5,15.0,5.0,0.0,0.0
44,76.75,11.5,30.75,91.0,12.0,8.0,0.0,0.0
45,70.0,20.0,33.5,89.25,15.75,3.25,0.0,0.0
46,77.25,16.0,33.0,93.0,15.5,2.75,0.0,0.0
47,79.25,14.5,31.5,92.75,19.5,2.5,0.0,0.0
48,77.0,23.5,41.75,111.0,23.5,5.25,0.0,0.0
49,82.0,14.5,43.25,108.0,18.0,2.75,0.0,0.0
50,97.0,14.25,43.5,118.75,20.75,2.75,0.0,0.0
51,87.25,16.0,41.0,116.75,19.25,2.75,0.0,0.0
52,93.75,17.5,49.75,140.0,22.25,3.25,0.0,0.5
53,94.25,18.0,35.0,149.0,17.75,2.75,0.0,0.25
54,108.25,22.75,45.5,132.25,18.75,3.75,1.0,0.0
55,95.75,16.5,40.25,135.75,18.5,2.75,0.0,0.0
56,90.75,13.25,49.5,120.75,18.25,5.0,0.0,0.25
57,109.5,19.0,66.5,128.5,19.75,9.25,0.0,0.0
58,112.75,17.25,64.25,127.5,15.25,5.75,0.0,0.5
59,110.75,17.5,49.75,134.75,24.75,11.25,0.0,1.5
60,116.0,16.5,55.0,142.25,20.5,4.75,0.0,0.0
61,115.5,16.0,61.0,167.0,20.0,6.5,0.0,0.0
62,134.75,14.75,64.5,158.0,18.5,10.75,0.0,1.0
63,123.25,16.0,64.25,162.5,20.5,8.75,0.0,0.0
64,131.25,16.25,65.25,194.5,24.75,9.5,0.5,0.0
65,138.5,19.25,71.0,226.5,26.25,19.0,0.0,0.0
66,146.25,20.0,66.5,202.5,29.0,11.75,0.0,0.25
67,150.75,18.0,73.5,204.0,26.25,10.5,0.0,0.25
68,149.5,19.0,67.0,214.0,25.75,9.5,0.0,0.0
69,139.0,21.5,67.5,202.5,24.25,8.0,0.0,0.0
70,119.25,15.75,58.75,164.0,19.25,8.75,0.0,0.0
71,121.75,20.0,65.5,181.25,25.25,6.25,0.0,0.75
72,108.5,17.75,56.0,165.0,20.75,5.25,0.0,0.0
73,104.5,14.0,47.25,163.75,20.75,3.0,0.0,0.25
74,97.75,16.25,41.0,146.25,16.25,5.5,0.0,0.75
75,93.5,10.25,37.5,122.25,12.25,4.25,0.0,0.75
76,67.5,11.5,30.5,94.25,9.25,9.25,0.0,0.5
77,66.0,8.5,24.0,94.25,10.25,5.25,0.0,0.0
78,66.5,10.0,19.75,80.0,8.5,8.0,0.0,0.0
79,48.5,6.75,21.75,75.0,7.5,2.75,0.0,0.0
80,43.25,12.5,15.75,73.25,11.75,1.0,0.0,0.0
81,31.75,7.5,12.25,73.25,5.25,5.75,0.0,0.0
82,33.5,5.75,11.5,55.75,5.5,3.5,0.0,0.0
83,25.25,3.25,10.5,59.25,5.0,1.25,0.0,0.0
84,23.0,6.0,9.5,44.75,3.5,0.0,0.0,0.0
85,29.0,4.5,7.5,58.0,3.5,0.5,0.0,0.0
86,23.75,5.5,5.5,47.0,3.75,0.0,0.0,0.0
87,22.25,4.75,11.75,50.75,4.75,0.0,0.0,0.0
88,22.5,5.25,12.75,43.0,6.25,0.25,0.0,0.0
89,20.25,4.5,10.25,48.25,4.0,0.0,0.0,0.0
90,16.25,2.25,3.25,29.75,1.75,0.0,0.0,0.0
91,27.0,2.5,3.25,38.0,3.25,0.0,0.0,0.0
92,8.25,1.0,2.25,20.5,2.0,0.0,0.0,0.0
93,6.25,1.75,2.0,15.25,1.0,0.0,0.0,0.0
94,6.0,1.25,0.75,14.75,0.75,0.0,0.0,0.0
95,7.333333333333333,1.0,2.0,10.333333333333334,2.6666666666666665,0.0,0.0,0.0
