,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0
1,3.0,15.0,15.0,1.0,1.0,1.0,15.0,0.0,0.0
2,3.0,6.0,11.0,5.0,1.0,0.0,15.0,0.0,0.0
3,8.0,13.0,18.0,3.0,1.0,0.0,15.0,0.0,0.0
4,5.0,13.0,19.0,6.0,2.0,1.0,14.0,0.0,0.0
5,5.0,17.0,22.0,4.0,1.0,1.0,19.0,1.0,0.0
6,8.0,9.0,17.0,2.0,0.0,0.0,20.0,0.0,0.0
7,9.0,13.0,25.0,6.0,2.0,1.0,24.0,0.0,0.0
8,7.0,15.0,24.0,9.0,3.0,1.0,20.0,0.0,0.0
9,5.0,7.0,12.0,1.0,1.0,0.0,24.0,0.0,0.0
10,10.0,13.0,19.0,3.0,3.0,0.0,15.0,0.0,0.0
11,4.0,8.0,12.0,2.0,0.0,1.0,15.0,0.0,0.0
12,2.0,13.0,18.0,3.0,2.0,0.0,18.0,0.0,0.0
13,3.0,10.0,9.0,6.0,2.0,1.0,15.0,0.0,0.0
14,5.0,11.0,16.0,4.0,4.0,2.0,10.0,0.0,0.0
15,3.0,7.0,11.0,6.0,1.0,1.0,11.0,0.0,0.0
16,2.0,1.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0
17,3.0,9.0,10.0,1.0,0.0,1.0,10.0,0.0,0.0
18,2.0,4.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0
19,2.0,10.0,10.0,2.0,0.0,0.0,10.0,0.0,0.0
20,2.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0
21,1.0,8.0,15.0,5.0,1.0,0.0,8.0,0.0,0.0
22,2.0,4.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0
23,6.0,8.0,15.0,1.0,0.0,1.0,7.0,0.0,0.0
24,5.0,7.0,11.0,5.0,0.0,0.0,7.0,0.0,0.0
25,2.0,7.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0
26,3.0,3.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0
27,0.0,8.0,9.0,1.0,0.0,0.0,6.0,0.0,0.0
28,1.0,2.0,4.0,3.0,0.0,1.0,9.0,0.0,0.0
29,2.0,3.0,5.0,3.0,1.0,1.0,3.0,0.0,1.0
30,0.0,6.0,7.0,1.0,1.0,0.0,3.0,0.0,0.0
31,1.0,5.0,7.0,0.0,0.0,1.0,7.0,0.0,0.0
32,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0
33,2.0,3.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0
34,1.0,3.0,17.0,4.0,2.0,0.0,4.0,0.0,0.0
35,5.0,6.0,8.0,4.0,4.0,0.0,4.0,0.0,0.0
36,6.0,5.0,7.0,2.0,1.0,0.0,7.0,0.0,2.0
37,5.0,8.0,14.0,1.0,1.0,1.0,10.0,0.0,0.0
38,1.0,2.0,7.0,1.0,1.0,1.0,18.0,0.0,0.0
39,8.0,8.0,17.0,3.0,3.0,0.0,10.0,0.0,0.0
40,7.0,8.0,14.0,3.0,2.0,0.0,10.0,0.0,0.0
41,13.0,12.0,22.0,4.0,3.0,1.0,14.0,0.0,0.0
42,5.0,7.0,11.0,0.0,0.0,1.0,16.0,1.0,0.0
43,10.0,10.0,23.0,6.0,4.0,1.0,22.0,0.0,0.0
44,8.0,9.0,14.0,10.0,7.0,2.0,19.0,0.0,0.0
45,6.0,12.0,19.0,6.0,5.0,0.0,25.0,0.0,0.0
46,14.0,19.0,27.0,5.0,5.0,0.0,18.0,0.0,0.0
47,17.0,21.0,37.0,0.0,0.0,3.0,27.0,1.0,0.0
48,12.0,16.0,27.0,4.0,5.0,1.0,28.0,0.0,0.0
49,9.0,9.0,20.0,3.0,3.0,0.0,21.0,0.0,4.0
50,13.0,15.0,32.0,4.0,3.0,0.0,36.0,1.0,0.0
51,24.0,15.0,35.0,5.0,3.0,0.0,30.0,1.0,2.0
52,19.0,16.0,34.0,7.0,5.0,4.0,32.0,0.0,0.0
53,13.0,22.0,36.0,8.0,4.0,0.0,37.0,0.0,0.0
54,22.0,28.0,47.0,4.0,6.0,0.0,28.0,3.0,0.0
55,23.0,21.0,38.0,5.0,3.0,2.0,41.0,1.0,4.0
56,16.0,33.0,46.0,5.0,4.0,4.0,41.0,3.0,0.0
57,23.0,27.0,50.0,7.0,6.0,4.0,50.0,0.0,2.0
58,19.0,22.0,41.0,7.0,4.0,4.0,40.0,1.0,6.0
59,18.0,26.0,37.0,7.0,7.0,3.0,39.0,5.0,0.0
60,18.0,26.0,42.0,6.0,5.0,1.0,41.0,0.0,2.0
61,16.0,20.0,35.0,10.0,7.0,1.0,51.0,3.0,1.0
62,20.0,24.0,42.0,6.0,3.0,3.0,27.0,4.0,0.0
63,23.0,32.0,52.0,8.0,3.0,1.0,44.0,8.0,8.0
64,31.0,35.0,53.0,9.0,7.0,3.0,55.0,0.0,0.0
65,21.0,17.0,38.0,7.0,4.0,0.0,58.0,0.0,0.0
66,29.0,31.0,51.0,9.0,8.0,4.0,37.0,0.0,0.0
67,27.0,32.0,53.0,7.0,5.0,1.0,47.0,1.0,0.0
68,19.0,25.0,34.0,5.0,5.0,3.0,41.0,3.0,1.0
69,13.0,26.0,29.0,6.0,5.0,3.0,41.0,0.0,0.0
70,15.0,19.0,27.0,4.0,3.0,1.0,21.0,0.0,0.0
71,12.0,27.0,39.0,4.0,3.0,1.0,30.0,0.0,0.0
72,8.0,18.0,21.0,7.0,6.0,5.0,39.0,4.0,0.0
73,6.0,13.0,19.0,8.0,3.0,3.0,32.0,0.0,0.0
74,7.0,12.0,17.0,6.0,3.0,2.0,23.0,0.0,0.0
75,16.0,13.0,21.0,4.0,3.0,4.0,30.0,0.0,0.0
76,13.0,23.0,24.0,5.0,2.0,0.0,17.0,0.0,0.0
77,9.0,13.0,18.0,7.0,4.0,0.0,28.0,0.0,0.0
78,7.0,10.0,16.0,4.0,2.0,1.0,29.0,0.0,0.0
79,10.0,12.0,22.0,5.0,3.0,3.0,34.0,1.0,0.0
80,8.0,11.0,18.0,3.0,3.0,1.0,16.0,0.0,0.0
81,2.0,11.0,17.0,4.0,2.0,2.0,33.0,0.0,0.0
82,5.0,14.0,19.0,1.0,0.0,2.0,19.0,0.0,0.0
83,10.0,12.0,22.0,3.0,0.0,0.0,16.0,0.0,0.0
84,9.0,15.0,27.0,5.0,1.0,1.0,28.0,0.0,0.0
85,2.0,9.0,15.0,3.0,2.0,2.0,18.0,0.0,0.0
86,3.0,10.0,13.0,1.0,0.0,0.0,16.0,0.0,0.0
87,4.0,20.0,24.0,2.0,1.0,0.0,15.0,0.0,0.0
88,6.0,10.0,17.0,4.0,1.0,2.0,10.0,0.0,0.0
89,4.0,10.0,14.0,2.0,0.0,0.0,12.0,1.0,0.0
90,9.0,8.0,16.0,3.0,1.0,1.0,14.0,0.0,0.0
91,6.0,16.0,20.0,2.0,0.0,0.0,15.0,0.0,0.0
92,1.0,6.0,9.0,1.0,0.0,1.0,13.0,0.0,0.0
93,3.0,4.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0
94,3.0,4.0,9.0,1.0,1.0,1.0,7.0,0.0,0.0
95,2.0,7.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0
