,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,14.11111111111111,0.5555555555555556,0.5555555555555556,0.6666666666666666,1.1111111111111112,14.222222222222221,11.11111111111111,1.3333333333333333,0.5555555555555556
1,0.0,18.88888888888889,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.8888888888888888,14.333333333333334,10.88888888888889,1.2222222222222223,0.8888888888888888
2,0.0,12.666666666666666,0.3333333333333333,0.6666666666666666,1.1111111111111112,1.1111111111111112,14.0,9.0,1.2222222222222223,0.3333333333333333
3,0.0,12.777777777777779,0.3333333333333333,0.2222222222222222,0.6666666666666666,1.5555555555555556,11.333333333333334,8.777777777777779,0.5555555555555556,0.4444444444444444
4,0.0,14.222222222222221,0.5555555555555556,0.4444444444444444,0.1111111111111111,1.0,13.444444444444445,8.0,0.4444444444444444,0.2222222222222222
5,0.0,12.222222222222221,0.3333333333333333,0.4444444444444444,0.5555555555555556,1.0,11.222222222222221,8.11111111111111,0.1111111111111111,0.0
6,0.0,10.666666666666666,0.0,0.2222222222222222,0.5555555555555556,0.4444444444444444,10.666666666666666,5.444444444444445,1.2222222222222223,0.5555555555555556
7,0.0,12.333333333333334,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.6666666666666666,11.444444444444445,5.111111111111111,0.4444444444444444,0.3333333333333333
8,0.0,10.0,0.5,0.25,0.375,1.5,10.75,5.625,1.5,1.25
9,0.0,10.222222222222221,0.0,0.1111111111111111,0.6666666666666666,1.6666666666666667,7.888888888888889,4.666666666666667,0.4444444444444444,0.3333333333333333
10,0.0,8.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.8888888888888888,8.666666666666666,3.3333333333333335,0.5555555555555556,0.4444444444444444
11,0.0,7.777777777777778,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,8.555555555555555,3.0,0.1111111111111111,0.0
12,0.0,8.777777777777779,0.0,0.2222222222222222,0.4444444444444444,0.8888888888888888,8.11111111111111,3.6666666666666665,0.3333333333333333,0.2222222222222222
13,0.0,8.666666666666666,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,6.666666666666667,3.2222222222222223,0.0,0.0
14,0.0,6.0,0.0,0.0,0.4444444444444444,0.4444444444444444,5.666666666666667,3.0,0.0,0.0
15,0.0,7.222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.7777777777777778,5.777777777777778,2.5555555555555554,0.4444444444444444,0.2222222222222222
16,0.0,7.666666666666667,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,5.111111111111111,3.0,0.1111111111111111,0.0
17,0.0,8.444444444444445,0.0,0.0,0.3333333333333333,0.2222222222222222,5.222222222222222,3.0,0.2222222222222222,0.1111111111111111
18,0.0,6.777777777777778,0.0,0.2222222222222222,0.4444444444444444,1.8888888888888888,7.0,3.888888888888889,0.3333333333333333,0.2222222222222222
19,0.0,7.555555555555555,0.0,0.1111111111111111,0.3333333333333333,2.7777777777777777,8.11111111111111,3.7777777777777777,0.5555555555555556,0.7777777777777778
20,0.0,10.444444444444445,0.3333333333333333,0.2222222222222222,0.4444444444444444,8.88888888888889,9.333333333333334,6.666666666666667,0.4444444444444444,0.5555555555555556
21,0.0,13.555555555555555,0.4444444444444444,0.7777777777777778,0.7777777777777778,11.0,11.555555555555555,8.555555555555555,1.2222222222222223,0.5555555555555556
22,0.0,16.444444444444443,2.2222222222222223,2.3333333333333335,3.888888888888889,14.444444444444445,16.0,18.555555555555557,1.8888888888888888,1.6666666666666667
23,0.0,26.77777777777778,4.444444444444445,10.333333333333334,13.555555555555555,12.222222222222221,15.555555555555555,21.666666666666668,1.2222222222222223,0.6666666666666666
24,0.0,38.77777777777778,9.555555555555555,24.444444444444443,26.444444444444443,4.333333333333333,13.88888888888889,17.22222222222222,0.2222222222222222,0.1111111111111111
25,0.0,32.55555555555556,5.0,6.888888888888889,8.555555555555555,4.222222222222222,15.333333333333334,16.333333333333332,0.4444444444444444,0.3333333333333333
26,0.0,25.88888888888889,1.3333333333333333,3.888888888888889,3.888888888888889,7.888888888888889,15.333333333333334,14.11111111111111,1.0,0.8888888888888888
27,0.0,20.444444444444443,0.6666666666666666,1.4444444444444444,1.4444444444444444,7.555555555555555,13.11111111111111,15.0,1.5555555555555556,1.0
28,0.0,17.555555555555557,1.1111111111111112,1.1111111111111112,1.8888888888888888,6.444444444444445,13.444444444444445,14.0,0.6666666666666666,0.7777777777777778
29,0.0,23.77777777777778,1.2222222222222223,2.2222222222222223,1.4444444444444444,5.888888888888889,15.0,13.11111111111111,1.0,0.4444444444444444
30,0.0,21.555555555555557,0.5555555555555556,1.6666666666666667,1.1111111111111112,6.555555555555555,16.0,14.222222222222221,1.3333333333333333,0.3333333333333333
