;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;9.71;4.29;1.93;2.81;0.82;8.77;4.18;0.85;2.93;2.29;1.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.02;6.31;2.4;2.59;1.47;11.95;7.52;1.65;4.35;3.55;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.93;5.46;1.72;2.41;1.18;9.43;4.64;0.89;3.53;3.88;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.7;3.12;1.48;2.03;1.15;8.1;4.05;0.87;4.81;3.17;3.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;9.16;3.7;1.33;1.66;1.72;7.54;2.8;0.9;1.72;2.29;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.26;2.67;0.83;0.73;0.85;8.24;4.29;0.37;1.42;1.79;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.45;2.39;0.84;1.02;0.61;7.77;2.04;0.36;1.36;2.56;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;7.73;2.32;0.71;0.87;0.43;5.5;1.58;0.18;1.42;1.35;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;8.5;3.32;1.1;1.78;0.83;5.17;1.37;0.34;0.98;1.6099999999999999;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;9.23;3.18;0.71;1.14;0.56;4.84;1.91;0.24;2.07;2.11;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;7.04;2.17;0.52;1.07;0.33;4.88;1.78;0.47;1.49;1.84;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;9.46;1.84;0.38;1.04;0.32;5.12;1.39;0.3;1.05;1.87;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;8.24;2.71;1.09;0.85;0.22;5.85;3.04;1.48;1.94;1.82;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.47;2.14;0.47;0.67;0.6;5.47;2.43;0.37;1.13;1.43;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.12;2.84;1.77;2.28;1.19;8.57;2.18;0.48;1.87;1.78;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;8.19;2.09;0.42;1.25;0.42;9.36;2.11;0.56;1.58;1.83;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;10.51;2.88;0.84;2.58;1.81;8.89;2.51;0.24;2.53;2.64;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.55;4.61;1.52;4.64;2.18;14.45;3.95;0.82;3.71;4.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;18.95;8.79;2.87;4.71;3.97;22.97;9.45;0.57;11.94;6.33;2.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;26.87;15.18;6.62;5.7;5.87;44.09;20.03;0.33;21.26;13.91;6.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;32.29;19.11;6.92;5.04;3.6;79.68;52.84;1.75;62.81;35.08;17.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;41.94;32.56;6.86;19.7;7.42;138.97;138.7;3.6;102.06;45.21;36.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;56.05;45.5;15.1;38.4;21.93;138.38;138.47;3.81;90.68;49.68;35.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;108.03;103.04;31.6;71.31;54.97;120.84;115.74;4.93;76.37;32.6;23.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;125.25;129.77;35.22;69.73;51.65;103.01;101.75;9.72;57.53;32.73;23.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;98.47;108.67;23.38;48.55;28.59;118.18;130.86;9.32;62.95;42.91;40.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;83.98;84.88;24.91;42.26;27.59;133.53;160.46;12.54;77.05;56.76;52.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;88.67;88.76;36.39;49.5;25.85;128.56;164.81;10.37;67.5;58.46;55.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;73.02;71.68;25.63;62.74;28.74;115.65;151.22;9.53;61.05;43.76;37.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;82.48;77.35;32.72;74.79;31.36;126.07;154.79;8.63;61.9;50.61;53.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;94.66;90.12;39.4;70.7;40.18;124.64;161.68;8.47;66.98;61.79;65.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;109.72;106.84;47.39;69.88;44.69;127.71000000000001;166.45;8.45;78.03;58.2;62.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;101.9;97.36;38.43;61.64;38.08;123.1;158.0;11.92;70.1;47.93;55.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;97.5;90.36;37.09;66.96;37.33;107.89;135.26;12.49;65.14;45.51;48.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;94.25;89.64333333333333;34.86;62.71;32.55;102.22333333333333;132.04666666666665;13.370000000000001;60.04666666666667;43.343333333333334;42.93666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;96.59333333333333;86.20666666666666;31.74;58.95;38.02;99.93;126.36;11.79;57.89333333333333;37.9;41.47666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;91.12;83.21333333333334;31.416666666666664;50.373333333333335;33.14666666666667;96.03666666666666;112.42666666666666;12.923333333333332;48.68333333333333;33.97;32.086666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;89.57333333333334;80.87333333333333;33.92666666666667;57.16;39.13333333333333;93.50333333333333;118.24;13.576666666666668;58.48;36.52;30.466666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;92.53333333333333;87.55666666666666;32.11666666666667;53.41666666666667;36.196666666666665;86.77666666666666;114.15;13.126666666666667;53.98;34.53;32.986666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;93.18666666666667;93.58333333333334;40.81333333333333;59.516666666666666;39.63666666666667;88.78333333333333;117.90333333333334;14.616666666666667;55.0;35.196666666666665;32.04333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;96.99333333333334;93.24666666666667;34.56;51.75;39.38;86.47333333333333;103.82;14.773333333333333;53.873333333333335;34.98;33.333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;101.87;97.45666666666666;40.10333333333333;52.86666666666667;45.86666666666667;86.32333333333334;104.36;15.363333333333333;59.403333333333336;34.86666666666667;34.65333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;102.83333333333334;98.28;38.776666666666664;52.63666666666667;42.58333333333333;85.83666666666666;102.08;15.21;60.68;39.17333333333333;35.53333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;107.37333333333333;102.72666666666666;47.25666666666667;55.78333333333333;40.85666666666667;90.01666666666667;114.64333333333333;17.136666666666667;64.23666666666666;38.55;35.43666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;110.13;105.16666666666666;46.06666666666667;52.516666666666666;45.24666666666667;88.81666666666666;110.18333333333334;19.793333333333333;61.096666666666664;38.54666666666667;35.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;106.30333333333334;106.57666666666667;46.20333333333333;56.70666666666666;40.00333333333333;91.58666666666666;100.1;19.363333333333333;62.92;34.9;36.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;110.7;117.94;45.24333333333333;56.87;43.83;87.88;104.93;17.813333333333333;58.83;38.49;39.88666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;108.34333333333333;106.96333333333334;45.766666666666666;59.65;43.17333333333333;85.75333333333333;107.64;18.323333333333334;65.04333333333334;36.31;35.96666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;120.17333333333333;122.36666666666667;52.68666666666667;59.69;46.82;89.85666666666667;105.32666666666667;18.523333333333333;68.50666666666666;37.39;37.92333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;119.49333333333333;123.30333333333333;56.85;56.473333333333336;45.78333333333333;90.85333333333334;107.96333333333334;16.046666666666667;69.47;36.69;35.57666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;120.96666666666667;116.19666666666667;55.80666666666667;59.18;41.26333333333333;90.4;105.01;16.04;71.88;39.44333333333333;36.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;117.09;116.91;57.85;54.39;39.66;96.84;116.04;16.99;72.74;42.21;41.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;127.27;115.11;62.85;56.87;41.6;99.7;125.84;15.89;72.55;46.61;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;141.38;111.3;55.42;66.38;37.75;122.41;154.8;14.32;85.12;53.43;54.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;141.34;128.26;56.81;62.32;56.09;127.04;162.03;12.54;102.03;62.04;54.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;137.86;123.84;56.81;70.08;52.49;136.16;166.11;15.25;89.15;53.11;57.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
