,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.75,10.0,4.25,10.5,6.0,1.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,3.5,11.0,6.25,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,8.5,3.5,7.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,8.25,3.25,6.75,4.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,9.5,1.0,7.25,3.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
5,0.25,7.0,1.25,4.75,2.25,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
6,0.0,6.0,2.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.25,1.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.25,1.5,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.25,1.75,4.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,6.25,0.75,3.0,0.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.25,5.25,0.25,3.5,2.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,4.5,0.5,2.75,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
13,0.25,3.25,0.5,4.5,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,5.0,0.25,3.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.5,4.75,1.0,3.5,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.5,3.25,7.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,9.75,3.5,7.75,1.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,0.75,14.75,4.0,11.5,3.5,1.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
19,2.25,18.5,2.5,24.5,10.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
20,0.75,33.25,14.0,58.75,26.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
