,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.25,2.75,2.0,0.25,0.0,7.75,0.25,0.0,7.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
1,1.25,6.5,3.25,0.5,0.5,5.25,0.25,0.25,6.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,1.75,6.0,2.75,0.0,0.0,7.75,0.25,0.0,7.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,1.75,6.75,5.0,0.0,0.0,6.75,0.0,0.0,6.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
4,0.75,8.5,4.5,0.25,0.25,2.5,0.25,0.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,4.75,2.5,0.0,0.0,4.75,0.0,0.0,5.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
6,0.25,3.25,2.0,0.0,0.0,3.0,0.0,0.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,2.5,0.25,0.0,0.0,2.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,3.25,1.0,0.5,0.0,3.75,0.25,0.0,3.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
9,0.25,2.5,1.25,0.25,0.0,3.0,0.5,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,3.0,1.5,0.25,0.0,3.25,0.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,4.0,1.75,0.0,0.0,6.5,0.25,0.0,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.5,1.25,0.0,0.0,2.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,3.75,0.5,0.0,0.0,2.75,0.0,0.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.75,3.5,1.0,0.25,0.25,2.0,0.25,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.25,3.0,1.0,0.25,0.0,3.0,0.5,0.0,3.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,6.0,0.5,1.0,1.0,2.5,1.25,0.0,4.0,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0
17,1.25,3.25,2.25,0.25,0.5,3.25,0.25,0.0,3.5,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0
18,0.25,4.0,0.75,0.25,0.25,5.75,0.5,0.5,6.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
19,1.25,6.0,2.0,0.25,0.25,6.75,0.25,0.25,6.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
20,2.0,10.75,4.5,0.75,0.5,10.5,0.75,0.5,11.0,0.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0
21,2.75,18.5,9.0,0.25,0.75,15.5,0.25,0.75,14.75,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
22,4.5,33.0,13.5,1.75,1.0,21.5,1.5,0.5,23.5,2.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0
23,8.5,32.0,15.0,3.25,1.5,35.25,3.5,0.75,36.25,5.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0
24,6.25,29.5,11.5,2.5,0.75,35.5,2.5,0.75,34.75,4.25,2.25,6.5,0.0,0.0,0.0,0.0,0.0
25,2.25,36.5,13.75,2.75,1.25,51.5,3.0,0.5,51.75,3.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
26,2.75,39.75,27.75,2.75,1.0,70.25,3.0,1.0,70.75,4.5,3.5,4.25,0.0,0.0,0.0,0.0,0.0
27,5.25,47.25,28.5,6.25,2.5,99.0,6.5,0.75,99.25,5.75,2.5,4.25,0.25,0.0,0.0,0.0,0.0
28,7.0,57.25,35.25,6.0,1.75,146.75,6.75,1.0,142.5,7.5,2.0,5.75,1.75,0.0,0.0,0.0,0.0
29,8.0,57.25,31.75,8.25,5.75,144.5,12.25,4.5,147.0,11.5,2.0,6.25,0.25,0.0,0.0,0.0,0.0
30,11.25,59.75,40.75,12.25,6.25,123.25,13.75,5.25,126.75,15.25,5.0,5.0,0.25,0.0,0.0,0.0,0.0
31,10.25,58.75,47.25,14.75,10.0,148.0,15.0,7.0,153.25,17.0,6.5,8.75,0.0,0.0,0.0,0.0,0.0
32,5.25,57.0,45.5,10.75,7.0,111.0,13.5,7.25,114.0,14.75,5.5,6.5,0.0,0.0,0.0,0.0,0.0
33,6.5,56.25,37.25,10.25,5.0,109.5,11.25,3.5,107.75,9.5,3.75,7.5,1.5,0.0,0.0,0.0,0.0
34,2.5,50.0,33.75,7.0,3.25,104.5,7.5,1.25,109.5,7.5,4.75,5.5,0.5,0.0,0.0,0.0,0.0
35,2.25,47.5,37.75,3.75,1.5,117.5,6.0,1.5,113.25,7.0,2.0,4.75,0.75,0.0,0.0,0.0,0.0
36,3.0,48.25,34.0,4.0,3.0,102.5,5.25,1.5,98.5,5.0,3.75,5.0,0.75,0.0,0.0,0.0,0.0
37,6.0,56.25,31.75,4.0,2.5,102.5,6.5,1.5,104.25,4.75,2.75,5.0,0.5,0.0,0.0,0.0,0.0
38,6.25,56.5,36.25,3.5,1.5,79.5,4.25,1.25,80.25,3.5,2.0,6.75,0.0,0.0,0.0,0.0,0.0
39,8.5,63.0,35.25,4.25,5.5,75.75,6.0,2.0,73.5,18.5,2.25,5.5,0.25,0.0,0.0,0.0,0.0
40,7.0,62.75,39.5,5.25,4.25,65.25,7.0,2.75,114.75,21.25,4.25,2.75,0.25,0.0,0.0,0.0,0.0
