,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,14.0,14.0,1.0,1.0,1.0,19.0,11.0,5.0,0.0,12.0,0.0,0.0
1,20.0,14.0,4.0,5.0,9.0,12.0,12.0,11.0,0.0,14.0,0.0,0.0
2,7.0,3.0,0.0,2.0,2.0,3.0,4.0,2.0,0.0,5.0,0.0,0.0
3,7.0,3.0,0.0,2.0,3.0,12.0,9.0,2.0,0.0,8.0,0.0,0.0
4,11.0,7.0,0.0,2.0,1.0,20.0,13.0,5.0,0.0,8.0,0.0,0.0
5,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
6,15.0,11.0,1.0,0.0,0.0,10.0,9.0,6.0,0.0,7.0,0.0,0.0
7,16.0,9.0,4.0,0.0,0.0,13.0,11.0,9.0,0.0,7.0,0.0,0.0
8,7.0,1.0,1.0,0.0,1.0,9.0,9.0,6.0,0.0,6.0,0.0,0.0
9,5.0,8.0,1.0,0.0,1.0,8.0,10.0,4.0,0.0,9.0,0.0,0.0
10,6.0,5.0,4.0,2.0,6.0,10.0,5.0,5.0,0.0,7.0,0.0,0.0
11,7.0,4.0,0.0,5.0,6.0,12.0,11.0,4.0,0.0,9.0,0.0,0.0
12,10.0,5.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0
13,12.0,8.0,0.0,0.0,1.0,7.0,7.0,4.0,0.0,5.0,0.0,0.0
14,7.0,3.0,1.0,1.0,3.0,9.0,5.0,0.0,0.0,5.0,0.0,0.0
15,5.0,5.0,3.0,3.0,5.0,9.0,5.0,2.0,0.0,8.0,0.0,0.0
16,10.0,6.0,1.0,1.0,2.0,5.0,8.0,5.0,0.0,5.0,0.0,0.0
17,12.0,5.0,1.0,1.0,3.0,10.0,13.0,10.0,0.0,9.0,0.0,0.0
18,6.0,5.0,0.0,0.0,0.0,5.0,6.0,2.0,0.0,3.0,0.0,0.0
19,6.0,4.0,0.0,1.0,1.0,4.0,7.0,4.0,0.0,5.0,0.0,0.0
20,8.0,7.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0
21,15.0,7.0,0.0,1.0,1.0,12.0,7.0,3.0,0.0,6.0,0.0,0.0
22,11.0,5.0,1.0,2.0,4.0,10.0,8.0,5.0,0.0,6.0,0.0,0.0
23,20.0,9.0,0.0,3.0,5.0,10.0,15.0,8.0,0.0,9.0,0.0,0.0
24,15.0,4.0,0.0,1.0,3.0,14.0,19.0,13.0,0.0,16.0,0.0,0.0
25,11.0,9.0,1.0,1.0,3.0,19.0,19.0,11.0,0.0,7.0,0.0,0.0
26,8.0,4.0,1.0,1.0,2.0,8.0,16.0,9.0,0.0,11.0,0.0,0.0
27,14.0,3.0,0.0,0.0,0.0,10.0,10.0,4.0,0.0,8.0,0.0,0.0
28,15.0,9.0,1.0,1.0,3.0,8.0,6.0,3.0,0.0,11.0,0.0,0.0
29,22.0,7.0,0.0,1.0,1.0,9.0,7.0,7.0,0.0,3.0,0.0,0.0
30,27.0,13.0,1.0,2.0,1.0,20.0,12.0,5.0,0.0,15.0,0.0,0.0
31,21.0,9.0,1.0,0.0,1.0,15.0,19.0,13.0,0.0,12.0,0.0,0.0
32,25.0,10.0,1.0,3.0,4.0,7.0,13.0,8.0,0.0,14.0,0.0,0.0
33,34.0,13.0,3.0,2.0,3.0,18.0,11.0,7.0,0.0,27.0,0.0,0.0
34,36.0,6.0,0.0,4.0,3.0,21.0,14.0,11.0,0.0,13.0,0.0,0.0
35,45.0,24.0,2.0,3.0,6.0,18.0,26.0,20.0,0.0,23.0,0.0,0.0
36,43.0,19.0,3.0,5.0,6.0,23.0,27.0,18.0,0.0,31.0,2.0,1.0
37,47.0,14.0,2.0,2.0,4.0,25.0,29.0,16.0,0.0,34.0,0.0,0.0
38,38.0,15.0,0.0,8.0,7.0,30.0,29.0,25.0,0.0,33.0,10.0,0.0
39,45.0,20.0,1.0,1.0,2.0,27.0,33.0,22.0,0.0,47.0,1.0,3.0
40,51.0,26.0,1.0,6.0,8.0,30.0,37.0,28.0,0.0,48.0,0.0,1.0
