,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,9.333333333333334,6.333333333333333,0.0,0.0,12.666666666666666,9.0,0.0,0.0,9.666666666666666,0.0,0.0
1,6.333333333333333,5.333333333333333,1.0,0.3333333333333333,9.666666666666666,9.333333333333334,0.3333333333333333,0.0,9.333333333333334,0.3333333333333333,0.0
2,7.0,8.333333333333334,1.6666666666666667,0.0,11.333333333333334,9.333333333333334,0.3333333333333333,0.0,12.0,0.0,0.0
3,4.0,8.333333333333334,0.6666666666666666,0.0,10.333333333333334,7.666666666666667,0.6666666666666666,0.0,8.666666666666666,0.0,0.0
4,5.333333333333333,5.666666666666667,1.0,0.3333333333333333,6.0,4.666666666666667,0.0,0.0,5.666666666666667,0.0,0.0
5,2.6666666666666665,6.333333333333333,0.3333333333333333,0.0,5.333333333333333,2.3333333333333335,0.0,0.0,3.3333333333333335,0.0,0.0
6,6.333333333333333,7.333333333333333,1.0,0.0,8.333333333333334,2.6666666666666665,0.0,0.0,4.0,0.0,0.0
7,7.0,6.666666666666667,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0
8,9.666666666666666,8.0,0.6666666666666666,0.0,6.333333333333333,5.0,0.0,0.0,4.666666666666667,0.0,0.0
9,9.0,9.0,0.3333333333333333,0.0,4.0,3.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
10,7.5,7.5,1.0,0.0,5.0,6.5,0.5,0.0,7.0,0.0,0.0
11,7.0,5.0,1.3333333333333333,0.0,6.0,5.0,0.3333333333333333,0.0,4.333333333333333,0.0,0.0
12,5.0,6.333333333333333,0.6666666666666666,0.6666666666666666,5.333333333333333,2.6666666666666665,0.3333333333333333,0.0,4.333333333333333,0.0,0.0
13,5.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,5.0,3.6666666666666665,0.0,0.0,4.0,0.0,0.0
14,7.0,6.666666666666667,0.0,0.0,5.0,4.0,0.0,0.0,5.666666666666667,0.0,0.0
15,5.0,5.333333333333333,0.3333333333333333,0.3333333333333333,6.666666666666667,3.0,0.0,0.0,7.333333333333333,0.0,0.0
16,11.666666666666666,10.333333333333334,0.3333333333333333,2.0,8.333333333333334,5.333333333333333,0.0,0.0,6.333333333333333,0.0,0.0
17,11.0,9.333333333333334,0.3333333333333333,0.3333333333333333,12.333333333333334,8.666666666666666,0.6666666666666666,0.0,10.666666666666666,0.0,0.0
18,18.0,11.0,0.6666666666666666,0.0,14.333333333333334,8.666666666666666,0.3333333333333333,0.0,9.666666666666666,0.0,0.0
19,20.0,16.666666666666668,1.0,0.6666666666666666,12.666666666666666,6.333333333333333,0.0,0.0,6.333333333333333,0.0,0.0
20,34.666666666666664,28.666666666666668,2.6666666666666665,0.6666666666666666,35.333333333333336,16.0,1.0,0.0,19.333333333333332,0.0,0.0
21,35.0,39.666666666666664,3.3333333333333335,1.3333333333333333,38.666666666666664,13.333333333333334,1.0,0.0,18.333333333333332,0.0,0.0
22,62.333333333333336,54.333333333333336,10.333333333333334,4.0,50.0,29.333333333333332,1.3333333333333333,0.0,34.333333333333336,0.0,0.0
23,61.0,71.0,16.0,3.0,63.666666666666664,26.666666666666668,2.3333333333333335,0.0,33.666666666666664,0.0,0.6666666666666666
24,64.0,77.0,16.5,7.0,82.0,36.5,2.0,0.0,43.5,0.0,0.0
25,60.333333333333336,81.0,26.333333333333332,11.333333333333334,99.0,54.333333333333336,4.333333333333333,0.0,62.333333333333336,0.0,1.0
26,97.0,124.0,28.666666666666668,18.0,125.33333333333333,83.66666666666667,8.333333333333334,0.0,87.66666666666667,0.3333333333333333,33.0
27,72.66666666666667,101.33333333333333,16.666666666666668,9.0,123.66666666666667,95.66666666666667,7.666666666666667,0.0,92.33333333333333,1.3333333333333333,8.333333333333334
28,73.66666666666667,91.0,9.666666666666666,8.333333333333334,116.33333333333333,103.33333333333333,7.666666666666667,0.0,109.33333333333333,0.0,7.666666666666667
29,78.0,100.66666666666667,12.0,8.333333333333334,122.33333333333333,127.66666666666667,7.333333333333333,0.0,128.0,2.0,4.333333333333333
30,76.33333333333333,115.66666666666667,11.0,8.666666666666666,112.66666666666667,101.33333333333333,8.666666666666666,0.0,106.33333333333333,4.333333333333333,13.666666666666666
31,88.33333333333333,112.0,11.0,13.0,112.0,107.0,11.333333333333334,0.0,115.33333333333333,3.6666666666666665,6.666666666666667
32,80.33333333333333,105.0,8.333333333333334,6.666666666666667,88.33333333333333,89.0,5.333333333333333,0.0,93.0,6.333333333333333,6.333333333333333
33,71.66666666666667,97.66666666666667,10.666666666666666,9.666666666666666,94.0,83.33333333333333,9.666666666666666,0.0,92.66666666666667,5.666666666666667,7.333333333333333
34,83.66666666666667,99.33333333333333,6.666666666666667,8.333333333333334,98.0,83.33333333333333,6.0,0.0,88.0,4.666666666666667,2.0
35,101.5,113.5,10.5,6.0,99.0,85.0,5.5,0.0,95.0,5.5,19.0
36,77.0,89.66666666666667,6.666666666666667,7.0,87.33333333333333,63.0,6.0,0.0,73.33333333333333,4.333333333333333,5.333333333333333
37,87.33333333333333,108.33333333333333,13.0,8.0,93.33333333333333,83.66666666666667,8.333333333333334,0.0,89.0,5.666666666666667,5.333333333333333
38,81.0,100.0,8.666666666666666,7.333333333333333,101.33333333333333,81.66666666666667,10.0,0.0,92.33333333333333,8.0,3.3333333333333335
39,89.33333333333333,102.33333333333333,12.0,7.333333333333333,93.33333333333333,83.66666666666667,8.666666666666666,0.0,92.66666666666667,7.0,5.333333333333333
40,96.33333333333333,109.33333333333333,14.333333333333334,9.0,103.66666666666667,85.33333333333333,9.0,0.0,96.66666666666667,7.333333333333333,3.6666666666666665
41,89.33333333333333,99.33333333333333,9.666666666666666,6.0,103.0,86.33333333333333,9.666666666666666,0.0,92.33333333333333,8.666666666666666,22.666666666666668
42,97.0,105.66666666666667,11.333333333333334,10.333333333333334,103.0,95.33333333333333,7.666666666666667,0.0,101.66666666666667,7.0,7.666666666666667
43,95.33333333333333,101.66666666666667,9.333333333333334,5.666666666666667,91.33333333333333,97.66666666666667,11.333333333333334,0.0,99.66666666666667,8.0,7.333333333333333
44,87.66666666666667,103.66666666666667,9.666666666666666,10.666666666666666,98.66666666666667,90.0,8.0,0.0,102.66666666666667,7.666666666666667,11.666666666666666
45,103.0,106.66666666666667,10.666666666666666,11.0,94.66666666666667,93.66666666666667,8.333333333333334,0.0,100.0,8.333333333333334,10.333333333333334
46,90.5,86.5,12.0,7.5,103.0,89.0,8.0,0.0,94.5,5.5,13.5
47,92.33333333333333,96.0,14.333333333333334,8.0,100.66666666666667,94.0,8.333333333333334,0.0,96.33333333333333,7.0,5.333333333333333
48,94.33333333333333,115.0,12.666666666666666,7.666666666666667,91.0,87.66666666666667,6.666666666666667,0.0,94.33333333333333,6.333333333333333,21.0
49,90.0,112.33333333333333,8.0,5.333333333333333,105.0,95.0,5.666666666666667,0.0,99.0,4.666666666666667,4.666666666666667
50,84.33333333333333,102.0,11.333333333333334,37.333333333333336,106.33333333333333,96.0,5.666666666666667,0.0,108.33333333333333,4.333333333333333,4.333333333333333
51,95.0,118.0,10.333333333333334,26.666666666666668,101.66666666666667,100.0,6.333333333333333,0.0,101.66666666666667,4.333333333333333,7.333333333333333
52,88.5,106.5,15.0,9.0,105.5,94.5,9.0,0.0,102.5,6.0,2.0
53,93.33333333333333,143.33333333333334,18.333333333333332,8.333333333333334,99.33333333333333,88.66666666666667,8.666666666666666,0.0,98.0,9.0,4.666666666666667
54,92.0,122.66666666666667,9.666666666666666,14.666666666666666,98.33333333333333,95.33333333333333,6.0,0.0,104.33333333333333,7.0,13.333333333333334
55,88.66666666666667,123.0,10.333333333333334,11.333333333333334,114.0,105.0,13.0,0.0,110.66666666666667,7.0,9.0
56,102.66666666666667,137.66666666666666,15.666666666666666,24.333333333333332,101.33333333333333,106.0,9.666666666666666,0.0,109.33333333333333,7.666666666666667,8.333333333333334
57,110.0,132.0,16.5,34.5,120.0,121.0,12.5,0.0,128.0,9.0,13.0
58,100.66666666666667,132.66666666666666,14.0,13.666666666666666,108.33333333333333,95.0,9.333333333333334,0.0,104.33333333333333,12.666666666666666,10.333333333333334
59,110.0,129.0,17.333333333333332,16.666666666666668,111.0,109.66666666666667,8.666666666666666,0.0,112.0,8.666666666666666,8.0
60,102.33333333333333,127.0,15.666666666666666,19.0,106.0,105.33333333333333,9.666666666666666,0.0,107.66666666666667,8.666666666666666,26.666666666666668
61,106.66666666666667,135.0,16.666666666666668,14.0,112.0,118.66666666666667,6.666666666666667,0.0,125.33333333333333,7.666666666666667,9.0
62,100.66666666666667,136.66666666666666,13.666666666666666,27.666666666666668,118.0,118.0,7.333333333333333,0.0,125.0,9.333333333333334,38.0
63,101.0,153.5,16.0,22.0,112.0,123.0,10.0,0.0,132.5,8.5,20.0
64,96.0,140.33333333333334,15.333333333333334,24.666666666666668,108.66666666666667,124.33333333333333,10.333333333333334,0.0,126.66666666666667,19.0,18.333333333333332
65,112.33333333333333,147.0,25.0,28.0,121.66666666666667,128.66666666666666,11.0,0.0,131.66666666666666,13.666666666666666,26.333333333333332
66,93.66666666666667,160.66666666666666,15.0,30.666666666666668,132.0,135.33333333333334,7.666666666666667,0.0,137.0,13.333333333333334,21.333333333333332
67,92.33333333333333,152.0,15.666666666666666,22.333333333333332,117.33333333333333,131.66666666666666,7.333333333333333,0.0,137.66666666666666,12.666666666666666,16.333333333333332
68,95.0,135.66666666666666,11.333333333333334,30.666666666666668,131.66666666666666,136.33333333333334,7.333333333333333,0.0,139.33333333333334,20.666666666666668,12.0
69,109.33333333333333,148.0,18.666666666666668,14.666666666666666,138.66666666666666,142.66666666666666,10.666666666666666,0.0,137.66666666666666,9.0,20.0
70,96.0,142.0,12.0,13.666666666666666,125.66666666666667,132.66666666666666,6.333333333333333,0.0,135.33333333333334,3.6666666666666665,11.333333333333334
71,88.33333333333333,117.33333333333333,10.0,10.0,114.0,124.33333333333333,5.333333333333333,0.0,124.0,2.3333333333333335,13.0
72,87.33333333333333,113.0,9.0,10.0,112.33333333333333,112.0,3.6666666666666665,0.0,112.66666666666667,1.6666666666666667,26.0
73,84.0,109.0,8.666666666666666,7.333333333333333,111.33333333333333,114.33333333333333,3.6666666666666665,0.0,115.0,1.3333333333333333,13.666666666666666
74,64.33333333333333,82.0,7.0,7.333333333333333,106.33333333333333,93.66666666666667,5.0,0.0,95.0,2.0,10.333333333333334
75,62.0,69.33333333333333,6.0,5.0,104.33333333333333,96.33333333333333,3.3333333333333335,0.0,94.66666666666667,1.3333333333333333,22.333333333333332
76,64.66666666666667,66.66666666666667,4.666666666666667,3.3333333333333335,88.0,88.66666666666667,4.333333333333333,0.0,85.66666666666667,0.3333333333333333,11.0
77,57.666666666666664,65.66666666666667,6.0,3.0,87.33333333333333,74.0,3.6666666666666665,0.0,70.66666666666667,1.3333333333333333,12.666666666666666
78,50.0,53.333333333333336,3.6666666666666665,4.0,68.33333333333333,63.666666666666664,1.0,0.0,65.33333333333333,0.0,11.0
79,36.0,45.0,3.0,2.5,61.5,53.0,3.0,0.0,51.0,0.5,0.0
80,42.0,48.333333333333336,3.0,3.3333333333333335,58.666666666666664,53.0,1.6666666666666667,0.0,55.0,0.3333333333333333,4.333333333333333
81,45.0,45.333333333333336,4.333333333333333,5.0,46.666666666666664,51.333333333333336,2.0,0.0,49.333333333333336,0.6666666666666666,1.3333333333333333
82,36.0,38.5,5.0,3.0,52.5,33.5,0.5,0.0,36.5,1.0,3.5
83,34.333333333333336,35.333333333333336,3.3333333333333335,1.6666666666666667,48.333333333333336,33.666666666666664,1.0,0.0,34.333333333333336,0.3333333333333333,0.0
84,36.666666666666664,39.333333333333336,3.6666666666666665,3.6666666666666665,57.0,36.666666666666664,0.6666666666666666,0.0,37.666666666666664,0.3333333333333333,0.0
85,29.5,36.5,2.5,0.5,40.0,27.5,2.0,0.0,31.0,0.0,0.0
86,33.333333333333336,33.0,3.0,2.0,37.333333333333336,23.333333333333332,0.3333333333333333,0.0,25.666666666666668,0.0,0.3333333333333333
87,31.333333333333332,28.333333333333332,1.3333333333333333,1.6666666666666667,33.0,25.0,1.3333333333333333,0.0,25.333333333333332,0.0,0.0
88,37.333333333333336,39.333333333333336,2.3333333333333335,1.3333333333333333,37.0,27.0,1.6666666666666667,0.0,28.0,0.0,0.3333333333333333
89,34.0,27.666666666666668,2.3333333333333335,0.0,35.666666666666664,24.666666666666668,1.3333333333333333,0.0,28.0,0.0,0.0
90,27.333333333333332,28.333333333333332,2.0,0.0,33.0,25.0,0.6666666666666666,0.0,28.333333333333332,0.3333333333333333,0.0
91,20.666666666666668,19.0,0.3333333333333333,1.0,23.333333333333332,19.666666666666668,0.3333333333333333,0.0,23.0,0.0,0.0
