,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.25,3.75,1.0,4.75,2.25,5.5,1.5,3.0,3.0
1,4.5,1.75,1.5,7.0,0.75,4.75,1.0,1.0,1.0
2,3.75,2.0,1.25,3.75,0.75,5.0,2.5,1.25,1.25
3,2.75,0.5,0.75,2.75,1.0,5.0,2.75,1.5,1.5
4,2.25,1.25,0.5,3.75,1.5,5.5,2.25,1.0,1.0
5,2.5,0.5,0.5,4.0,1.75,3.0,2.5,1.25,1.25
6,2.0,2.5,1.0,2.75,2.5,4.0,1.75,1.5,1.5
7,2.25,1.75,0.5,3.0,0.75,3.75,2.0,1.25,1.25
8,0.5,1.5,0.25,2.5,0.0,1.25,1.25,2.25,2.25
9,2.25,1.25,0.75,3.5,1.75,2.25,1.25,2.25,2.5
10,2.75,2.0,1.0,3.25,1.0,2.0,0.75,1.5,1.25
11,2.5,1.5,0.75,2.25,1.0,2.0,1.0,3.0,3.0
12,1.75,1.5,1.25,2.75,1.25,1.5,2.0,3.0,3.0
13,0.25,0.5,0.5,2.75,0.25,3.75,3.0,5.5,5.5
14,1.75,0.5,0.5,2.0,0.75,0.75,1.0,4.5,4.5
15,3.25,1.75,0.75,3.5,2.0,2.75,1.75,1.5,1.75
16,4.0,1.5,0.75,5.25,3.25,5.75,2.75,5.25,5.0
17,4.0,3.0,1.25,5.25,2.0,6.5,3.0,3.75,3.75
18,5.0,4.5,1.5,7.75,1.75,6.75,5.0,1.5,1.75
19,13.5,3.5,3.0,12.5,4.75,7.75,7.25,4.0,4.0
20,18.0,5.75,2.5,15.5,7.75,23.25,25.5,2.0,2.0
21,38.5,15.75,3.75,26.75,12.5,32.0,34.75,6.0,6.0
22,46.75,31.25,4.25,28.0,20.25,38.75,42.5,6.75,7.0
23,41.0,32.75,9.25,53.75,43.0,55.5,55.25,9.5,9.25
24,44.75,25.5,6.0,61.75,60.25,55.0,72.5,11.0,11.0
25,44.75,27.75,7.0,51.75,50.5,79.0,98.75,15.5,15.75
26,50.25,31.25,10.0,45.0,28.75,109.25,133.25,19.0,18.75
27,60.0,41.75,10.25,38.0,40.75,116.75,142.5,12.0,12.0
28,55.25,37.75,10.75,36.75,28.25,153.75,156.25,19.0,19.0
29,49.5,35.25,13.25,30.25,26.5,186.5,149.0,21.75,21.75
30,63.5,49.5,15.5,31.0,24.75,153.25,128.75,23.5,23.5
31,69.0,51.25,24.0,38.5,31.0,139.0,107.75,21.0,21.0
32,60.5,35.75,14.0,33.0,26.5,114.25,103.75,16.75,16.75
33,54.25,30.5,16.0,35.0,27.75,94.5,93.0,18.75,19.0
34,55.75,34.25,17.0,27.5,21.0,79.5,86.5,15.5,15.25
35,56.333333333333336,44.333333333333336,19.0,33.666666666666664,25.666666666666668,71.66666666666667,74.33333333333333,17.0,17.333333333333332
36,45.0,24.5,10.75,29.75,20.25,47.75,49.0,14.75,14.25
37,55.75,34.0,16.75,34.0,33.25,62.25,61.0,14.25,14.5
38,60.25,32.75,14.75,38.25,28.25,59.5,66.5,14.0,14.0
39,46.5,26.75,11.75,27.0,29.75,47.75,54.5,14.5,14.5
40,60.5,36.5,17.75,34.5,32.25,52.0,58.25,16.5,16.25
41,57.25,39.5,15.5,37.25,29.5,49.75,59.75,17.0,17.25
42,66.0,41.5,16.75,46.0,32.75,58.5,71.25,19.5,19.5
43,63.75,44.25,15.25,42.25,40.75,59.75,54.75,22.75,22.75
44,63.5,43.25,21.0,45.0,39.5,49.75,54.75,18.75,19.25
45,64.0,45.5,18.0,44.0,42.75,49.75,54.75,13.25,12.75
46,60.25,44.0,18.75,44.25,38.75,47.5,51.5,17.25,17.25
47,65.75,46.75,21.0,46.25,49.0,54.5,58.5,17.25,17.25
48,72.75,60.5,19.0,50.0,46.25,52.75,60.75,18.0,18.0
49,83.75,63.5,19.75,51.25,50.25,49.25,56.5,15.0,15.25
50,78.0,59.0,15.5,51.75,41.25,48.5,57.25,20.0,20.0
51,76.75,61.25,18.0,45.5,46.25,54.5,67.0,19.75,19.75
52,89.5,64.25,18.5,53.75,52.75,61.25,60.25,20.75,20.5
53,98.25,66.5,18.25,50.75,49.5,65.0,71.0,16.25,16.25
54,86.25,63.75,17.25,49.0,53.0,72.0,79.75,19.0,19.25
55,77.5,60.0,17.25,54.0,59.0,62.0,72.0,20.0,19.75
56,78.25,66.5,15.25,64.5,81.25,72.75,81.25,14.25,14.25
57,70.5,55.0,16.75,81.25,91.5,61.75,68.25,17.75,17.75
58,88.0,74.0,18.5,84.5,89.0,62.5,77.25,20.75,21.0
59,86.75,78.5,17.0,81.0,80.25,71.75,76.75,19.75,19.5
60,89.0,75.0,19.5,78.25,74.25,64.5,72.0,15.5,15.5
61,100.5,86.25,19.25,84.5,85.0,69.0,75.25,18.0,18.0
62,88.0,76.25,21.75,91.25,84.25,74.75,75.0,20.5,20.5
63,103.0,89.5,20.5,84.25,91.25,76.5,74.0,15.75,16.0
64,121.0,107.25,19.0,80.5,85.0,82.25,86.25,23.0,23.0
65,119.75,117.75,23.0,92.25,89.5,98.0,84.0,19.75,20.0
66,121.75,119.0,20.5,91.0,88.25,90.0,76.25,22.25,21.75
67,121.25,112.0,18.75,91.25,86.25,93.5,80.0,16.5,16.5
68,116.5,111.0,20.75,82.25,82.75,93.25,79.5,15.75,16.0
69,117.75,111.75,19.5,82.0,79.75,96.5,82.0,19.5,19.5
70,95.25,97.0,16.75,80.25,80.75,78.75,86.5,15.5,15.25
71,100.75,82.25,23.0,71.5,63.0,73.25,80.5,17.25,17.25
72,92.75,79.0,20.5,68.0,62.25,66.75,76.25,13.0,13.0
73,93.75,74.75,19.75,71.5,64.25,67.0,73.5,13.5,13.5
74,73.0,50.25,15.5,60.0,54.25,63.75,69.75,11.0,11.25
75,72.75,45.5,16.25,49.0,43.25,50.75,65.5,8.75,8.75
76,59.25,41.75,14.75,48.25,41.75,53.0,51.5,10.5,10.25
77,56.5,36.5,11.75,42.5,30.25,44.75,48.25,9.0,9.25
78,53.5,33.0,12.0,32.25,26.75,41.75,41.75,8.0,7.75
79,47.75,22.25,11.0,35.25,23.75,43.75,41.0,5.75,5.75
80,52.25,34.25,14.25,34.0,21.25,41.25,48.0,7.0,7.0
81,43.75,24.5,12.0,27.0,20.5,30.5,42.25,6.5,6.5
82,51.0,22.0,13.75,27.25,21.0,26.25,24.25,5.25,5.25
83,44.0,17.5,9.75,26.5,18.25,27.25,22.75,5.25,5.5
84,49.75,25.25,9.0,24.75,18.0,22.25,18.5,5.25,5.0
85,50.75,20.0,9.25,28.25,15.75,27.0,21.5,5.5,5.5
86,47.5,25.25,8.25,26.25,19.5,19.25,19.5,4.25,4.25
87,37.25,16.5,5.5,50.5,48.75,14.0,15.75,5.0,5.0
88,36.75,20.5,7.5,64.0,59.0,25.75,29.75,3.5,3.5
89,39.75,16.25,7.25,53.25,45.0,24.0,25.25,5.75,5.75
90,30.5,11.0,7.25,24.0,14.75,17.0,14.5,3.5,3.5
91,20.25,7.5,3.25,19.5,9.25,11.0,8.75,4.25,4.25
92,20.25,8.25,6.0,12.25,7.0,10.75,9.75,2.25,2.5
93,12.5,2.75,3.5,10.25,4.25,12.5,7.75,2.0,1.75
94,10.25,4.25,1.75,7.0,3.5,7.0,4.0,3.5,3.5
95,,,,,,,,,
