,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.5,5.0,4.75,0.5,2.5,0.0,5.0,4.25
1,4.25,4.75,5.0,1.5,2.25,0.0,5.25,4.25
2,2.75,3.75,4.5,1.25,1.0,0.0,4.5,4.5
3,2.5,5.5,5.5,0.5,1.5,0.0,4.5,2.0
4,1.75,2.25,2.25,0.0,0.25,0.0,3.0,1.25
5,1.5,1.5,1.75,0.5,1.5,0.0,4.25,1.75
6,1.5,1.5,1.5,0.25,1.0,0.0,0.75,1.25
7,1.0,1.0,0.75,0.25,0.5,0.0,1.5,0.25
8,1.5,1.5,1.75,0.5,1.5,0.0,1.25,0.5
9,1.0,2.5,2.5,3.0,2.75,0.0,2.5,2.0
10,0.75,2.0,2.0,0.75,1.5,0.0,0.5,1.25
11,1.0,3.25,3.5,1.25,2.25,0.0,1.0,1.5
12,1.0,3.25,3.25,0.25,1.5,0.0,1.25,1.0
13,0.75,2.75,2.75,1.25,4.5,0.0,1.75,1.5
14,1.25,3.5,3.5,1.5,2.0,0.0,1.0,0.75
15,2.25,2.5,2.5,0.5,2.0,0.0,1.25,1.0
16,1.25,2.25,2.25,1.75,2.25,0.0,2.25,1.0
17,4.0,8.5,7.5,1.5,2.75,0.0,5.5,1.75
18,1.75,9.25,9.75,3.25,5.0,0.0,5.0,2.25
19,9.5,22.75,23.5,2.25,4.0,0.0,7.0,5.25
20,29.0,55.25,56.75,5.0,8.5,0.0,11.5,7.0
21,65.75,107.5,107.75,7.0,13.75,0.0,35.25,14.0
22,63.75,78.25,78.25,9.0,16.75,0.0,45.25,14.25
23,61.5,68.75,70.5,31.75,38.5,0.0,53.25,37.75
24,40.25,43.0,44.25,29.75,49.5,0.0,35.0,34.0
25,58.0,59.25,56.5,21.25,37.0,0.0,40.0,28.0
26,89.0,74.0,73.25,12.75,24.5,0.0,42.25,26.75
27,80.5,72.5,74.0,9.75,13.25,0.0,49.0,31.0
28,80.25,73.0,74.25,10.0,19.5,0.0,48.75,28.25
29,100.75,78.5,78.5,12.0,21.0,0.0,59.25,36.0
30,122.0,84.75,81.75,17.75,28.0,0.0,78.75,62.0
31,156.5,112.75,110.5,19.5,29.75,0.0,97.75,76.25
32,84.0,76.25,76.25,12.0,21.75,0.0,74.25,45.75
33,78.5,59.5,58.75,15.25,22.0,0.0,69.75,48.5
34,81.25,66.0,65.25,19.25,26.0,0.0,69.5,48.5
35,69.5,59.0,57.25,20.25,24.5,0.0,61.25,46.25
36,60.5,60.25,57.5,12.25,24.75,0.0,57.75,42.5
37,64.5,60.25,59.5,15.75,29.5,0.0,67.5,41.5
38,64.5,59.0,58.75,19.25,29.25,0.0,64.5,47.75
39,63.25,59.75,60.0,15.5,18.0,0.0,64.75,49.0
40,67.0,57.5,56.25,15.0,21.75,0.0,68.0,42.25
41,72.0,60.5,60.5,15.5,25.5,0.0,77.0,51.5
42,61.75,66.25,64.75,16.25,24.0,0.0,75.0,54.75
43,78.0,74.5,73.0,19.25,26.0,0.0,78.75,53.75
44,78.25,67.75,67.0,15.25,24.0,0.0,78.0,56.5
45,73.0,61.5,60.0,16.25,54.5,0.0,80.5,61.25
46,83.5,61.75,59.5,17.0,24.25,0.0,93.75,62.75
47,84.25,66.25,63.5,20.25,28.0,0.0,85.5,67.5
48,85.5,63.75,62.0,23.0,33.25,0.0,88.25,73.0
49,95.0,70.5,68.25,22.25,49.5,0.0,89.0,66.25
50,95.5,68.25,64.75,22.25,33.0,0.0,97.75,70.75
51,91.75,67.25,68.25,25.25,31.75,0.0,100.75,76.75
52,121.0,89.0,88.0,20.5,30.0,0.0,113.75,107.25
53,126.0,97.75,95.25,17.25,27.25,0.0,118.25,100.25
54,123.25,103.0,104.0,16.0,39.5,0.0,90.75,63.75
55,141.5,107.5,104.75,25.0,32.25,0.0,113.0,76.0
56,104.75,89.0,88.0,29.25,37.0,0.0,107.5,79.5
57,93.75,73.5,69.75,33.75,45.5,0.0,114.25,91.75
58,89.0,65.75,64.0,38.75,62.0,0.0,98.75,77.5
59,92.75,65.5,66.25,30.0,40.0,0.0,92.25,67.75
60,87.75,60.75,57.0,21.0,34.25,0.0,91.25,60.5
61,94.75,71.0,69.25,23.75,34.5,0.0,95.75,70.5
