,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,8.5,8.0,0.0,0.0,0.0,12.25,8.0,0.0,0.0
1,13.25,8.5,0.0,0.0,0.0,14.5,7.25,0.0,0.25
2,9.0,6.0,0.25,0.25,0.25,13.25,7.25,0.0,0.0
3,10.25,5.75,0.0,0.25,0.25,14.25,7.25,0.0,0.0
4,8.25,4.5,0.0,0.25,0.0,7.25,3.75,0.0,0.0
5,8.25,4.25,0.0,0.0,0.0,10.0,3.75,0.0,0.0
6,7.75,2.75,0.0,0.5,0.25,6.75,4.5,0.0,0.0
7,9.5,2.0,0.25,0.0,0.0,4.75,2.75,0.0,0.0
8,10.0,3.5,0.25,0.0,0.25,5.0,2.0,0.0,0.0
9,9.0,3.0,0.5,0.25,0.0,5.75,3.0,0.0,0.0
10,7.5,2.25,0.5,1.0,0.25,4.75,2.0,0.0,0.0
11,9.0,1.25,0.0,0.75,0.0,7.25,1.75,0.0,0.0
12,5.0,4.75,0.0,0.0,0.0,6.25,2.5,0.0,0.0
13,6.5,2.75,0.0,0.0,0.0,5.0,1.75,0.0,0.0
14,7.75,2.25,0.25,0.0,0.0,3.75,2.5,0.0,0.0
15,5.75,1.25,0.0,0.0,0.0,7.25,2.75,0.0,0.0
16,11.25,4.25,0.0,0.0,0.0,10.75,2.5,0.0,0.0
17,13.5,7.5,0.25,0.0,0.25,17.0,4.5,0.0,0.0
18,13.5,8.0,0.25,0.0,0.5,25.0,8.75,0.0,0.5
19,24.25,16.5,0.75,0.25,0.25,53.75,21.5,0.0,0.0
20,31.25,15.5,0.0,0.75,0.5,86.5,52.25,0.0,0.0
21,53.75,37.75,1.75,0.75,2.0,182.0,150.75,0.0,1.5
22,52.5,51.25,3.75,0.75,1.75,172.5,146.25,0.25,4.25
23,74.25,71.75,2.5,1.25,1.75,166.0,133.5,0.0,2.5
24,79.0,75.75,1.25,1.25,0.75,127.0,102.0,0.0,2.25
25,80.5,84.5,2.75,1.5,4.25,184.0,157.5,0.25,3.5
26,84.0,89.5,7.25,4.0,9.25,198.0,188.75,3.25,5.75
27,100.5,102.5,10.25,5.0,12.5,183.5,202.5,9.0,3.0
28,80.25,101.0,9.75,10.0,12.5,181.25,191.5,4.75,4.75
29,84.0,91.5,8.25,10.75,17.0,190.25,224.5,21.0,7.5
30,112.25,116.0,9.25,8.25,11.75,223.5,256.75,11.0,7.75
31,118.5,128.0,6.5,11.5,16.5,208.25,235.5,3.25,9.25
32,103.25,117.0,8.0,14.0,15.5,187.75,218.75,8.75,6.75
