,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,2.0
1,2.3333333333333335,2.0,2.0,3.6666666666666665,1.6666666666666667
2,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
3,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
5,0.0,0.0,0.0,0.0,0.6666666666666666
6,0.0,0.0,0.0,0.0,0.3333333333333333
7,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
8,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
9,0.0,0.0,0.0,0.0,0.6666666666666666
10,0.6666666666666666,0.0,0.0,0.3333333333333333,2.3333333333333335
11,0.0,0.0,0.0,0.0,1.0
12,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
13,1.0,0.0,0.0,0.3333333333333333,0.0
14,0.0,0.0,0.0,1.0,0.3333333333333333
15,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667
16,2.6666666666666665,1.0,0.0,0.6666666666666666,0.3333333333333333
17,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333
18,1.0,0.3333333333333333,0.0,2.6666666666666665,3.3333333333333335
19,0.6666666666666666,0.0,1.0,0.3333333333333333,2.0
20,1.6666666666666667,0.0,1.0,4.333333333333333,1.6666666666666667
21,3.6666666666666665,0.0,1.0,4.666666666666667,6.333333333333333
22,12.333333333333334,1.6666666666666667,0.3333333333333333,5.333333333333333,10.333333333333334
23,15.333333333333334,0.6666666666666666,2.6666666666666665,8.666666666666666,11.0
24,16.333333333333332,4.0,0.6666666666666666,5.333333333333333,15.0
25,17.0,2.6666666666666665,5.333333333333333,16.333333333333332,28.333333333333332
26,30.666666666666668,5.0,3.3333333333333335,13.333333333333334,29.0
27,37.666666666666664,4.0,3.6666666666666665,19.666666666666668,36.666666666666664
28,40.333333333333336,8.0,3.3333333333333335,11.333333333333334,49.666666666666664
29,35.666666666666664,8.666666666666666,9.0,22.333333333333332,76.33333333333333
30,51.333333333333336,13.666666666666666,10.666666666666666,35.0,100.33333333333333
31,50.0,11.333333333333334,15.333333333333334,36.0,75.66666666666667
32,40.666666666666664,10.0,6.666666666666667,24.0,49.666666666666664
33,33.666666666666664,10.666666666666666,11.333333333333334,28.666666666666668,60.666666666666664
34,45.0,10.0,11.333333333333334,19.666666666666668,42.0
35,28.333333333333332,12.0,10.0,25.333333333333332,49.0
36,26.333333333333332,11.666666666666666,13.0,22.333333333333332,51.666666666666664
37,28.666666666666668,11.0,13.333333333333334,29.0,44.0
38,30.0,11.666666666666666,13.0,24.0,46.333333333333336
39,37.333333333333336,16.333333333333332,15.0,34.666666666666664,48.0
40,32.333333333333336,13.666666666666666,14.666666666666666,28.333333333333332,48.666666666666664
41,37.333333333333336,11.333333333333334,12.666666666666666,28.0,53.333333333333336
42,28.0,13.333333333333334,16.0,29.666666666666668,49.333333333333336
43,35.333333333333336,9.333333333333334,15.333333333333334,28.666666666666668,59.666666666666664
44,42.666666666666664,10.666666666666666,15.333333333333334,37.0,72.66666666666667
45,33.333333333333336,11.666666666666666,13.333333333333334,32.666666666666664,58.0
46,44.0,9.0,15.0,37.0,68.33333333333333
47,39.333333333333336,9.666666666666666,16.666666666666668,33.333333333333336,140.66666666666666
48,46.333333333333336,9.666666666666666,17.0,30.0,70.66666666666667
49,52.0,9.0,14.666666666666666,33.666666666666664,67.33333333333333
50,47.0,8.333333333333334,19.333333333333332,40.0,77.33333333333333
51,36.0,8.0,20.333333333333332,43.0,100.0
52,58.0,6.0,17.333333333333332,39.333333333333336,82.33333333333333
53,65.0,8.0,20.333333333333332,37.0,55.333333333333336
54,47.666666666666664,15.0,19.0,26.666666666666668,66.66666666666667
