;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;9.306666666666667;6.2700000000000005;3.8966666666666665;0.6833333333333333;6.566666666666666;6.946666666666666;3.4033333333333333;2.5033333333333334;0.0;0.0;0.0;0.0;0.2;0.8
1;9.846666666666668;6.963333333333334;4.67;2.336666666666667;6.16;7.01;3.08;2.62;0.0;0.0;0.7;0.0;0.0;0.0
2;8.243333333333332;5.743333333333333;3.7466666666666666;1.53;5.316666666666666;5.293333333333333;2.913333333333333;2.89;0.0;0.0;0.25;0.0;0.0;0.05
3;8.75;4.85;2.966666666666667;0.44;4.296666666666667;5.8100000000000005;2.06;1.72;0.0;0.0;0.0;0.0;0.0;0.0
4;6.086666666666667;3.66;3.4166666666666665;0.31666666666666665;4.656666666666666;5.833333333333334;2.0633333333333335;1.57;0.0;0.0;0.0;0.0;0.0;0.0
5;7.9;4.47;1.76;0.62;4.83;4.416666666666667;2.0;1.3766666666666667;0.0;0.0;0.05;0.0;0.0;0.0
6;7.173333333333334;3.5;2.5;0.6766666666666666;3.5833333333333335;2.8066666666666666;2.0433333333333334;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.1
7;4.68;3.0566666666666666;1.8333333333333333;0.33666666666666667;4.496666666666667;4.656666666666667;2.04;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;5.203333333333333;2.98;1.3333333333333333;0.5633333333333334;3.8133333333333335;4.213333333333333;1.9333333333333333;1.2833333333333332;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
9;3.87;2.76;1.99;0.7233333333333333;4.476666666666667;3.25;1.3666666666666667;0.8366666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;4.37;1.71;1.8933333333333333;0.7566666666666666;5.243333333333333;3.763333333333333;3.75;1.53;0.0;0.0;0.0;0.0;0.0;0.0
11;5.12;1.9833333333333332;2.8233333333333333;0.67;3.993333333333333;3.6766666666666667;1.84;1.0266666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;5.816666666666666;2.0966666666666667;2.06;0.42333333333333334;2.9033333333333333;2.986666666666667;2.0966666666666667;1.7966666666666666;0.0;0.0;0.0;0.0;0.0;0.0
13;5.680000000000001;2.0966666666666667;1.5166666666666666;0.27;3.123333333333333;2.7399999999999998;1.8166666666666667;0.98;0.0;0.0;0.0;0.0;0.0;0.0
14;6.8566666666666665;2.82;2.433333333333333;0.5633333333333334;2.8666666666666667;4.16;2.6966666666666668;1.6766666666666665;0.0;0.0;0.0;0.0;0.0;0.0
15;7.443333333333333;2.41;3.763333333333333;0.5533333333333333;3.56;4.8500000000000005;2.0566666666666666;2.8466666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;8.86;1.94;3.2266666666666666;0.8;5.09;6.46;3.2333333333333334;2.4466666666666668;0.0;0.0;0.0;0.0;0.0;0.0
17;8.07;3.533333333333333;5.953333333333333;1.3033333333333332;5.73;5.196666666666666;6.0633333333333335;3.32;0.0;0.0;0.3466666666666667;0.0;0.0;0.0
18;10.43;4.516666666666667;9.203333333333333;1.6766666666666667;9.186666666666667;10.146666666666667;4.44;5.656666666666667;0.0;0.0;0.0;0.0;0.0;0.0
19;16.313333333333333;8.31;17.836666666666666;2.4;13.62;15.043333333333333;9.05;9.143333333333334;0.0;0.0;0.0;0.0;0.0;0.1
20;26.59;13.213333333333333;46.096666666666664;3.0633333333333335;17.316666666666666;19.866666666666667;11.253333333333334;10.463333333333335;0.0;0.04;0.0;0.0;0.0;0.0
21;48.723333333333336;20.696666666666665;103.8;3.5033333333333334;20.23;25.706666666666667;16.616666666666667;16.736666666666668;0.0;0.0;0.27999999999999997;0.0;0.6333333333333333;0.0
22;66.22666666666666;40.67666666666667;94.96333333333334;15.496666666666666;31.883333333333333;47.2;28.423333333333336;23.076666666666668;0.0;0.65;1.1666666666666665;0.63;0.0;0.16
23;61.97;59.67;67.57333333333334;18.256666666666664;37.86;62.233333333333334;54.126666666666665;36.016666666666666;0.0;0.0;0.3;0.12;0.0;0.2
24;62.94;61.766666666666666;43.79666666666667;11.293333333333333;42.026666666666664;61.63;68.55333333333333;50.79;0.0;0.0;0.0;0.0;0.0;0.16
25;68.80666666666667;62.82666666666667;55.35666666666667;12.483333333333333;53.38;81.90666666666667;48.763333333333335;32.35333333333333;0.14;0.0;0.38;0.3;0.53;0.43666666666666665
26;77.58666666666666;76.27666666666667;65.99333333333333;24.576666666666664;63.656666666666666;96.80666666666666;33.69;34.446666666666665;0.0;0.2;0.51;0.17333333333333334;0.0;0.74
27;87.13666666666667;86.91666666666666;75.79666666666667;34.17666666666666;70.25333333333333;99.23333333333333;27.116666666666667;25.36;0.7633333333333333;0.6066666666666667;0.5333333333333333;0.0;1.7866666666666666;0.66
28;86.90666666666667;91.5;73.90666666666667;34.70333333333333;69.49666666666667;95.16666666666666;30.593333333333334;19.116666666666667;0.0;0.38666666666666666;0.0;0.26666666666666666;0.0;0.4766666666666667
29;92.50333333333333;96.00333333333333;69.8;39.52333333333333;90.5;111.12666666666667;36.42333333333333;26.213333333333335;0.18;0.04;0.19;0.04;0.3833333333333333;2.55
30;102.82333333333334;109.42333333333333;78.13;42.70666666666666;101.37666666666668;123.03333333333333;51.27;34.32666666666666;0.0;0.8066666666666666;0.21000000000000002;0.0;0.4666666666666667;1.8900000000000001
