,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,45.57142857142857,34.285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
1,54.142857142857146,30.285714285714285,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0
2,49.42857142857143,23.285714285714285,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0
3,38.57142857142857,21.857142857142858,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0
4,32.285714285714285,22.285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
5,32.42857142857143,24.714285714285715,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
6,28.285714285714285,24.428571428571427,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
7,26.428571428571427,23.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0
8,21.857142857142858,18.285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
9,19.857142857142858,18.285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
10,18.142857142857142,13.857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
11,13.571428571428571,15.285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
12,17.0,15.714285714285714,0.0,0.0,0.0,0.0,0.0
13,15.285714285714286,10.714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
14,13.285714285714286,8.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
15,11.0,10.857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
16,11.285714285714286,11.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
17,11.285714285714286,8.285714285714286,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
18,9.0,12.714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
19,11.142857142857142,14.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
20,10.428571428571429,11.428571428571429,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
21,12.0,16.142857142857142,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0
22,24.428571428571427,26.428571428571427,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
23,30.714285714285715,21.142857142857142,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
24,16.571428571428573,18.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
25,21.0,24.714285714285715,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0
26,24.0,26.571428571428573,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
27,24.428571428571427,23.142857142857142,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
28,30.0,27.142857142857142,2.142857142857143,2.142857142857143,0.0,0.0,0.0
29,30.428571428571427,33.57142857142857,2.2857142857142856,2.2857142857142856,0.0,0.0,0.0
30,38.857142857142854,36.0,2.5714285714285716,2.5714285714285716,0.0,0.0,0.0
31,48.0,41.142857142857146,3.142857142857143,3.142857142857143,0.7142857142857143,0.0,0.0
32,41.57142857142857,35.142857142857146,3.5714285714285716,3.5714285714285716,0.2857142857142857,0.0,0.0
33,50.0,48.0,4.285714285714286,4.285714285714286,0.5714285714285714,0.0,0.0
34,69.57142857142857,57.285714285714285,4.857142857142857,4.857142857142857,0.2857142857142857,0.0,0.0
