,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,9.1,3.5,1.5,4.2,5.4,12.7,9.8,6.5,6.3,10.3,5.4,2.7,1.5
1,9.7,4.4,3.2,4.3,5.9,14.3,10.7,7.0,6.3,12.9,8.6,2.6,3.2
2,10.0,3.6,3.0,5.0,4.7,14.7,13.8,7.3,6.2,12.3,8.6,3.3,3.1
3,9.2,3.3,2.1,4.7,5.2,12.1,11.1,5.0,4.6,10.0,7.7,2.2,1.8
4,8.7,4.4,1.8,2.6,3.8,11.7,8.9,4.8,4.2,6.9,4.3,2.1,1.8
5,8.4,2.0,1.0,3.3,4.1,10.1,9.4,4.1,3.4,6.2,4.3,2.0,1.0
6,6.8,2.0,1.4,2.0,2.6,7.7,7.1,4.3,3.2,6.4,4.1,1.3,1.3
7,5.6,1.1,0.8,2.0,2.7,7.6,7.1,4.5,3.4,6.5,4.8,1.4,0.8
8,7.3,3.0,1.6,1.4,2.9,8.3,8.8,3.3,2.4,5.3,4.0,1.7,1.6
9,6.0,1.4,1.7,1.6,1.9,6.7,6.0,2.8,2.2,5.2,3.9,0.8,1.7
10,3.8,1.3,0.7,1.1,2.3,7.5,6.0,2.2,1.3,4.7,3.8,1.6,0.7
11,3.4,1.2,1.6,0.7,2.3,5.2,4.1,1.9,1.2,7.4,5.5,0.8,1.6
12,5.9,2.3,1.2,1.6,2.1,4.1,4.5,1.8,1.2,4.4,3.2,0.5,1.2
13,2.9,1.8,0.4,1.0,2.4,5.2,4.1,0.9,0.9,2.7,3.2,0.4,0.4
14,3.7,0.8,0.7,1.4,1.6,4.4,3.6,1.5,1.2,2.0,2.5,0.6,0.7
15,2.9,0.8,1.4,1.1,2.0,4.7,4.1,0.9,0.4,0.9,1.9,0.4,1.4
16,2.3,0.6,0.8,0.6,1.7,3.6,3.5,0.8,0.9,1.7,1.1,0.2,0.8
17,2.5,0.6,0.3,0.6,2.6,4.1,3.6,0.5,0.2,0.7,0.7,0.1,0.3
18,2.2,0.8,0.3,0.9,2.2,4.7,3.4,1.2,0.6,1.2,0.9,0.3,0.3
19,4.4,1.1,0.6,2.3,2.3,4.3,4.2,1.7,1.6,3.0,1.2,0.6,0.6
20,3.1,1.3,1.5,2.8,3.6,7.6,6.6,2.5,1.2,1.7,1.0,0.1,1.4
21,4.7,2.0,2.8,3.9,3.1,9.0,9.1,2.1,1.2,1.3,1.2,0.5,2.6
22,8.6,4.1,1.8,2.4,4.6,10.2,8.4,3.5,1.7,2.5,1.4,0.5,1.9
23,4.2,1.8,1.2,4.3,4.3,9.2,7.3,3.0,1.8,1.4,1.2,0.8,1.2
24,7.7,3.0,2.3,2.4,2.7,9.6,9.8,3.8,1.6,1.6,1.4,0.2,2.2
25,7.5,2.9,2.1,4.8,4.5,12.2,11.0,3.6,1.7,2.5,1.5,0.3,2.1
26,9.1,2.6,3.7,4.2,5.4,12.2,11.6,5.6,3.4,3.6,2.7,1.2,3.5
27,7.2,2.3,2.3,6.2,5.9,12.6,13.1,7.2,4.8,4.7,3.4,1.2,2.3
28,9.9,4.4,3.3,7.7,7.4,16.6,12.0,4.9,3.7,5.4,2.6,1.0,3.3
29,11.0,3.1,3.4,11.4,10.0,18.5,15.1,7.6,5.7,7.9,5.8,0.8,3.2
30,12.9,4.1,3.9,13.7,13.3,24.4,16.9,8.6,5.4,9.0,9.2,3.8,3.8
31,15.8,6.2,6.2,15.4,13.3,29.6,20.0,11.4,8.4,12.5,9.9,2.7,6.0
32,16.8,7.2,3.4,15.5,13.8,24.9,18.8,11.5,7.0,13.6,12.1,4.0,3.7
33,18.5,7.0,5.4,19.6,17.9,27.7,19.9,12.8,8.3,16.6,14.9,4.2,5.2
34,22.8,11.7,6.7,25.5,18.0,34.7,25.8,16.9,10.4,17.0,15.1,4.9,6.8
35,24.4,12.1,7.7,31.0,18.8,40.4,32.8,21.9,15.2,24.6,17.9,6.0,7.5
36,27.1,15.1,8.3,28.9,22.9,40.9,28.6,22.2,14.5,23.3,18.4,5.7,8.4
37,32.1,17.1,9.4,35.5,25.0,49.2,34.4,25.7,15.4,28.7,22.2,8.5,8.8
38,36.8,19.7,11.6,39.0,28.6,47.8,39.4,27.7,19.8,34.5,26.4,9.2,11.0
39,41.0,23.5,14.0,45.0,27.4,55.6,42.5,33.1,22.3,35.8,28.4,10.3,14.0
40,43.0,22.1,9.4,43.3,29.7,54.7,39.8,32.8,19.4,34.9,29.0,11.5,9.5
41,43.8,25.4,13.4,44.1,31.6,60.2,47.8,36.2,25.7,43.2,31.6,12.3,12.3
42,48.4,29.4,14.6,53.0,28.8,59.1,41.0,36.1,27.0,47.0,36.8,13.1,14.7
43,48.1,29.8,12.5,48.3,29.9,64.1,46.4,38.2,27.5,49.0,38.8,14.2,12.3
44,49.5,31.5,14.8,47.1,27.2,64.2,51.3,38.0,25.9,49.0,37.9,17.5,14.0
45,47.8,27.1,16.7,50.9,31.4,72.4,57.6,38.0,25.5,51.1,42.0,15.5,16.2
46,49.9,27.9,14.2,49.4,29.1,73.0,59.7,41.8,27.8,55.8,40.9,17.2,14.1
47,51.6,31.5,15.1,45.0,31.6,75.9,61.9,40.8,29.5,59.0,45.5,16.0,14.0
48,46.7,29.3,14.3,45.9,27.5,72.5,55.2,40.7,28.5,54.1,41.2,18.9,13.6
49,51.7,29.5,13.7,44.0,30.2,72.3,58.2,38.4,26.3,54.9,39.3,18.1,13.0
50,47.6,28.8,12.4,39.4,28.4,70.9,51.1,35.0,26.3,51.9,41.9,16.6,11.7
51,49.7,26.1,12.9,39.0,33.8,67.3,55.1,35.5,27.4,58.2,39.4,16.0,13.2
52,45.3,28.5,13.6,45.0,30.2,68.7,53.0,35.1,26.9,53.3,38.9,17.0,12.8
53,45.7,23.0,11.1,40.8,31.6,69.9,52.5,36.0,28.0,53.7,41.1,17.6,11.0
54,46.6,27.2,11.6,42.0,28.5,64.6,51.7,39.1,30.3,54.0,38.4,17.1,11.9
55,48.9,23.3,12.8,41.9,29.7,64.1,43.4,36.3,27.9,55.0,40.2,16.0,12.2
56,45.2,25.3,12.3,38.0,29.7,60.4,41.6,35.8,26.0,52.3,35.9,15.3,11.9
57,47.1,25.7,11.8,43.8,30.5,57.4,45.2,33.7,28.0,59.0,37.7,15.1,11.5
58,51.3,25.2,12.9,38.9,30.3,59.7,45.9,36.1,30.4,55.6,38.0,16.3,12.6
59,45.7,24.6,15.8,40.1,29.8,61.3,43.8,37.1,29.4,52.9,37.9,14.2,14.7
60,44.4,24.9,12.5,39.1,26.2,57.3,39.8,33.6,26.9,54.6,40.4,15.9,12.9
61,47.6,24.6,13.0,37.6,23.2,56.9,40.9,33.2,26.5,55.5,35.9,13.8,12.9
62,43.8,24.3,12.5,37.7,26.5,57.9,41.6,35.4,28.7,53.3,35.3,15.2,12.2
63,45.5,25.5,13.3,36.3,27.0,54.9,37.5,33.8,28.6,55.4,39.4,16.9,13.2
64,44.3,24.8,12.9,35.3,25.7,57.8,42.1,32.8,23.8,50.5,35.0,15.0,12.8
65,45.4,27.0,10.7,36.4,26.0,55.4,39.9,31.2,26.8,55.2,37.4,15.3,10.9
66,44.4,22.9,11.8,38.2,28.4,56.9,40.1,29.6,24.7,51.3,39.8,15.5,11.7
67,44.4,22.8,12.4,38.7,26.4,58.7,40.9,32.4,22.4,52.7,39.1,14.8,12.3
68,41.7,24.5,13.2,33.8,25.9,56.1,40.5,29.1,24.0,52.9,36.5,16.0,12.8
69,44.5,25.4,13.6,33.3,26.0,58.6,42.9,33.1,25.9,55.7,37.6,16.5,13.6
70,44.0,25.5,13.6,32.3,28.1,58.8,39.3,32.7,27.5,58.7,38.6,14.9,13.5
71,40.0,24.4,14.5,31.2,26.8,58.9,42.3,29.7,25.0,51.5,39.4,15.4,13.6
72,41.0,24.4,11.5,29.1,26.4,54.0,38.6,30.7,24.0,54.8,39.0,14.2,11.1
73,43.0,25.0,11.1,28.3,26.1,57.8,41.3,29.2,23.7,48.5,35.7,12.7,11.1
74,37.5,23.6,10.8,24.4,25.2,56.6,38.5,27.5,22.3,51.6,34.7,15.2,10.9
75,37.4,17.5,11.3,23.9,22.3,50.4,33.7,24.8,22.0,50.6,34.5,14.0,11.7
76,31.3,18.7,9.9,20.6,21.4,47.0,31.0,23.2,20.3,45.6,33.4,12.2,9.6
77,35.8,18.1,11.1,20.9,16.6,48.1,29.8,24.5,20.5,43.1,33.3,9.7,11.1
78,33.4,17.1,9.0,16.2,19.6,47.8,33.4,21.0,19.6,42.7,28.6,9.8,8.8
79,32.9,19.4,9.1,16.4,19.6,40.8,29.4,19.8,17.3,45.0,31.8,9.8,9.0
80,29.2,14.2,8.2,15.5,17.6,39.7,29.4,16.0,13.1,35.0,25.2,9.1,8.2
81,27.6,11.3,7.6,10.8,16.5,44.1,28.6,15.3,12.9,26.3,15.7,5.9,7.7
82,24.1,12.9,5.7,11.4,13.6,41.4,27.7,15.2,12.9,25.5,17.9,6.8,5.8
83,24.5,11.2,6.2,9.4,14.4,33.2,26.6,13.9,13.4,23.4,12.4,5.5,6.1
84,25.5,11.1,6.9,10.0,13.2,34.7,25.6,14.4,12.0,24.1,14.6,5.6,7.0
85,22.6,9.6,5.7,8.0,9.8,33.2,26.7,13.9,11.4,19.8,12.4,4.6,5.7
