,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.0,2.25,0.25,0.0,5.5,2.25,0.5,0.75,0.0,0.0,6.0,2.0,2.5,7.75,2.25,0.0,0.0
1,5.25,3.0,0.25,0.0,7.75,1.25,0.25,0.25,0.0,0.25,5.0,3.0,1.5,9.25,1.25,0.0,0.0
2,8.75,2.25,0.0,0.0,7.25,3.75,1.75,1.75,0.0,0.0,6.75,1.75,3.75,10.75,4.0,0.0,0.0
3,4.75,1.5,0.0,0.0,7.75,1.25,0.75,0.75,0.0,0.0,5.0,1.5,1.0,9.0,1.0,0.0,0.0
4,5.25,2.75,0.0,0.0,7.0,1.25,0.75,0.75,0.25,0.0,5.0,2.25,1.25,8.25,1.25,0.0,0.0
5,4.75,0.25,0.0,0.0,5.25,0.75,1.5,1.5,0.75,0.0,4.5,0.5,0.5,5.75,1.0,0.0,0.0
6,5.25,1.0,0.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0,5.25,1.0,0.5,5.25,1.0,0.0,0.0
7,5.75,1.25,0.0,0.0,6.25,1.5,0.25,0.25,0.0,0.0,5.5,1.25,1.5,7.75,2.0,0.0,0.0
8,6.0,3.0,0.0,0.0,2.75,1.0,0.75,0.5,0.0,0.0,5.5,3.25,1.0,3.5,1.0,0.0,0.0
9,5.25,2.0,0.0,0.0,4.25,0.75,0.25,0.25,0.0,0.0,5.5,2.0,0.75,4.75,1.0,0.0,0.0
10,8.0,1.0,0.0,0.0,4.0,1.0,2.25,2.25,1.25,0.0,6.25,0.5,1.0,5.0,1.0,0.0,0.0
11,7.5,1.5,0.0,0.0,7.0,2.75,1.25,1.25,0.25,0.0,7.0,1.25,2.75,9.5,3.0,0.0,0.0
12,6.5,1.0,0.25,0.0,8.25,2.25,1.25,1.25,0.25,0.0,6.25,0.25,2.5,10.25,2.75,0.0,0.0
13,7.25,3.75,0.75,0.75,5.75,2.5,1.0,1.0,0.0,0.75,7.0,3.75,3.25,7.0,2.75,0.0,0.0
14,10.25,3.25,0.75,0.0,7.25,1.25,0.25,0.25,0.0,0.25,9.5,3.5,1.75,8.5,1.75,0.0,0.0
15,11.5,2.75,1.0,0.25,8.5,2.25,0.5,0.5,1.0,0.0,11.0,3.0,2.25,11.75,2.75,0.0,0.0
16,10.0,2.0,0.0,0.0,9.0,0.5,0.25,0.25,0.25,0.0,9.25,1.75,0.5,9.5,0.75,0.0,0.0
