,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.0,0.75,1.5,3.0,3.0,2.0,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,1.25,1.5,2.75,2.5,1.75,1.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.75,1.5,1.5,1.5,0.0,0.5,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,1.25,1.75,1.75,1.25,0.75,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.75,1.0,3.5,3.5,0.5,0.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,0.5,2.25,4.5,4.5,1.25,1.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,0.75,1.75,1.5,0.5,0.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.5,1.5,1.0,1.0,0.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.25,1.75,0.75,0.75,0.75,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.75,2.5,1.25,1.25,0.75,0.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,1.5,3.25,1.25,1.25,0.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.0,2.5,2.75,2.75,2.0,1.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,1.0,2.0,2.0,0.5,0.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.0,0.75,0.25,0.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.75,3.5,1.0,1.0,0.25,0.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,1.75,3.0,3.25,3.25,2.0,1.5,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,1.25,3.0,1.5,1.5,0.75,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.75,4.0,1.75,1.75,0.5,0.5,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,5.5,9.25,4.0,4.0,0.75,0.5,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,11.5,16.5,3.0,3.0,2.5,2.25,3.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,40.75,39.25,3.0,3.0,2.0,1.25,3.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0
21,18.0,130.25,125.25,7.5,7.5,2.0,1.25,15.75,24.0,0.0,0.0,0.25,0.25,0.0,0.0
22,29.5,86.0,86.25,18.25,20.25,6.75,6.25,13.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.75,49.0,50.25,79.0,86.0,22.5,24.25,5.75,68.75,0.0,0.0,0.5,0.0,0.0,0.0
24,58.75,44.5,42.25,77.25,89.25,30.5,33.5,2.25,49.0,0.0,0.0,0.25,0.0,0.0,0.0
25,53.75,48.0,48.5,40.5,42.0,17.0,18.0,3.0,59.75,0.0,0.0,0.25,0.0,0.0,0.0
26,79.75,58.5,60.0,26.25,28.5,7.75,6.75,9.0,92.25,0.0,0.0,0.0,0.0,0.0,0.0
27,88.5,53.25,49.75,18.25,19.0,5.25,4.75,6.25,118.25,0.0,0.0,0.0,0.0,0.0,0.0
