,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,13.75,5.25,9.75,5.25,0.25,1.0
1,16.5,6.5,8.5,10.75,0.5,2.75
2,15.0,8.0,7.75,8.5,0.75,0.25
3,12.25,3.0,6.0,6.5,0.0,0.25
4,9.5,2.5,2.5,6.5,0.0,0.75
5,6.5,1.25,3.75,3.5,0.0,0.75
6,8.5,2.5,1.75,3.75,0.25,0.5
7,4.5,1.5,3.25,3.5,0.25,0.75
8,6.0,2.0,3.0,6.25,0.5,1.0
9,4.5,1.0,1.5,2.75,0.0,2.0
10,7.75,2.5,2.75,5.25,0.0,0.75
11,5.25,2.0,3.25,6.75,0.75,0.25
12,6.75,1.75,3.75,4.5,0.25,1.5
13,8.0,2.0,2.25,2.25,0.25,1.0
14,4.5,1.0,3.25,1.5,0.0,0.75
15,5.5,1.5,1.75,4.25,0.25,0.25
16,6.5,0.75,3.0,5.25,0.5,2.5
17,12.0,2.0,4.25,6.0,0.5,1.25
18,13.0,2.75,5.0,7.75,0.25,5.0
19,18.5,8.25,8.25,12.75,0.75,3.0
20,29.0,14.75,10.0,16.75,0.75,4.0
21,48.5,38.0,8.0,27.5,1.0,5.5
22,62.0,56.25,20.0,42.0,2.75,8.25
23,61.5,49.0,22.5,50.5,3.25,7.25
24,54.5,51.25,35.0,51.75,3.25,7.75
25,71.75,62.5,29.25,54.25,4.5,11.5
26,90.75,91.0,35.25,63.0,4.75,16.5
27,97.0,93.5,34.5,71.0,6.5,15.25
28,87.75,78.5,32.75,68.25,8.25,22.5
29,106.25,101.5,46.75,80.5,9.75,27.75
30,113.0,100.5,55.75,81.75,7.5,31.25
31,112.75,109.75,60.0,94.75,12.0,27.25
32,103.25,90.5,55.0,85.25,9.25,28.5
33,98.75,80.75,51.0,85.25,10.0,29.25
34,104.25,87.25,62.75,91.25,9.5,33.75
35,108.25,89.0,62.0,87.75,10.25,30.5
36,101.5,73.25,54.5,82.25,7.0,20.5
37,110.5,84.0,72.75,105.25,13.25,28.25
38,110.5,88.5,69.25,104.5,15.0,28.0
39,128.25,97.25,78.25,118.5,12.0,32.75
40,125.5,93.5,73.0,112.75,11.5,32.5
41,122.5,89.75,73.25,115.25,13.5,30.25
42,119.25,90.5,79.75,118.0,12.5,37.25
43,132.5,96.25,83.5,114.5,14.5,28.75
44,119.75,91.25,75.75,127.5,12.5,29.25
45,117.5,97.0,82.75,129.5,14.75,37.25
46,130.5,97.0,78.5,122.5,12.25,35.75
47,121.5,98.0,76.25,119.25,16.75,40.5
48,122.25,92.75,73.25,133.75,16.0,34.0
49,121.0,91.75,76.5,129.75,15.5,39.25
50,117.75,90.0,72.25,121.75,12.25,33.0
51,110.0,93.5,72.0,130.75,13.75,39.5
52,127.75,93.5,75.75,125.75,12.75,30.25
53,125.75,96.25,81.5,142.75,16.0,32.25
54,119.5,104.0,72.5,115.75,11.5,37.5
55,136.0,100.25,81.75,133.5,12.25,40.0
56,119.25,99.0,88.25,137.0,12.75,35.0
57,117.0,91.75,90.25,153.25,16.25,30.5
58,120.0,102.75,82.5,149.5,14.0,37.5
59,126.25,98.75,95.25,157.0,14.5,38.5
60,112.75,92.0,95.25,154.25,15.5,34.75
61,115.0,91.25,88.5,151.75,13.75,35.75
62,127.0,98.5,98.0,155.5,14.75,39.25
63,129.25,108.0,99.5,140.0,15.5,34.5
64,132.0,108.5,104.25,166.0,16.25,37.0
65,127.5,101.0,100.5,175.25,18.0,32.75
66,131.25,106.0,113.5,183.5,19.75,36.0
67,122.25,99.5,115.25,167.25,13.5,37.5
68,138.75,105.25,105.0,162.0,14.75,35.0
69,129.0,105.0,113.5,174.0,18.75,44.0
70,140.5,110.5,95.25,156.5,15.75,38.0
71,127.5,103.5,86.5,145.75,17.0,43.25
72,123.5,94.75,86.25,133.75,14.5,33.5
73,122.5,101.25,80.0,126.0,14.75,45.25
74,117.0,87.0,68.75,111.0,13.5,36.5
75,110.5,78.75,74.5,113.25,15.25,38.0
76,99.5,81.5,58.75,94.5,11.25,25.75
77,96.75,65.25,62.5,92.5,12.75,26.75
78,94.5,63.75,50.5,82.0,9.75,31.0
79,89.25,66.25,60.25,77.75,7.75,32.0
80,90.0,60.0,55.0,81.75,4.75,17.0
81,84.5,55.5,55.25,82.5,5.0,16.0
82,88.0,51.0,49.0,68.0,5.25,11.75
83,80.0,50.25,38.5,57.25,5.0,10.75
84,75.25,43.25,39.0,49.75,4.75,11.5
85,65.0,44.0,33.25,61.0,4.0,9.5
86,53.75,39.0,35.75,48.0,4.0,8.5
87,54.0,29.5,37.25,52.0,2.75,4.0
88,49.0,26.0,36.0,57.75,2.25,7.5
89,45.25,21.25,32.25,41.0,2.5,5.75
90,39.5,22.5,24.25,37.75,2.0,4.25
91,38.25,24.5,17.5,29.0,3.0,7.0
92,29.25,16.0,14.75,20.75,2.0,4.25
93,34.0,15.0,13.666666666666666,26.0,1.6666666666666667,3.0
94,27.666666666666668,11.333333333333334,11.333333333333334,23.0,2.6666666666666665,3.6666666666666665
95,24.0,7.0,8.0,17.333333333333332,2.0,3.0
