,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.444444444444445,8.0,5.666666666666667,15.444444444444445,8.444444444444445,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.777777777777778,9.0,7.555555555555555,18.0,11.11111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.777777777777778,10.555555555555555,5.777777777777778,13.333333333333334,8.444444444444445,1.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
3,3.888888888888889,9.0,4.777777777777778,13.444444444444445,7.777777777777778,1.1111111111111112,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
4,2.7777777777777777,6.0,5.111111111111111,9.222222222222221,6.444444444444445,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4444444444444446,7.111111111111111,4.888888888888889,10.88888888888889,6.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.7777777777777777,5.0,4.111111111111111,8.333333333333334,6.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,4.111111111111111,3.0,9.333333333333334,5.111111111111111,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
8,3.25,6.375,2.25,7.625,5.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.888888888888889,4.888888888888889,3.6666666666666665,8.0,4.666666666666667,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,3.6666666666666665,2.888888888888889,5.111111111111111,2.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4444444444444444,3.7777777777777777,2.7777777777777777,7.0,4.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.2222222222222223,4.111111111111111,8.11111111111111,4.333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8888888888888888,4.222222222222222,3.111111111111111,5.666666666666667,4.555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1111111111111112,4.111111111111111,2.0,5.0,3.3333333333333335,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.4444444444444444,3.5555555555555554,1.4444444444444444,3.7777777777777777,2.5555555555555554,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,3.4444444444444446,3.111111111111111,3.7777777777777777,2.4444444444444446,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.7777777777777778,3.5555555555555554,2.5555555555555554,4.777777777777778,3.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,4.0,1.7777777777777777,5.666666666666667,4.444444444444445,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,4.0,2.4444444444444446,8.88888888888889,4.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.8888888888888888,5.222222222222222,3.3333333333333335,9.222222222222221,6.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.4444444444444446,8.88888888888889,3.7777777777777777,15.88888888888889,10.88888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.444444444444445,11.333333333333334,4.111111111111111,13.555555555555555,10.88888888888889,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
