;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;10.79;13.93;8.05;12.9;6.16;1.73;0.45;2.8;0.0;1.42;1.67
1;13.45;18.23;10.38;13.44;7.79;4.63;1.26;5.75;0.0;1.97;1.58
2;12.65;16.23;8.12;11.72;5.6899999999999995;3.09;1.09;4.43;0.0;2.76;1.54
3;10.4;13.4;7.72;11.76;5.45;1.52;0.64;3.54;0.0;1.57;1.1
4;8.44;11.48;7.4;11.59;5.06;1.6500000000000001;0.65;4.93;0.0;1.61;1.12
5;8.52;11.18;7.13;7.73;3.24;1.28;1.9;2.05;0.0;0.8300000000000001;0.69
6;9.48;10.65;7.08;4.16;3.05;0.79;0.75;1.88;0.0;1.21;0.89
7;7.77;8.76;5.4;5.68;2.46;0.61;0.62;1.97;0.0;0.95;0.63
8;8.58;10.12;5.13;6.53;2.85;2.04;0.29;1.97;0.0;0.55;0.2
9;8.34;9.98;5.0;4.05;1.92;1.2;0.28;1.35;0.0;0.84;0.39999999999999997
10;8.5;9.69;7.1;4.41;3.17;1.74;0.22;1.62;0.0;1.84;0.54
11;7.819999999999999;11.15;5.42;5.72;2.23;0.77;0.22;0.97;0.0;0.9400000000000001;0.51
12;6.65;9.39;5.26;6.69;3.04;1.81;0.64;1.43;0.0;0.96;1.06
13;6.93;8.45;4.47;3.61;2.57;2.1;0.19;1.3;0.0;0.49;0.48
14;7.11;7.84;4.87;4.49;2.24;1.05;0.21000000000000002;1.01;0.0;0.53;0.93
15;7.1899999999999995;9.73;5.79;5.69;3.19;2.93;0.48;1.03;0.0;0.57;0.46
16;7.93;11.04;5.58;5.57;3.05;1.83;0.3;1.17;0.0;0.21000000000000002;0.54
17;12.47;15.27;6.9799999999999995;8.37;4.7;1.01;0.39;2.74;0.0;1.04;1.04
18;16.74;17.689999999999998;11.94;8.29;4.58;2.54;0.94;5.46;0.0;3.7;2.88
19;31.61;33.2;19.82;11.28;7.58;7.68;1.28;5.2299999999999995;0.0;3.2199999999999998;6.64
20;54.83;57.35;45.85;18.96;16.8;11.77;4.37;7.67;0.0;10.49;14.72
21;68.62;71.57000000000001;56.78;24.52;16.72;17.47;4.72;11.05;0.0;14.27;19.54
22;86.58;94.75999999999999;74.6;30.830000000000002;25.36;18.79;7.4799999999999995;19.94;0.0;16.28;24.44
23;81.94;95.71;67.99;41.95;35.72;17.33;8.18;26.490000000000002;0.0;16.29;20.07
24;80.73;98.86;68.66;55.37;39.48;15.379999999999999;5.33;32.68;0.0;16.22;19.32
25;109.35;133.15;87.21;59.71;38.08;23.7;17.11;30.59;0.0;20.69;28.2
26;134.15;149.88;111.31;73.79;47.72;30.47;12.14;28.4;0.0;25.19;35.79
27;120.44;141.04;102.3;86.53;60.88;29.12;16.86;31.11;0.0;24.38;37.25
28;115.64666666666666;138.01;105.66;102.77;69.73666666666666;33.27;16.69;25.563333333333333;0.0;26.023333333333333;38.416666666666664
29;127.22;150.89666666666668;118.61333333333333;117.63666666666667;91.22333333333334;47.403333333333336;28.623333333333335;32.96333333333333;0.0;29.866666666666667;47.94
30;136.55666666666667;164.51;130.85;127.04333333333334;101.51666666666667;48.42333333333333;29.386666666666667;31.996666666666666;0.0;33.93333333333333;53.49
31;134.19666666666666;164.27333333333334;126.57333333333332;125.15666666666667;96.87333333333333;45.86666666666667;28.32;42.41;0.0;35.46333333333333;50.97
32;115.48333333333333;142.11666666666667;112.25333333333334;116.66333333333334;85.48333333333333;42.14333333333333;23.926666666666666;37.31;0.0;28.053333333333335;42.20666666666667
33;112.77666666666666;139.55;110.91;116.43333333333334;84.93333333333334;36.79;23.09;40.80333333333333;0.0;29.143333333333334;38.39
34;113.68333333333334;141.74333333333334;113.93;107.94666666666666;87.16666666666666;34.31666666666667;20.403333333333332;40.596666666666664;0.0;26.116666666666667;37.64
35;110.38;135.64333333333335;106.11;103.76666666666667;86.53;33.85333333333333;19.143333333333334;39.20666666666666;0.0;27.88;31.813333333333336
36;112.08666666666666;137.8;97.63666666666666;99.5;74.52;26.996666666666666;16.9;35.736666666666665;0.0;22.293333333333333;28.623333333333335
37;110.14;136.91;99.18333333333334;106.08;82.94666666666667;29.093333333333334;18.886666666666667;39.4;0.0;21.933333333333334;25.696666666666665
38;109.64;137.64666666666668;105.56666666666666;111.50333333333333;83.89333333333333;29.713333333333335;16.383333333333333;40.800000000000004;0.0;23.846666666666668;29.006666666666664
39;118.86;152.25333333333333;112.3;119.49333333333334;94.19333333333334;32.17666666666667;21.023333333333333;44.336666666666666;0.0;27.426666666666666;30.683333333333334
40;109.37;140.75;103.69;109.6;83.26;30.9;19.0;45.36;0.0;24.56;27.85
41;108.04;138.65;102.9;114.81;88.16;31.23;21.64;50.16;0.0;25.75;28.86
42;117.09;151.54;112.16;122.83;91.63;30.24;17.29;47.2;0.0;26.45;30.59
43;119.06;156.74;112.65;124.25;97.75;32.21;21.39;51.98;0.0;26.23;31.89
44;115.11;152.5;109.33;124.27;95.49;25.85;16.23;51.92;0.0;24.46;28.68
45;116.7;155.41;108.72;125.1;97.89;31.64;22.89;51.53;0.0;25.21;26.29
46;101.16;139.55;96.52;113.6;91.83;25.97;18.38;49.8;0.0;25.07;26.07
47;111.73;150.33;110.03;123.84;101.19;28.75;21.47;55.76;0.0;25.740000000000002;26.19
48;112.37;153.56;105.14;126.25;98.74;26.5;13.94;60.06;0.0;24.91;27.51
49;112.13;153.28;105.31;133.0;102.57000000000001;27.1;20.22;58.29;0.0;23.07;27.18
50;117.47;159.96;107.37;122.46;98.33;26.92;18.42;51.72;0.0;24.5;27.37
