,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,4.5,0.0,5.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,0.0,7.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,0.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,0.0,8.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,5.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,0.0,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
