,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,6.25,0.5,1.5,0.75,3.75,10.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,1.0,1.25,1.0,5.25,12.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,3.0,1.0,1.75,3.0,7.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.5,1.25,0.0,1.75,5.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,2.5,0.5,1.0,3.5,7.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.5,0.0,0.0,2.75,8.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.5,0.0,0.0,3.25,8.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.75,0.25,0.25,2.5,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.75,0.75,1.5,3.5,7.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,0.25,0.75,3.0,7.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.5,0.0,0.0,2.5,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.0,0.5,0.5,1.75,4.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.75,0.25,1.25,2.75,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.25,0.0,0.5,3.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.0,0.75,0.5,1.0,6.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.25,1.25,0.25,2.0,6.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,1.0,0.5,0.5,3.25,11.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,0.0,1.5,0.5,4.75,20.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,0.25,2.25,1.5,6.0,16.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,0.75,3.0,2.25,6.75,21.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,1.5,3.25,2.25,14.0,45.75,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,61.75,4.0,7.5,4.0,20.75,58.0,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
