,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,7.25,7.0,4.75,2.0,0.25,6.25,2.25,0.75,1.25
1,4.25,6.25,6.0,1.5,0.75,7.25,4.75,0.25,1.25
2,6.25,6.25,6.25,2.25,2.75,5.5,4.5,0.5,1.25
3,5.0,5.75,5.25,2.0,1.0,4.25,4.0,0.0,1.0
4,5.25,5.5,4.75,1.25,0.75,4.5,3.75,1.25,1.75
5,22.25,21.75,21.0,17.75,0.25,21.75,20.5,18.5,18.75
6,7.5,7.25,7.5,5.5,2.0,6.75,5.75,3.75,4.0
7,5.75,6.75,7.0,4.0,0.25,7.0,6.25,3.25,3.75
8,3.25,4.25,4.5,2.25,1.75,6.75,5.75,0.25,0.75
9,3.0,3.0,3.5,1.5,0.75,5.0,3.0,0.0,0.0
10,1.5,3.5,2.75,1.25,0.75,7.25,3.5,0.25,0.5
11,4.5,4.75,3.75,1.25,0.5,4.0,2.25,0.25,0.25
12,4.0,2.5,1.75,0.5,0.25,4.25,1.5,0.0,0.0
13,4.25,2.75,3.75,1.75,0.25,6.0,4.25,1.25,0.75
14,4.25,3.5,3.0,0.25,0.5,5.0,2.0,0.5,1.25
15,4.25,3.0,2.5,1.0,0.5,6.25,2.25,0.0,0.25
16,5.75,2.25,4.0,2.0,2.0,7.25,4.0,0.25,0.5
17,6.25,5.0,6.0,2.25,0.75,9.0,6.0,0.25,0.5
18,8.5,5.75,6.25,3.5,0.75,14.5,7.5,1.5,1.25
19,15.0,7.5,8.25,3.0,1.0,19.5,11.5,2.0,2.0
20,17.25,10.0,10.75,2.0,0.5,19.75,10.25,0.75,1.0
21,28.0,13.5,17.25,3.5,0.75,27.25,16.75,1.25,3.0
22,22.25,18.75,20.75,9.75,4.5,39.5,27.5,4.75,7.0
23,34.0,26.25,37.25,15.25,4.0,54.5,45.25,10.0,11.5
24,33.0,27.75,33.25,11.0,5.75,47.75,35.0,5.0,10.25
25,50.75,40.25,50.5,12.5,5.5,59.25,50.25,6.75,8.75
26,110.0,115.0,116.5,76.5,69.75,122.25,115.5,74.0,79.25
27,63.5,71.75,63.75,15.5,7.25,67.5,66.75,9.0,12.5
28,76.25,100.25,69.5,29.25,10.5,72.0,62.75,19.5,23.75
29,98.0,122.0,81.25,21.75,10.0,72.0,69.5,17.5,22.25
30,86.75,107.75,67.25,25.75,11.75,75.5,64.25,17.0,20.0
