,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.25,0.0,0.75,193.75,3.25
1,5.25,2.25,3.25,2.0,3.75
2,3.0,0.0,1.25,70.75,3.75
3,1.25,0.0,0.0,1.75,1.5
4,1.75,0.0,0.25,2.5,0.25
5,2.25,0.0,0.5,1.25,0.75
6,1.0,0.25,0.25,1.0,1.25
7,1.0,0.0,0.0,1.5,1.5
8,1.25,0.0,0.5,65.0,1.25
9,1.5,0.0,0.75,3.75,0.25
10,1.5,0.0,0.0,64.5,1.75
11,0.5,0.0,0.25,68.5,0.0
12,0.75,0.0,0.0,63.75,1.0
13,0.25,0.5,0.25,129.75,0.75
14,0.5,0.0,0.0,192.75,0.75
15,0.75,0.25,0.0,1.25,1.25
16,2.75,0.0,0.0,66.5,0.25
17,0.5,0.0,0.25,65.5,1.25
18,2.25,0.75,0.5,65.5,0.75
19,1.25,0.0,1.0,1.0,1.75
20,2.5,0.0,2.75,67.5,4.25
21,5.75,0.0,1.75,2.25,3.75
22,6.75,1.25,3.0,7.75,9.0
23,14.0,1.5,4.0,9.75,19.0
24,17.25,3.0,5.0,9.25,14.75
25,23.0,4.0,9.25,12.25,29.25
26,25.5,8.0,7.25,17.25,35.5
27,53.75,4.25,11.0,80.0,43.5
28,48.75,10.0,9.5,21.75,54.0
29,43.25,10.25,13.75,87.75,94.25
30,62.0,15.25,22.5,96.5,106.75
31,76.0,18.0,29.5,36.75,75.75
32,76.25,19.75,17.0,37.75,68.25
33,64.5,17.5,18.0,95.75,64.0
34,50.75,16.5,22.75,90.25,53.0
35,44.5,13.0,22.5,25.75,57.25
36,42.75,13.75,17.5,83.5,50.75
37,45.5,16.25,17.0,86.0,50.5
38,38.75,19.25,21.5,26.5,64.5
39,39.0,16.5,20.25,32.5,60.75
40,44.75,15.25,19.5,27.0,49.75
41,37.75,16.5,20.5,89.75,52.5
42,42.25,14.5,23.0,92.75,60.5
43,48.5,14.5,22.0,90.5,64.0
44,42.0,13.0,18.75,24.25,56.0
45,44.0,13.75,22.0,93.25,68.25
46,45.0,14.25,23.75,89.25,66.25
47,43.0,14.0,19.5,29.5,63.5
48,48.0,16.5,20.25,31.75,67.25
49,46.5,14.25,20.75,28.5,75.0
50,49.5,11.5,18.5,28.25,63.75
51,46.0,9.75,28.25,38.75,80.0
52,53.75,10.75,23.5,31.25,68.5
53,55.75,9.75,18.25,29.25,80.5
54,53.0,14.25,23.0,30.0,67.0
55,60.75,10.25,19.75,27.5,57.25
56,50.5,13.5,20.25,30.0,68.5
57,44.75,9.25,27.0,34.75,69.5
58,53.5,13.5,22.75,33.0,70.75
59,58.0,16.5,16.5,31.0,73.0
60,56.5,16.0,28.75,35.0,97.75
61,70.25,15.5,24.0,34.0,81.75
62,59.25,19.0,21.75,34.75,82.25
63,66.75,12.0,24.75,42.0,96.5
64,79.0,12.75,24.5,40.25,99.75
65,89.5,15.25,26.25,106.0,93.5
66,69.5,16.0,37.25,172.25,110.25
67,60.5,10.75,30.5,36.75,98.5
68,65.25,13.0,27.25,39.25,113.5
69,66.25,13.25,29.0,37.0,111.5
70,61.25,13.25,28.25,37.0,100.0
71,52.25,12.0,32.5,41.0,98.5
72,66.75,15.75,37.5,48.75,92.0
73,54.75,9.75,29.5,34.25,86.5
74,41.5,11.5,22.75,155.0,72.0
75,40.25,16.5,17.25,86.75,70.5
76,39.75,17.25,19.75,87.25,56.0
77,44.75,15.0,15.0,146.0,58.5
78,46.5,22.5,16.75,82.75,61.75
79,34.75,10.25,10.5,17.25,42.75
80,29.0,8.0,11.75,155.0,39.25
81,25.25,4.25,9.0,75.25,39.0
82,22.5,3.25,9.75,81.0,33.75
83,23.5,2.75,9.75,80.25,28.5
84,21.75,4.5,9.25,20.0,31.0
85,20.75,2.5,9.5,13.25,29.0
86,20.0,1.0,7.75,8.75,23.25
87,26.0,2.25,7.5,10.75,24.75
88,22.75,4.25,12.5,77.5,51.25
89,20.75,1.5,7.5,10.5,27.25
90,21.0,2.5,6.25,24.5,19.5
91,12.75,1.5,4.0,107.5,17.5
92,14.0,3.5,7.0,86.0,11.25
93,10.0,1.0,3.25,77.5,13.25
94,11.0,0.0,2.25,196.5,7.25
95,6.666666666666667,2.0,3.0,6.333333333333333,6.666666666666667
